1.544492302623445834e-02,2.086431785544980988e-01,8.538441435467929441e-01,2.107879477263299023e-02,4.014607479830786474e+00,1.387038881217208530e-01,8.834363357314171106e-01,5.702657811248034392e+00,-1.090689182129486040e-01,-2.899893535234592673e-02,6.557565593529128545e-02,-4.831306423623659557e-02,-5.977255153890063955e-02,4.525661645656342547e-02
1.280751977512518611e-02,1.589516217942937848e-01,8.486955072021120650e-01,1.894679321988337883e-02,3.854568049381651207e+00,1.678157467790475366e-01,8.897389890695357462e-01,5.240809590704448517e+00,-1.096522621073373061e-01,-3.275632063378319109e-02,6.941872269877037704e-02,-4.959347023455216302e-02,-5.843481832251067737e-02,4.650084936174672667e-02
1.302663620708552697e-02,3.681378826856208653e-01,7.721385299477508957e-01,1.681086843286913254e-02,4.115875464927741589e+00,1.439132522841586326e-01,9.064385199870971244e-01,5.312393419259260341e+00,-9.334219741472762899e-02,-2.696949771035337187e-02,7.227547404875066250e-02,-4.652791578258932276e-02,-5.210213009233990306e-02,5.817449340769197813e-02
1.291911548926663600e-02,3.624613283932351937e-01,7.947503441311957184e-01,1.598245065261117218e-02,3.529332647412944279e+00,3.266143622592156959e-01,8.179888614130873536e-01,4.289087792135028998e+00,-1.104228307979564783e-01,-2.945223817642329128e-02,6.914443399817639391e-02,-4.802696156482652579e-02,-5.700191037021824086e-02,4.429989554402001539e-02
1.301138840703467553e-02,1.861941517660020695e-01,8.186682635575922573e-01,2.006061520530845466e-02,3.804862424117611663e+00,2.399706219667230300e-01,8.478796709061021675e-01,5.241959098365383873e+00,-1.084887854700509469e-01,-3.528913418304237271e-02,6.429320300049153059e-02,-5.496021660898429279e-02,-5.612324099371008429e-02,4.722621898609614260e-02
1.213004415187136399e-02,9.755231879389691940e-02,8.185479238975083005e-01,1.898257619870596935e-02,3.553463422963208274e+00,2.527836061528242473e-01,7.992832602555306476e-01,4.987191221926496887e+00,-1.025710266585766473e-01,-3.504346312146106035e-02,7.062210568156034041e-02,-4.674173680219386590e-02,-6.078039529889507631e-02,4.470323053229997845e-02
1.308856249065400504e-02,3.987445699531245724e-01,7.462925079661137939e-01,1.687674398931152814e-02,3.529810732536439843e+00,2.504885917675152562e-01,7.517961160769924822e-01,5.015091000339343630e+00,-9.085272158585802615e-02,-3.306358896695703320e-02,6.809349433903404136e-02,-4.531400787222327614e-02,-5.463699837131959225e-02,5.364434472469393339e-02
1.415669873583439743e-02,2.176541629825499147e-01,7.674255440770405556e-01,1.988666929574595121e-02,4.183289305334680463e+00,3.693460324833534036e-01,7.311470247305749126e-01,5.558824627572542809e+00,-9.291987377348977228e-02,-3.462372346893220071e-02,6.544666064578992526e-02,-4.227905227308436514e-02,-5.666691103357050785e-02,5.113186824179844631e-02
1.191524741665356962e-02,4.129407220884987462e-01,7.201223979301121236e-01,1.662245245479363615e-02,3.628013402470232851e+00,5.012907028746182991e-01,7.089447891284725856e-01,4.750291042279941145e+00,-9.509633090005534251e-02,-3.699872150895928968e-02,6.233280355775011605e-02,-4.534276468111526903e-02,-5.543469134338176174e-02,5.170058800303953261e-02
1.013634405240274733e-02,2.667754204728914891e-01,8.328163622632385188e-01,1.302466880794238627e-02,2.956690838080891837e+00,2.561234005379149359e-01,8.356771274915714143e-01,3.604821502753303264e+00,-1.143530282559071520e-01,-2.666211249219483520e-02,6.707096171932790118e-02,-5.018873918738962769e-02,-5.868875951781322986e-02,4.783973740243604306e-02
