3.716982347930194996e-02,9.259058297627704714e-01,2.670110124335374757e-01,4.495233842845339223e-02,8.433361636109721005e+00,9.220750756714288787e-01,2.691411178952103356e-01,1.025684265320459509e+01,1.150171804506576467e-01,1.895771713962519089e-01,2.445848890359244576e-01,8.217198735660209696e-02,3.686487717605639314e-01
2.401519339439698794e-02,9.658219913573340420e-01,1.678707269155534365e-01,3.024997495260620117e-02,5.330246105917573196e+00,9.648456216987236767e-01,1.677971963389910948e-01,6.788929903405434452e+00,1.399628835649524006e-01,1.814246412356781968e-01,2.304316732168317505e-01,8.278935931074286880e-02,3.653914426717946862e-01
2.092919729067956383e-02,9.657429911075869899e-01,1.591630595775782031e-01,2.858696363542798102e-02,4.747983468138734509e+00,9.658163400196323467e-01,1.597702358738384010e-01,6.354053820827461507e+00,1.267301902968821226e-01,1.854374748878755419e-01,2.331925396768462500e-01,8.861407903198384450e-02,3.660257161064124354e-01
2.503377055993000200e-02,9.646136763996532304e-01,1.964894391703760901e-01,2.991351462437646588e-02,5.726394325533147978e+00,9.611232703655087084e-01,2.021169188405281536e-01,6.887164309018746877e+00,1.246660293152337812e-01,1.962068433964386793e-01,2.164214058703544385e-01,9.393185458230840501e-02,3.687738668356648208e-01
3.964828420854506208e-02,9.196626749248040245e-01,2.762352830433734141e-01,4.840969459657691598e-02,8.608314770426014562e+00,9.231055096927063275e-01,2.708554396464655234e-01,1.032805374162812839e+01,1.195418613949701114e-01,2.006406304194021939e-01,2.411224723422509819e-01,7.866999600363233647e-02,3.600250398397444873e-01
3.408374120225401288e-02,9.122127977260174880e-01,2.677248435883314848e-01,4.403027221218122622e-02,7.392427277026296650e+00,9.158169725165513642e-01,2.654024779640716813e-01,9.352149743608830335e+00,1.255885541706736330e-01,1.894038994617456007e-01,2.393064594428861436e-01,8.624751476167298592e-02,3.594535721630217062e-01
3.479220797190231418e-02,8.737751261921105073e-01,3.049261279122303381e-01,4.808863638228002418e-02,7.912793901337193958e+00,8.751472760857669231e-01,3.022032930191355660e-01,1.091360523738656063e+01,1.388722545748947990e-01,1.845435306855280899e-01,2.412622685293942804e-01,8.413071240220100500e-02,3.511912338079818396e-01
2.728007183729880269e-02,9.478953568890604586e-01,2.088799191732198246e-01,3.592142577915997254e-02,5.979983426522936796e+00,9.500903194811682884e-01,2.057553611245383218e-01,7.782919110353765824e+00,1.207040928622201692e-01,1.991672415771424676e-01,2.281389445955730733e-01,9.118307393570039554e-02,3.608066470293637695e-01
2.649715773488698842e-02,9.415724893465154954e-01,1.965631533626339134e-01,3.752104326899266540e-02,5.953226020030017551e+00,9.431752693347863481e-01,1.958482341318096565e-01,8.318329446168952757e+00,1.537934811911058353e-01,1.805089949750841860e-01,2.291579805730510622e-01,8.077585609385490306e-02,3.557636871669039857e-01
2.361273941276114188e-02,9.548512225018438437e-01,1.939627339016626317e-01,2.986331847298824907e-02,5.236432007860189586e+00,9.570341031775341234e-01,1.918862877046958182e-01,6.515065980741586493e+00,1.423870024395003930e-01,1.863587660340578489e-01,2.291038054076320885e-01,8.194848055330318515e-02,3.602019455655064983e-01
