2.489746132054579397e-02,9.660153549187547872e-01,1.788519753914262489e-01,3.044399477098008733e-02,2.524646679268265775e-02,9.658323447864677336e-01,1.813590710872667600e-01,3.052585642935760207e-02,5.919115947469275163e+00,9.594640300173779002e-01,1.889018343802611188e-01,7.397684126284204353e+00,5.990567848295470732e+00,9.593887819636753855e-01,1.911821403002348096e-01,7.404547206600917697e+00
2.552475354030803861e-02,9.623453445121367134e-01,1.784228367759704281e-01,3.175126122221001018e-02,2.514101324089291351e-02,9.629061826524166756e-01,1.757404197763788589e-01,3.151391841293250257e-02,5.761102402749288309e+00,9.613595286116630723e-01,1.813606373502981983e-01,7.117587609534274939e+00,5.671704315864198875e+00,9.620613268330269197e-01,1.785463679827480055e-01,7.052655698778218962e+00
2.266455467494753878e-02,9.652262907021494920e-01,1.723601634561696960e-01,2.880174616809337562e-02,2.271700816921763330e-02,9.649957635831561964e-01,1.727590635438133460e-01,2.889705690704083910e-02,5.208486250421554331e+00,9.636789246762896832e-01,1.752662119318021960e-01,6.549693211013845939e+00,5.237332716119565745e+00,9.630693266565040211e-01,1.762368991002865037e-01,6.604428185538548490e+00
1.761948775568889652e-02,9.792685530097197111e-01,1.382949188296108134e-01,2.289625893718207419e-02,1.706958657428387510e-02,9.798474708818851742e-01,1.339787582067141491e-01,2.257431073648313163e-02,4.043800289356457967e+00,9.770916396490695321e-01,1.427286366303578968e-01,5.286796393083091239e+00,3.915024470781046873e+00,9.778484242901585022e-01,1.381834079590498754e-01,5.198737560693376558e+00
2.911803679051922986e-02,9.448667514054723826e-01,2.028695388730820948e-01,4.010333135542622912e-02,2.860784144147939662e-02,9.456407505567442362e-01,1.993149346963127844e-01,3.982083706377529536e-02,6.394964904054139865e+00,9.447812072536139194e-01,2.012137191546471138e-01,8.752141520465855251e+00,6.285747995103372787e+00,9.453700013080728048e-01,1.977772748935337777e-01,8.705354734306846254e+00
2.162521883007797671e-02,9.565318347884257388e-01,1.698642263033962596e-01,3.098285401349938628e-02,2.158153071805908596e-02,9.573122555855390070e-01,1.695210599565002141e-01,3.070346358676891152e-02,4.664809715840053883e+00,9.584427159056606582e-01,1.674757168950940789e-01,6.570868266200570851e+00,4.657633807507434831e+00,9.592502082060905266e-01,1.672180878672051285e-01,6.506716412083728862e+00
2.870067453824480530e-02,9.274883187535968299e-01,2.515386652805646217e-01,3.644802304773430562e-02,2.860650733324412998e-02,9.288816229938010594e-01,2.507133643620266805e-01,3.609615211598653228e-02,6.539804917530597450e+00,9.291396710672166215e-01,2.497664676248545212e-01,8.221873900683826619e+00,6.512602588880849197e+00,9.309676323038447165e-01,2.487275636172127380e-01,8.115132483986169376e+00
2.410900191714832747e-02,9.637174628437011892e-01,1.845994542036214769e-01,2.997534413412265494e-02,2.375381674337716936e-02,9.649656138766755653e-01,1.818798480811989193e-01,2.945524296895767058e-02,5.427203120528314884e+00,9.610068680206315106e-01,1.867356576621508613e-01,6.879298932523068011e+00,5.344062522596191300e+00,9.624441648422704665e-01,1.838750103105609990e-01,6.751322186742764409e+00
2.121242057365979594e-02,9.647167739592409363e-01,1.573595296571443369e-01,2.915750489795292458e-02,2.124733727602382341e-02,9.649807890958983503e-01,1.576185512922331777e-01,2.904821107467667890e-02,4.854291642879407398e+00,9.645869700713461947e-01,1.596956747518112341e-01,6.566727077802248402e+00,4.874716939320782316e+00,9.645585560571453554e-01,1.603676227387015041e-01,6.569360990578180903e+00
1.989831018440658267e-02,9.688166884031100823e-01,1.634512021635649015e-01,2.481853746329926169e-02,2.006936406201709211e-02,9.685409148282143610e-01,1.648562944387917395e-01,2.492803884227525260e-02,4.576845452046526930e+00,9.661353468760406349e-01,1.677160864254607364e-01,5.784025427087538418e+00,4.609533138023842014e+00,9.658069848247057276e-01,1.689139094290686705e-01,5.811999620345322803e+00
