1.440958095378673705e-02,3.713602158427412592e-01,6.981310354861817169e-01,2.129960914402941052e-02,3.916440384403751196e+00,2.509525716908104220e-01,7.725265113811199402e-01,5.342804682283710527e+00,-2.246999955816651739e-02,-6.271405510833721886e-02,1.129763913267112369e-01,-4.031301133936559394e-02,-6.218016118121237612e-02,8.478692577862639856e-02
1.558210116620105390e-02,1.603880553411995979e-01,6.845753903890715586e-01,2.703533277474714364e-02,4.609850348798605779e+00,4.487723570884338820e-02,8.270204614519448549e-01,7.612248320178904848e+00,-3.994538805317967428e-02,-5.954943350206406971e-02,1.153511591097749200e-01,-4.894325658860041589e-02,-6.761136345311594131e-02,9.294491189592767044e-02
1.008810558548748140e-02,6.252572947068157916e-01,5.619909147324466669e-01,1.409270074445446129e-02,3.012151562881254740e+00,5.019706262677869901e-01,5.822269584539383480e-01,4.210970804008356438e+00,-3.594503991782900532e-02,-5.793891076020019071e-02,1.169125417700739439e-01,-4.409160534577469259e-02,-6.134698772593301375e-02,9.165425956903633375e-02
1.228675961566249447e-02,5.948413111020884880e-01,6.071205318998987854e-01,1.549776925198986278e-02,3.401508113762418795e+00,5.840353867497378726e-01,6.181427777786743238e-01,4.055242189150454202e+00,-3.474495682483505488e-02,-5.665023058184449900e-02,1.107138268116220486e-01,-4.191297158821455371e-02,-6.169718290125647542e-02,8.674626128940862713e-02
1.193299317822120453e-02,3.340488781003945196e-01,6.671784245243813638e-01,2.026229169994843773e-02,3.483703150005307503e+00,4.508943718744053974e-01,6.817305970262942383e-01,4.677743281820757382e+00,-3.196148763438184243e-02,-6.376910828347452653e-02,1.103554729577548715e-01,-4.773788796537957457e-02,-6.553594550195683544e-02,8.511597915794462399e-02
1.688614215979488548e-02,2.036319522143125171e-01,8.360168557212069862e-01,2.148592323518496924e-02,5.711056234222251504e+00,-2.766205025579175913e-01,1.114511359688848513e+00,6.856984041830701315e+00,-1.196829565954790967e-02,-4.712212904489517656e-02,1.239450398731690856e-01,-5.065441815760836353e-02,-6.262243032103338714e-02,1.024449926913329617e-01
1.281802178545701776e-02,3.682470117191645187e-01,6.542798409437677876e-01,2.070850141984920470e-02,3.282252373272039225e+00,2.987254452609623412e-01,7.019428159034499792e-01,4.925198016299729531e+00,-1.593296054952740917e-02,-6.536017232321610082e-02,1.124085208226080074e-01,-4.543160495016192874e-02,-6.514088951628949076e-02,8.389356620642846041e-02
1.411299776728373694e-02,1.322644085292147276e-01,7.877976453975452653e-01,2.360338314150921615e-02,3.551493937164255321e+00,1.883338812342485458e-01,7.189496722595557499e-01,5.638282419744093943e+00,-1.684628796636827852e-02,-6.951397702458765593e-02,1.169194501453257318e-01,-4.903781719631773728e-02,-6.540035729619657345e-02,8.192471390066860537e-02
1.358327963664094848e-02,4.201425169574416474e-01,6.672695025867371177e-01,1.918687810055730303e-02,4.470783085544948854e+00,3.661715177498551244e-01,8.092684529315069542e-01,5.461243509323064238e+00,-1.719790738406094810e-02,-6.478014108647664471e-02,1.110513846474287941e-01,-4.157662133381377634e-02,-6.046812683788805459e-02,9.309693749423630926e-02
1.114148672941233341e-02,4.448759283728027647e-01,6.440329657280918774e-01,1.574827522312562122e-02,3.097600365493875962e+00,4.772180099594586222e-01,6.535281744150429617e-01,4.342442663397244829e+00,-3.825556738195311918e-02,-5.957308861952619744e-02,1.126858675235072604e-01,-4.241210118234779031e-02,-6.442814428043992792e-02,9.005008274452677708e-02
