3.049468478490663728e-02,9.548053262169796662e-01,2.005191628265483306e-01,4.040086276091309214e-02,3.012350246410184021e-02,9.551267121362150281e-01,1.980784368853301391e-01,4.025695825817950796e-02,6.412974837274783901e+00,9.554620977588746955e-01,2.014667648550819701e-01,8.258967199086116651e+00,6.308665594890559447e+00,9.563397072005874744e-01,1.981898386015299440e-01,8.177191798922232024e+00
3.122889432809502694e-02,8.450771716009908285e-01,2.526100131250424985e-01,6.070700267386873461e-02,3.121253598058977910e-02,8.408227902390996711e-01,2.524776907208424181e-01,6.153490378811415917e-02,6.896370161590903436e+00,7.934375197597415275e-01,2.658104333364418315e-01,1.473831707524358414e+01,6.889858475675223026e+00,7.880101436635027490e-01,2.655594499909367245e-01,1.493068441476821206e+01
2.354024501901444411e-02,9.727421201929348227e-01,1.519737336020785534e-01,3.065141459774015434e-02,2.336188664470861820e-02,9.732112397951939720e-01,1.508222677596219863e-01,3.038650797908498333e-02,5.147812067405813430e+00,9.667826928467895264e-01,1.601641343532936856e-01,6.959452367276787399e+00,5.076854321422364258e+00,9.679376933285637197e-01,1.579564224531140593e-01,6.837388189203867483e+00
2.453849566793651557e-02,9.799654615043107420e-01,1.283551158514985024e-01,3.113639916951359277e-02,2.436856363482698198e-02,9.789225063432280827e-01,1.274662412402828293e-01,3.193656468006973032e-02,5.005448136070114629e+00,9.808189080527164316e-01,1.283610646903431407e-01,6.117289843032434504e+00,4.938814906509034763e+00,9.798614834750569713e-01,1.266523041442931263e-01,6.268103117992907869e+00
2.812437127181527385e-02,9.380367650596632689e-01,2.046649610397640040e-01,4.038156988260549474e-02,2.930861454466191646e-02,9.329133662529891513e-01,2.132828640306000667e-01,4.201788202864974869e-02,5.863417425271876482e+00,9.378344582515669714e-01,2.062294261783076676e-01,8.327076085779664183e+00,6.144041928056494406e+00,9.316908937146903824e-01,2.160996138151977941e-01,8.728848848983457032e+00
6.517763692314001989e-02,8.047413409290090636e-01,4.476532619016526104e-01,7.891488806844948467e-02,6.319102455881438207e-02,8.052176137464766015e-01,4.340088042777404120e-01,7.881858513495637597e-02,1.376810278788993891e+01,8.042962953030240447e-01,4.507677125786946348e-01,1.640291135513806253e+01,1.331192157360995587e+01,8.033613999147464213e-01,4.358323387185265019e-01,1.644204381719057650e+01
3.230471286067351094e-02,9.407525889769209337e-01,2.039291181718199120e-01,4.471027879245356718e-02,3.220247061787322868e-02,9.406713554255183851e-01,2.032836962327952413e-01,4.474091920845826159e-02,6.499299801993319470e+00,9.445121892249551676e-01,1.976506281937811527e-01,8.938026267234647548e+00,6.494675282112345904e+00,9.440548671485727850e-01,1.975099916194706651e-01,8.974783610416743329e+00
2.525752398592777392e-02,9.554832512814322998e-01,1.591486288053720610e-01,3.936645034194434511e-02,2.524654560183777277e-02,9.558933321268723304e-01,1.590794535855288572e-01,3.918471225940881042e-02,5.311983306481849354e+00,9.458880240774401038e-01,1.612976569120223302e-01,8.975962399269251435e+00,5.331622806126183001e+00,9.460991002867767952e-01,1.618940076708227094e-01,8.958438890924394826e+00
2.618311099781110707e-02,9.545282155434589022e-01,1.647014979501635334e-01,3.973273877140572757e-02,2.608919771255448217e-02,9.551877982791238120e-01,1.641107484872567079e-01,3.944351810690890220e-02,5.394301772865319755e+00,9.550526246379462680e-01,1.639705028914625884e-01,8.118385830709836881e+00,5.351361376705630057e+00,9.562659455418776044e-01,1.626652443706878282e-01,8.008061317285084968e+00
2.835670356217335347e-02,9.629055332076260632e-01,1.830453098489167041e-01,3.492360176344283529e-02,2.705262882326020524e-02,9.676192066971809336e-01,1.746273791777041007e-01,3.262933352209569648e-02,6.034077148599490847e+00,9.590008074262994509e-01,1.843025258895744367e-01,7.709957921181305629e+00,5.725083697082702372e+00,9.657380412437313044e-01,1.748647490439304564e-01,7.048073912101805227e+00
