1.066504799742740844e-02,6.311506178328525341e-01,5.167118340104938090e-01,1.631530635579173105e-02,2.981114022612139536e+00,5.850728222453580596e-01,5.880313217811194981e-01,3.976496278020610564e+00,1.377126724211770459e-01,2.340158156755844654e-01,2.577064896036901365e-01,1.229985355627561810e-01,2.475664867367920741e-01
1.242407267595046008e-02,4.882778834388989964e-01,5.458323182248066008e-01,2.110617375846129615e-02,3.145131415899449667e+00,5.815338382397743366e-01,5.642456561701731932e-01,5.038642224153656812e+00,1.409037306830999425e-01,1.825068981995676687e-01,2.152469561200620884e-01,1.583434201705050115e-01,3.029989948267652888e-01
9.348913683375443401e-03,6.747661203020858256e-01,5.208118123023161017e-01,1.312881491838065184e-02,2.775736717595728376e+00,5.233126711630107231e-01,5.365296907599166332e-01,4.119756571277754631e+00,1.445605402400042261e-01,2.099210042362206208e-01,2.381842239602548483e-01,1.540868201201758547e-01,2.532474114433444501e-01
1.000984992066756597e-02,6.576433638754478617e-01,4.946125421325070493e-01,1.424609995158621772e-02,2.293995521482367739e+00,7.142723158773178760e-01,4.168788421005635847e-01,3.360970990773408218e+00,1.384609593791644999e-01,1.861522273158502661e-01,2.020398891202784541e-01,2.268941829653157161e-01,2.464527412193912581e-01
1.224975762929880405e-02,4.151464404016733667e-01,6.848888517624522887e-01,1.898851292600111859e-02,3.004825186564161310e+00,4.557075353118221761e-01,5.880183184933281959e-01,4.657196872145712874e+00,9.225686405636678022e-02,2.377502871241416460e-01,2.406096209171135758e-01,1.626289024683817142e-01,2.667543254339961867e-01
1.040603546086739384e-02,5.320476007660061013e-01,5.151929294561508055e-01,1.647016482981373403e-02,2.908997183999696201e+00,4.908775998307609578e-01,5.676901564097542874e-01,4.330253625308666088e+00,1.296243457706467428e-01,1.744091132531812582e-01,2.651560778077790559e-01,1.698731418746331490e-01,2.609373212937597386e-01
1.383029608165150387e-02,3.543108309594787952e-01,7.059501124248970250e-01,2.093566548489551871e-02,3.247923686928419151e+00,4.097371223181608402e-01,6.946012796600667949e-01,4.518584317782114113e+00,1.646260723348889066e-01,2.300421296839924301e-01,2.299734681212554366e-01,1.233662288258599304e-01,2.519921010340032130e-01
1.194294616853734496e-02,4.102660157468025481e-01,6.666638106111022477e-01,1.945846727255879510e-02,3.152372805260052147e+00,3.419901419681413701e-01,6.381532491060060153e-01,5.076616032186388239e+00,1.465893098856948795e-01,2.216171602941755525e-01,2.157797046239853245e-01,1.799754571862583752e-01,2.360383680098858683e-01
1.217637348142053613e-02,5.628201606883551644e-01,5.981561812465973071e-01,1.665995202229293010e-02,2.802823526646936347e+00,6.633379054277042108e-01,5.073466137472242288e-01,3.980180581608370183e+00,1.270102416121230982e-01,2.153189001668759095e-01,2.030242085134468244e-01,2.060817566019326474e-01,2.485648931056214372e-01
1.175736243571112206e-02,4.292419833681070385e-01,6.796336236367348516e-01,1.596849461629188879e-02,3.541735723503435462e+00,2.509065650803793401e-01,7.472313431473597278e-01,5.198065880678589323e+00,2.085490444339553051e-01,2.202961617098225799e-01,2.054237860646168368e-01,1.333805295946876024e-01,2.323504781969177868e-01
