1.094818286808926441e-02,5.221585534194800315e-01,6.052501400310599244e-01,1.637953274487918831e-02,1.104460136486789569e-02,5.238948372664096187e-01,6.105804591698591466e-01,1.634974734240142794e-02,2.781754347483776701e+00,5.410979555026870225e-01,6.121402602850699592e-01,4.162565356202548195e+00,2.797537612344604074e+00,5.427311299630355190e-01,6.156134540517281817e-01,4.155151731903364620e+00
8.285236397479460446e-03,4.604381189819792830e-01,5.490245597984645398e-01,1.517559949975841489e-02,8.053994843105628798e-03,4.971685129517566804e-01,5.337012441431829846e-01,1.464996068137643971e-02,1.986192738484836573e+00,6.369305717116811039e-01,4.584672255352306713e-01,3.461652549223916964e+00,1.944888150420560402e+00,6.557151183418350460e-01,4.489330048502078174e-01,3.370913516223840833e+00
7.488219519886443742e-03,7.593087249861421029e-01,4.438553990527672743e-01,1.037550308303725535e-02,7.542646737666582404e-03,7.571166281803336506e-01,4.470815083305441084e-01,1.042264346263176156e-02,1.892920527899897287e+00,8.005120532840237502e-01,4.168775504467068238e-01,2.564423057350764257e+00,1.902923019669733318e+00,7.982400736781432027e-01,4.190803974262357068e-01,2.578984893588796456e+00
9.734840072398111624e-03,4.976150817810264249e-01,5.988620121887102687e-01,1.418758257393835237e-02,9.542053303497983682e-03,5.427998696665551348e-01,5.870022721736440907e-01,1.353453309420659702e-02,2.330834584795577147e+00,5.590507597854412758e-01,5.402145160663008872e-01,3.470781791879910205e+00,2.277789042745964831e+00,6.035508448474296017e-01,5.279202194161939365e-01,3.290991491404466895e+00
9.683276516293349429e-03,4.729966393942048875e-01,6.092655851281716384e-01,1.614323379922501245e-02,9.964410096642530718e-03,4.751348690680449183e-01,6.269543307756197947e-01,1.611045125165974298e-02,2.180958406729667232e+00,6.122473804812783582e-01,4.860071377184400077e-01,3.744172147535619111e+00,2.269368478544688816e+00,6.114533475226271442e-01,5.057085340475568902e-01,3.748003811698032539e+00
8.242825657011490850e-03,5.288304823778746666e-01,5.562343998191431327e-01,1.371616586193963316e-02,8.180454401512863086e-03,5.583992813007676581e-01,5.520255229956069210e-01,1.327880584501603053e-02,1.905392659233335007e+00,7.209449728204812002e-01,4.285814360427548930e-01,3.047738842591596331e+00,1.921604239474258291e+00,7.272426459667798992e-01,4.322279192526634062e-01,3.013152129253733325e+00
8.031727970096300823e-03,6.828060811110349126e-01,4.579584973051725738e-01,1.225805548874654878e-02,8.027050283607449141e-03,6.832075362362750592e-01,4.576917818134035310e-01,1.225029585501177971e-02,2.152744315175914913e+00,7.491321694226438233e-01,4.585018681421240139e-01,2.901430560612519471e+00,2.175280521389774346e+00,7.476631909803024278e-01,4.633017380463427259e-01,2.909912951130846359e+00
1.065348807483793708e-02,4.940826371316685561e-01,5.775187446389417056e-01,1.599198802758847529e-02,1.061405121549787237e-02,4.952691620743838730e-01,5.753808978287153764e-01,1.597322406279647056e-02,2.664771386175541323e+00,6.999207374118312508e-01,4.657434684483390819e-01,3.834470480724025521e+00,2.642036942482184347e+00,6.983958505955139007e-01,4.617699873782860620e-01,3.844200783359980278e+00
7.200780584053560231e-03,7.836060276820743242e-01,4.351939326001504904e-01,1.009198743255770685e-02,7.233828205836149647e-03,7.862319311983230197e-01,4.371912333536962514e-01,1.003056827302926945e-02,1.971400803265067170e+00,8.273124459465946989e-01,3.852285456847680534e-01,2.795290868198916812e+00,1.988057845685768266e+00,8.282985204615818109e-01,3.884834739654650093e-01,2.787298655899783650e+00
6.486281230751234084e-03,5.662278596429078936e-01,5.329220388814728260e-01,1.001795344099448183e-02,6.644840382775771097e-03,5.781477058889507026e-01,5.459494830477269467e-01,9.879350391904958423e-03,1.595615600587996674e+00,7.112075682434344515e-01,4.509837296839605547e-01,2.246085169371651702e+00,1.614319499598650953e+00,7.172499305543444947e-01,4.562701872319743779e-01,2.222463701400906100e+00
