7.558523660746312156e-02,6.538713288572504112e-01,5.429697712399850218e-01,9.715810974714823856e-02,1.706739300827204886e+01,6.610499261228237611e-01,5.446863815414677568e-01,2.139160472332721241e+01,-4.189886760189168724e-01,-2.089157398101827989e-01,-2.611415182062279405e-01,6.088032055377982921e-02,-2.246018823176831047e-01
9.036051285129489963e-02,5.824278258152315590e-01,6.316370111076496929e-01,1.057346707254004647e-01,2.040027041412882269e+01,5.582590925633419410e-01,6.422045271507806907e-01,2.406552957921642033e+01,-4.766747945129770070e-01,-2.112450356387584050e-01,-2.717376025984007404e-01,5.933905656317323835e-02,-2.246217370317638573e-01
7.915331797535073155e-02,6.322492563341887140e-01,6.019477999896419851e-01,9.366343668914145493e-02,1.838321604318927172e+01,5.976477806502046297e-01,6.185975126175943251e-01,2.179941352035266178e+01,-4.589391311194566114e-01,-2.067196745921126566e-01,-2.685700661719870874e-01,5.973374759128034783e-02,-2.250553641979812503e-01
8.196731884174342231e-02,6.102325626545190840e-01,6.433594360448832150e-01,9.927788055627161101e-02,1.851765959855982047e+01,5.957953486467363335e-01,6.535931843726427992e-01,2.220732433577347820e+01,-4.170348411370933261e-01,-2.176888007586632867e-01,-2.558287392399365423e-01,5.556299582098864903e-02,-2.279530078319107200e-01
8.209673445561525840e-02,6.556076428851244087e-01,5.719797245197295599e-01,1.002306187979923602e-01,1.807495739684157243e+01,6.696855770748562087e-01,5.687176483290209417e-01,2.140595688888761572e+01,-4.030906907341029188e-01,-2.164202912230989984e-01,-2.476637165132151153e-01,5.795688402798032657e-02,-2.199270325531666737e-01
7.026736371272108983e-02,6.326956196182508263e-01,5.519440735017833166e-01,9.006349994423887284e-02,1.539820068685801857e+01,6.270556780204505909e-01,5.528252717724573273e-01,1.968435467457466359e+01,-4.384113753863226881e-01,-2.214516901562143536e-01,-2.671440595978912813e-01,6.781386992453514173e-02,-2.240671323100240087e-01
6.715295068816151680e-02,6.016277443209050446e-01,5.885423899442863149e-01,8.543081155882885358e-02,1.541445199012908951e+01,5.948293810090268252e-01,5.887045978431417748e-01,1.966021225107741799e+01,-4.642090506197119604e-01,-2.101544895905284593e-01,-2.684495240840543695e-01,7.513968936143679278e-02,-2.238737576931209561e-01
7.553636619174305955e-02,6.415659737655499129e-01,5.783720130530389802e-01,9.421498183418575145e-02,1.664662754955237034e+01,6.560314189036410282e-01,5.727662802161612721e-01,2.043193551560870347e+01,-4.170930148034364682e-01,-2.171564897260686577e-01,-2.608016724563508304e-01,6.175241992556872173e-02,-2.222625152936675841e-01
6.474830230573457024e-02,7.208021581569565850e-01,4.803205914925489095e-01,8.202046785369161708e-02,1.477086134584174815e+01,7.172676190103295379e-01,4.859293266299211655e-01,1.855475391498657345e+01,-4.403236844464871735e-01,-2.114676911564405404e-01,-2.702711143551539408e-01,5.969784037993389192e-02,-2.231922570130701611e-01
7.771101462812324279e-02,5.897725958249306899e-01,6.383435902145638829e-01,9.001759434465533838e-02,1.733092872448681376e+01,5.918441646131571421e-01,6.350827377161745169e-01,2.008028547449156775e+01,-4.578182375892469458e-01,-2.166022024476399466e-01,-2.581335685849239781e-01,5.438357040765645634e-02,-2.254479934121416396e-01
