1.184865748031495823e-02,4.586030418261244357e-01,6.550312216690518108e-01,1.743482152615080313e-02,2.854100309478682984e+00,4.807304538238098557e-01,6.280603849525103755e-01,4.427896854462582077e+00,1.583600171364620557e-01,1.654417923038966620e-01,1.724212214730118098e-01,1.351447806467550583e-01,3.686321884398743864e-01
8.820774278215221670e-03,4.864257834290750537e-01,5.845121952889618111e-01,1.480562797965112934e-02,2.093297010160961147e+00,6.353958381869528882e-01,4.831898002012638416e-01,3.468961222560376090e+00,1.531288935130841466e-01,1.764613121754384228e-01,1.601206253752459896e-01,1.502825037209075121e-01,3.600066652153239288e-01
7.406755905511810609e-03,7.255734393367421209e-01,4.390267391863585389e-01,1.107878313904926172e-02,1.960893545177755604e+00,7.678918678734274472e-01,4.318472359256334547e-01,2.766155059580171383e+00,1.493906453408225810e-01,1.738509847519889018e-01,1.670971235334139104e-01,1.490510398338963649e-01,3.606102065398782974e-01
7.400262467191596506e-03,6.696166236653890991e-01,4.552448770465750139e-01,1.150533316225743445e-02,1.929522838134341445e+00,6.836081795193653665e-01,4.472030117628605916e-01,2.939988521426387891e+00,1.558249278856194686e-01,1.679454424740921270e-01,1.603754730560180142e-01,1.547124882060667839e-01,3.611416683782034953e-01
9.748297854319593753e-03,4.785275871857019858e-01,6.133566862644158624e-01,1.605829801202609750e-02,2.408362867731209001e+00,5.878524819236636834e-01,5.366821945442550312e-01,3.860155345815343697e+00,1.597590027022585124e-01,1.724496417262375014e-01,1.547707184282816617e-01,1.575171531978109829e-01,3.555034839454113693e-01
8.913236495388670785e-03,4.270731030762238145e-01,6.014744165116928665e-01,1.512494279844509883e-02,2.214499146410263020e+00,6.321714440538539481e-01,4.981089958989598498e-01,3.499093485834896988e+00,1.501059193485645704e-01,1.724500326586697885e-01,1.660696753552985960e-01,1.480888185655009071e-01,3.632855540719661103e-01
1.016839811320754614e-02,6.069494023005777006e-01,5.797886005680350507e-01,1.364530938896000786e-02,2.718957534863920777e+00,6.298055239730051547e-01,5.790966908359207466e-01,3.524557994684970996e+00,1.496885648859904161e-01,1.720247619805233830e-01,1.686607480320210239e-01,1.450381832093846635e-01,3.645877418920804858e-01
9.058370882740449798e-03,6.825665417209854091e-01,4.910484663731866095e-01,1.266744461175044710e-02,2.221486840758869263e+00,8.102284464250946172e-01,3.882670730010690519e-01,3.049319726463909142e+00,1.455613387963856087e-01,1.667704748890269373e-01,1.655535305579173000e-01,1.503045477537552355e-01,3.718101080029148631e-01
8.748564558629772989e-03,6.418680245993779732e-01,5.287374292875781645e-01,1.298301833740632925e-02,2.546003834872010874e+00,7.017828389185540860e-01,4.975108831198508108e-01,3.673354162691786495e+00,1.468871831693229768e-01,1.719301778814014692e-01,1.578573183861994023e-01,1.589409515350908297e-01,3.643843690279853775e-01
6.359376152832667446e-03,6.662915001187217356e-01,5.224953382092694110e-01,8.786821734669473041e-03,1.749622371017161893e+00,7.120047514771237207e-01,4.945121006143600173e-01,2.242982977964581348e+00,1.523026459505677221e-01,1.612715510385461237e-01,1.635868875726677329e-01,1.557571315002700130e-01,3.670817839379483249e-01
