4.355752845111936916e-02,9.205810823381643804e-01,2.864144752247111958e-01,5.355610614510058348e-02,9.280881535913959368e+00,9.163838122616870807e-01,2.915634671098164543e-01,1.131634147599883811e+01,1.265154409589027695e-01,1.837529725071767039e-01,2.220296440502825264e-01,7.281287505976828667e-02,3.948890674238696996e-01
4.001426295443263198e-02,7.970144313907489009e-01,3.236747155987035884e-01,6.948861622664193050e-02,8.782675519902642947e+00,7.418225593102557580e-01,3.385152958872111872e-01,1.647712063751930955e+01,1.473509016774468550e-01,1.832729698045986455e-01,2.165710937855887253e-01,7.734058838097415678e-02,3.754644463513916453e-01
2.944540799173758078e-02,9.570632983622745504e-01,1.900969419105983937e-01,3.846970234580346371e-02,6.284170999605886543e+00,9.519992448574086108e-01,1.955197266529511979e-01,8.365981317777931636e+00,1.340143902029847234e-01,1.816305754941279771e-01,2.115971379404002206e-01,7.339081196039048960e-02,3.993670844020967281e-01
3.380074287110330922e-02,9.466929582185259484e-01,1.768037587062079863e-01,5.078915720036226988e-02,6.424425723223661677e+00,9.584981840524092744e-01,1.647497094045338450e-01,8.998206274752005740e+00,1.241496101462029461e-01,1.828712082278847462e-01,1.900270007863696653e-01,8.254686849050271724e-02,4.204053123490398280e-01
3.841342695774147692e-02,8.971257439216007157e-01,2.795398501792903390e-01,5.203187916074661357e-02,7.960984885221806806e+00,8.957915198499658560e-01,2.800055369786923487e-01,1.078125212816083156e+01,1.686434182525288206e-01,1.815394543656870530e-01,1.881117621409335028e-01,7.303505466662614520e-02,3.886703105742244646e-01
2.852499200236748023e-02,9.600607005554488982e-01,1.959154445969928937e-01,3.569061364484365367e-02,6.041510551394855710e+00,9.585456772492457755e-01,1.977990674334350607e-01,7.549293785968780313e+00,1.370589109975973163e-01,1.841436364067567388e-01,1.984367078811543617e-01,7.488098509240941059e-02,4.054797596220823253e-01
3.878613609786105143e-02,9.225055556403335411e-01,2.448442295662023593e-01,5.113378882927047120e-02,7.942268903530323776e+00,9.255311054973658358e-01,2.415328552139184570e-01,1.035452747464665002e+01,1.422856955761753195e-01,1.848584119760580124e-01,1.935593766811467276e-01,7.231567654314043081e-02,4.069808392234796068e-01
3.188538479764483485e-02,9.428547707097878483e-01,2.009110343636255902e-01,4.460201990059081689e-02,6.672480385870734665e+00,9.348340382155507777e-01,2.026089672983526491e-01,9.850192842465034460e+00,1.379762547883276735e-01,1.976558884471395494e-01,1.918059904620637024e-01,7.155443620710036368e-02,4.010074300953688220e-01
2.654214323783020413e-02,9.531167686081494228e-01,1.669599441580451316e-01,4.034467969465816567e-02,5.476914851356161407e+00,9.556490363237573060e-01,1.664816912891335099e-01,8.064344081630860472e+00,1.449566515961276669e-01,1.756100632411931872e-01,1.986856169703794806e-01,7.611054090084530543e-02,4.046371272914544015e-01
4.775714642593661963e-02,8.994546461426521367e-01,3.082770762077133853e-01,5.749703694900938633e-02,1.008832769112127181e+01,8.935932393228801507e-01,3.081339912776775991e-01,1.242078278662199509e+01,1.429171722266746325e-01,1.807325536655350062e-01,2.092124909825990864e-01,7.120934459621702795e-02,3.959284385289743580e-01
