9.818097463035071679e-03,6.461632636132914609e-01,4.756778542245991281e-01,1.597983030902085794e-02,2.384928885693563316e+00,6.857939080307109414e-01,4.704324874429066661e-01,3.460365231996718638e+00,7.889029263989828789e-02,1.338782367253698868e-01,1.875822865865655054e-01,9.633461549784741451e-02,1.595846902229970110e-01,3.437298783273219360e-01
1.127470354346376755e-02,6.107260552355544547e-01,4.953365722287576545e-01,1.840857127923765241e-02,2.908950698430487147e+00,5.217461165029140258e-01,5.218741535902386985e-01,5.386573641482645058e+00,7.044379347683998871e-02,1.060975049080908200e-01,1.951013172151308539e-01,1.018865773448606321e-01,1.697916460687003137e-01,3.566791609863774748e-01
6.874069688187838326e-03,8.044027795020097793e-01,3.829425335869530156e-01,1.018143459106821309e-02,1.860841047609783416e+00,7.485173715420263552e-01,3.596870212864502481e-01,2.992324901392619196e+00,6.817636846103462822e-02,1.129392868954109952e-01,1.897525937961475340e-01,1.158638461145445470e-01,1.582225482157054997e-01,3.550453565171567405e-01
8.752131559833398189e-03,7.971205844648896477e-01,4.324654289720502032e-01,1.096669093635457837e-02,1.852221260704863148e+00,8.576685250503194302e-01,3.365969319668632442e-01,2.372133235400401663e+00,7.166997391422454122e-02,1.115094551071810214e-01,1.923669578718789075e-01,1.012887657310531098e-01,1.618789704631767301e-01,3.612858769124856484e-01
7.603533196786305993e-03,6.243755598457569889e-01,4.251165841868784767e-01,1.521753491383368538e-02,1.828637626875328825e+00,7.728692857518064674e-01,3.578485787781787164e-01,3.008474740609399234e+00,7.191610294052511176e-02,1.264741551873927450e-01,1.923929831793181888e-01,1.078581756166145655e-01,1.536636964602761946e-01,3.476948866158732776e-01
1.112086347737638314e-02,5.359601219052481103e-01,5.505833854340798084e-01,1.640116729004773358e-02,2.533507648952652236e+00,6.014977131662138099e-01,4.944134567781658940e-01,3.831048413496761285e+00,7.091466305378128776e-02,1.145041788043042325e-01,1.945669444365637490e-01,9.841042829565031791e-02,1.579894529494012823e-01,3.636143324602990612e-01
8.410420866510517901e-03,6.522425712794605035e-01,4.292993816763472914e-01,1.536431589147516617e-02,2.078864438710802176e+00,6.878039302432341628e-01,4.445861536648085810e-01,3.286195306512648795e+00,7.493535460352893085e-02,1.330282153561499203e-01,1.832494074425878305e-01,1.010480055696436480e-01,1.791204829777742757e-01,3.286185340503154362e-01
9.103779549791446088e-03,3.999980669906360031e-01,5.081794960791221616e-01,1.962713345006136118e-02,2.139517477627089992e+00,4.796907224235387179e-01,4.331150261125861767e-01,4.514284250976193569e+00,6.551167013800697492e-02,1.335565088185534377e-01,1.931397556720402531e-01,1.038519241451485303e-01,1.551577408723538443e-01,3.487824003538968487e-01
8.986727254196297601e-03,6.203814495237922610e-01,4.414669494555990559e-01,1.552449195409250603e-02,2.101081991711153396e+00,7.082540549207121394e-01,3.803224939299594820e-01,3.705169499150016588e+00,6.403761279657166350e-02,1.342780074799452272e-01,1.870222507774132459e-01,9.996625165245105749e-02,1.636800957791948730e-01,3.510157815144240301e-01
9.938119264078754123e-03,4.585013891792451002e-01,5.744723822636299548e-01,1.555380463120449065e-02,2.407982218601596003e+00,4.952402678364403732e-01,5.080333282746369861e-01,4.266936056376056108e+00,8.380171648225027969e-02,1.226792181196637715e-01,1.851798823999721566e-01,1.052467041963522365e-01,1.519256677340262984e-01,3.511668110677352295e-01
