1.659823629307747087e-02,-1.577214267559332583e-01,8.041693875549738024e-01,2.890498434146268961e-02,1.661506126272678519e-02,-1.452941180011535494e-01,8.049845419665400126e-01,2.874942863786646846e-02,3.843528793392325227e+00,-2.392287871523504084e-01,7.581445391014935975e-01,6.872114485725757227e+00,3.854077742271860618e+00,-2.284839784917704897e-01,7.602253425548278765e-01,6.842257081153759302e+00
1.347295208589964488e-02,3.355960668609382358e-01,5.919132044851594943e-01,2.404963628964276387e-02,1.330369872543441488e-02,3.404868520659836140e-01,5.844773212188851819e-01,2.396095615261877379e-02,3.455651079388862623e+00,3.729743885923317848e-01,6.199537802865761060e-01,6.167739024499018896e+00,3.410744551231157384e+00,3.744837658459301277e-01,6.118974194876037886e-01,6.160311055049331408e+00
8.656354893445971505e-03,7.520459132475107999e-01,4.822305598996477483e-01,1.146339536982366597e-02,8.610354965567591778e-03,7.525822046718282365e-01,4.796679834746759297e-01,1.145099176622827071e-02,2.198380713609986437e+00,7.337547255177120364e-01,4.249309802939021941e-01,3.078900863415682476e+00,2.155843099443373490e+00,7.373951250773491672e-01,4.167087692931967791e-01,3.057779348547418508e+00
9.356510257005692943e-03,7.608415091871960634e-01,4.623293416369051445e-01,1.190692214376625098e-02,8.779990018844604366e-03,7.860006867201286829e-01,4.338419873960658313e-01,1.126322608330286579e-02,2.215097875346817347e+00,8.120961567383433444e-01,4.025410811688446278e-01,2.725564317465263287e+00,2.064971265865079175e+00,8.382242235667701769e-01,3.752591590625675155e-01,2.528979738182548065e+00
1.047869462060928986e-02,5.418685889100989250e-01,5.858680101158288966e-01,1.680592498056297790e-02,1.025945301353932068e-02,5.518813178870050073e-01,5.736101241176958521e-01,1.662125876723837686e-02,2.575286646592136908e+00,6.433417969914712042e-01,5.039613386956997010e-01,3.769940923673573252e+00,2.515218975324069017e+00,6.555497692445841906e-01,4.922066145896871747e-01,3.704858931645782949e+00
1.201989882678138749e-02,4.495174098856016265e-01,5.950937714582680282e-01,1.786359650446118705e-02,1.146201578173858260e-02,4.417606871586184925e-01,5.674735119127020111e-01,1.798901215045227778e-02,3.697548048321560366e+00,3.841265284142398873e-01,7.215756829981407883e-01,4.762642465935149616e+00,3.558651610979487678e+00,4.027148502515480732e-01,6.944700740023065366e-01,4.690218655881490228e+00
1.153238021345980892e-02,4.675730428654977233e-01,5.886558798274433846e-01,1.901100331907449800e-02,1.103582595426394648e-02,4.871064891033628497e-01,5.633098906284528251e-01,1.865901104998436699e-02,2.615706156275857897e+00,5.232112516741538322e-01,5.593951762709526987e-01,4.061090374910008016e+00,2.561451042718975835e+00,5.441853081759442379e-01,5.477921723406626864e-01,3.970761615102399666e+00
9.665125949025153707e-03,3.950115636251243512e-01,5.395142542120724416e-01,1.970852340554618554e-02,9.565713404655456706e-03,3.925098865277655280e-01,5.339649747698990145e-01,1.974922955327898522e-02,2.240597629410564728e+00,4.970866674621211567e-01,4.535772719399580044e-01,4.438177746670786128e+00,2.236964909184288253e+00,4.845857284997081571e-01,4.528418791553154854e-01,4.492999153593167705e+00
1.316580830264090993e-02,2.715250845122330059e-01,6.467615032791920182e-01,2.150557130154421431e-02,1.334650061273574481e-02,2.586506923266728153e-01,6.556378918321441596e-01,2.169477380786380069e-02,3.246233737068349168e+00,3.760792187768311479e-01,5.876094867463581561e-01,5.418391627953620393e+00,3.327068602788839424e+00,3.594480761345199005e-01,6.022416228784053249e-01,5.490132626765712232e+00
1.008478486801246861e-02,4.267405784928685053e-01,5.829503786177767655e-01,1.600344813465114438e-02,1.014828628756435022e-02,4.045127453855826838e-01,5.866210743296854657e-01,1.631076014926421958e-02,2.430106345478864949e+00,4.506342113828557538e-01,5.127010512029056555e-01,4.451481668772234279e+00,2.454437655762017112e+00,4.279488001572855360e-01,5.178344431561116012e-01,4.542461283992063947e+00
