1.222746417668790081e-02,4.575596910939297990e-01,6.759728526946616745e-01,1.745161315931883714e-02,2.899330850320063657e+00,5.077736354686900322e-01,6.380136128744948731e-01,4.311054417678528594e+00,9.315662184712250604e-02,8.441089379092538147e-02,1.866418872845453381e-01,1.211115536730122816e-01,1.437900576735134939e-01,3.708889857308810822e-01
7.673880203773691608e-03,5.549059547886385779e-01,5.085127929608292963e-01,1.378323365825116081e-02,1.857730899204829589e+00,6.864756499161958070e-01,4.288147442323405611e-01,3.216801572943893905e+00,9.086379805181309111e-02,8.403633411496271022e-02,1.795496568980722296e-01,1.241540863443443693e-01,1.359173923936904116e-01,3.854787321971170910e-01
7.530923441644517095e-03,7.414285822207897780e-01,4.463866237561442962e-01,1.075398059275272863e-02,1.882950828090135253e+00,7.904984423234211466e-01,4.146819252346998219e-01,2.627997641486675029e+00,8.951724662874745164e-02,8.136971751922776608e-02,1.753887542317227322e-01,1.232037042091627121e-01,1.389101891313968828e-01,3.916103882797424829e-01
8.116433710898932757e-03,6.865913626547390791e-01,4.993018670832498618e-01,1.120587016232767186e-02,1.894790956295375306e+00,7.520456273696796146e-01,4.391532484454201413e-01,2.602668745453627253e+00,9.334973969651041981e-02,7.527374755972969511e-02,1.755517746326889783e-01,1.319941770304104700e-01,1.303113450212310676e-01,3.935192160594292443e-01
1.081308969629217465e-02,4.143848649868355771e-01,6.803527101358335383e-01,1.701727395567298115e-02,2.553079958027641982e+00,5.663459909166601580e-01,5.689311079654766345e-01,3.959589108110010525e+00,9.467183268298784427e-02,7.885280823664389538e-02,1.722732041617054677e-01,1.356248938877528398e-01,1.325919056794323814e-01,3.859853553514776547e-01
8.509738586690256471e-03,5.328024838196394608e-01,5.742459603472428453e-01,1.365822924441133061e-02,2.013645814234599207e+00,7.261342861634157986e-01,4.529309014412773449e-01,3.019267951288636009e+00,9.093702484500275351e-02,8.286524496920871785e-02,1.767093435538408253e-01,1.276999064470224488e-01,1.532004098411647586e-01,3.685880703437605099e-01
1.001975631298708709e-02,5.621683038070504068e-01,5.713132418757160824e-01,1.440166670438660680e-02,2.748861175324071482e+00,6.051955221747951086e-01,5.854657124231913423e-01,3.639826888294513285e+00,9.669919320041842070e-02,8.354608592086916474e-02,1.747791519255913473e-01,1.168051881787224577e-01,1.355378618732481499e-01,3.926325189011505845e-01
7.497037992032580013e-03,7.724063319296647911e-01,4.064096133824196544e-01,1.072612246989589069e-02,2.028279712133835844e+00,8.444950354326836717e-01,3.544987134781483751e-01,2.760320660872267684e+00,8.625187181893158306e-02,8.319216529985631881e-02,1.764532094308639554e-01,1.251094389587521782e-01,1.474591495382039930e-01,3.815341649533919854e-01
6.752223488861501532e-03,7.943919143421597218e-01,4.080844652342601742e-01,9.837261498606962931e-03,1.994076583891313925e+00,8.167929563550891947e-01,3.896595867893714593e-01,2.879171733788070675e+00,7.580435694879707198e-02,7.755035887745292955e-02,1.832129322556234896e-01,1.261477811007683525e-01,1.339251519014280911e-01,4.033594189159301346e-01
5.998502688947292619e-03,6.594953342845324418e-01,4.928454640656318442e-01,8.875845109234392627e-03,1.612221243813780402e+00,7.277723770395287950e-01,4.556771376156738551e-01,2.180717515871522405e+00,9.094156152207112653e-02,7.759241357839220810e-02,1.826686225405767805e-01,1.275395691616145744e-01,1.397029700398148278e-01,3.815548631575304550e-01
