1.151920768125789390e-02,4.743283860360151261e-01,6.368181958715302127e-01,1.717975093464999686e-02,1.158676737675986071e-02,4.731148337134138959e-01,6.405531092955838446e-01,1.719956987423832545e-02,2.906098457284025827e+00,5.158525851709114818e-01,6.395028618055421665e-01,4.275529208926991842e+00,2.923622859886074288e+00,5.159373865704179885e-01,6.433592024561326506e-01,4.275154749901226126e+00
1.017729689579779419e-02,3.540146644687631738e-01,6.744027182922048835e-01,1.660491115086381447e-02,1.021771239847179234e-02,3.685423864166583741e-01,6.770808680154132286e-01,1.641713345207596389e-02,2.490187194111545654e+00,5.363363591058420976e-01,5.748028334946997386e-01,3.911921712903100090e+00,2.526462474425891891e+00,5.409649402636066418e-01,5.831761533639073791e-01,3.892347111327289610e+00
9.621597733201942698e-03,6.421539312487025697e-01,5.703088818448943664e-01,1.265106582023717632e-02,9.516164438696359321e-03,6.457180341669196411e-01,5.640594473989697377e-01,1.258790663093915102e-02,2.443687904499820984e+00,6.924310001830032979e-01,5.381729516211385400e-01,3.184216754272766625e+00,2.406556014479212635e+00,6.978135674704903924e-01,5.299954021006515470e-01,3.156231310113836841e+00
1.248568116586039507e-02,1.300601062032215038e-01,7.680865931978152483e-01,1.866958779109878855e-02,1.215848336409865518e-02,1.644145057667579790e-01,7.479582364411039297e-01,1.829723860778073932e-02,3.066867993805802772e+00,1.613403120336177610e-01,7.108040269868972638e-01,4.786586319391011202e+00,2.990998358349609365e+00,1.988511744450385255e-01,6.932198197379351168e-01,4.678316626137966949e+00
1.120771548293324725e-02,3.829235522923242208e-01,7.051823130496801539e-01,1.746840811002885185e-02,1.118561926967070151e-02,3.775708203700179899e-01,7.037920333979663656e-01,1.754400798911146322e-02,2.549177494446477343e+00,5.433271316744405777e-01,5.680614787468354354e-01,4.063320162533668345e+00,2.552478993542983687e+00,5.363264971224033228e-01,5.687971883876621337e-01,4.094346344573400742e+00
9.056208783105429080e-03,5.120256638046938313e-01,6.111223343444882605e-01,1.395862455392112879e-02,9.312968377657089222e-03,5.111359024729117406e-01,6.284487373179352687e-01,1.397134467780079652e-02,2.140881662618921322e+00,7.023976038912238540e-01,4.815501586596883654e-01,3.147393448328666743e+00,2.201861514219299654e+00,6.984377242893178295e-01,4.952664035722094682e-01,3.168263767003841380e+00
1.122886958054776681e-02,5.435391786324997865e-01,6.402552798961095304e-01,1.470486055032318475e-02,1.120251409467661399e-02,5.499410823638564150e-01,6.387525249783335690e-01,1.460137794053386825e-02,2.745210946909457217e+00,6.059954269000319416e-01,5.846882691683430444e-01,3.636137731856886379e+00,2.755599152302295352e+00,6.087630969506365730e-01,5.869007992610638658e-01,3.623344270271824819e+00
1.294513066354476168e-02,3.815121080464479730e-01,7.017472172006132825e-01,1.768187290965748601e-02,1.286903085256282595e-02,3.874323072380598809e-01,6.976218953344959228e-01,1.759704350690028535e-02,3.296079986180599608e+00,5.670933719339780188e-01,5.760823359973514801e-01,4.605582056027837545e+00,3.277450124419529320e+00,5.723153317286640007e-01,5.728262456331545405e-01,4.577720237656134117e+00
1.169478749545666343e-02,2.526787110596394603e-01,7.067984507598757959e-01,1.875459967900950514e-02,1.171471915567816324e-02,2.534677520230991243e-01,7.080030614953083390e-01,1.874469627083132431e-02,3.123935294739769830e+00,3.974565401199200432e-01,6.104436238499950651e-01,5.221444607557340412e+00,3.127883260496367779e+00,3.937131879507999033e-01,6.112150900603712245e-01,5.237638827471463365e+00
7.415566130353526755e-03,5.416356393674446323e-01,6.092734004366765488e-01,1.029801695355444212e-02,7.441226262820096853e-03,5.416919151300514379e-01,6.113816732089425443e-01,1.029738476375501380e-02,1.805431348879501963e+00,6.778684460255729460e-01,5.102859129140973060e-01,2.372192618773388162e+00,1.793927258852508810e+00,6.803212432773821927e-01,5.070344045777025466e-01,2.363144101547853371e+00
