,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
19,18,21.93,5,5,10,210,20.87,453.637,24.138,2.733,0.145,851.394
20,18,21.93,5,5,10,210,30.88,460.022,30.444,2.695,0.177,847.512
21,18,21.93,5,5,10,210,40.92,470.983,31.385,2.632,0.174,1121.65
22,18,21.93,5,5,10,210,51.0,478.382,27.796,2.592,0.151,1836.128
23,18,21.93,5,5,10,210,62.87,482.25,27.41,2.571,0.146,2377.25
24,18,21.93,5,5,10,210,80.0,485.761,27.017,2.552,0.142,2939.327
25,18,21.93,5,5,10,210,100.0,490.319,25.563,2.529,0.131,3943.268
26,18,21.93,5,5,10,210,120.0,495.568,25.871,2.502,0.131,5173.4
27,18,21.93,5,5,10,210,140.0,498.713,25.138,2.486,0.125,6859.861
28,18,21.93,5,5,10,210,160.0,501.156,26.155,2.474,0.129,7780.423
29,18,21.93,5,5,10,210,200.0,504.294,26.824,2.459,0.131,8643.002
30,18,21.93,5,5,10,210,240.0,511.601,28.829,2.423,0.136,8979.452
31,18,21.93,5,5,10,210,280.0,516.461,29.476,2.401,0.137,9422.446
32,18,21.93,5,5,10,210,330.0,520.273,30.809,2.383,0.141,9876.466
33,18,21.93,5,5,10,210,380.0,525.462,31.107,2.36,0.14,10697.695
34,18,21.93,5,5,10,210,450.0,527.879,31.068,2.349,0.138,11885.634
35,18,21.93,5,5,10,210,500.0,531.33,31.716,2.333,0.139,11746.006
36,18,21.93,5,5,10,210,550.0,534.086,32.028,2.321,0.139,12087.005
37,18,21.93,5,5,10,210,600.0,535.808,32.348,2.314,0.14,12763.399
38,19,21.97,5,5,20,210,21.0,452.927,25.208,2.737,0.152,446.636
39,19,21.97,5,5,20,210,31.07,462.147,32.195,2.683,0.186,508.075
40,19,21.97,5,5,20,210,41.1,474.861,30.297,2.611,0.167,806.313
41,19,21.97,5,5,20,210,51.16,481.547,27.414,2.575,0.147,1344.107
42,19,21.97,5,5,20,210,62.98,485.41,26.668,2.554,0.14,1753.895
43,19,21.97,5,5,20,210,80.0,489.618,26.619,2.532,0.137,2297.697
44,19,21.97,5,5,20,210,100.0,496.268,26.907,2.498,0.135,3317.805
45,19,21.97,5,5,20,210,120.0,501.854,27.196,2.471,0.134,4656.389
46,19,21.97,5,5,20,210,140.0,504.642,27.513,2.457,0.134,5430.927
47,19,21.97,5,5,20,210,160.0,509.863,28.499,2.432,0.135,6019.431
48,19,21.97,5,5,20,210,200.0,515.073,29.833,2.407,0.139,6531.879
49,19,21.97,5,5,20,210,240.0,521.657,30.448,2.377,0.138,7305.504
50,19,21.97,5,5,20,210,280.0,525.462,30.407,2.36,0.136,7924.241
51,19,21.97,5,5,20,210,330.0,529.26,30.704,2.343,0.136,8412.973
52,19,21.97,5,5,20,210,380.0,533.742,30.997,2.323,0.135,8904.166
53,19,21.97,5,5,20,210,450.0,537.184,30.95,2.308,0.133,9335.442
54,19,21.97,5,5,20,210,500.0,540.622,31.94,2.293,0.135,9133.994
55,19,21.97,5,5,20,210,550.0,543.025,32.264,2.283,0.136,9189.931
56,19,21.97,5,5,20,210,600.0,545.426,32.228,2.273,0.134,9119.774
57,20,22.05,5,5,40,210,31.07,472.041,34.197,2.627,0.19,334.467
58,20,22.05,5,5,40,210,41.13,482.25,27.752,2.571,0.148,706.152
59,20,22.05,5,5,40,210,51.14,487.515,26.644,2.543,0.139,1069.547
60,20,22.05,5,5,40,210,63.02,491.02,27.301,2.525,0.14,1390.8
61,20,22.05,5,5,40,210,80.0,495.568,26.907,2.502,0.135,1912.123
62,20,22.05,5,5,40,210,100.0,504.294,29.954,2.459,0.146,2729.453
63,20,22.05,5,5,40,210,120.0,509.863,29.544,2.432,0.141,3452.121
64,20,22.05,5,5,40,210,140.0,515.073,29.833,2.407,0.139,4008.733
65,20,22.05,5,5,40,210,160.0,519.926,30.121,2.385,0.138,4426.782
66,20,22.05,5,5,40,210,200.0,524.77,31.102,2.363,0.14,4908.302
67,20,22.05,5,5,40,210,240.0,529.95,31.386,2.34,0.138,5072.253
68,20,22.05,5,5,40,210,280.0,533.742,30.992,2.323,0.135,5659.061
69,20,22.05,5,5,40,210,330.0,537.872,31.976,2.305,0.137,5833.038
70,20,22.05,5,5,40,210,380.0,541.652,32.273,2.289,0.136,5920.957
71,20,22.05,5,5,40,210,450.0,544.054,32.582,2.279,0.136,6189.853
72,20,22.05,5,5,40,210,500.0,547.825,32.538,2.263,0.134,6061.46
73,20,22.05,5,5,40,210,550.0,549.879,32.856,2.255,0.135,6100.98
74,20,22.05,5,5,40,210,600.0,551.932,32.828,2.246,0.134,5843.891
113,23,21.98,5,10,20,210,20.86,457.895,26.227,2.708,0.155,420.681
114,23,21.98,5,10,20,210,30.88,462.855,30.756,2.679,0.176,496.349
115,23,21.98,5,10,20,210,40.98,473.099,31.719,2.621,0.175,694.267
116,23,21.98,5,10,20,210,51.21,476.622,30.277,2.601,0.165,871.726
117,23,21.98,5,10,20,210,63.04,481.547,27.41,2.575,0.146,1330.109
118,23,21.98,5,10,20,210,80.0,484.708,26.676,2.558,0.141,1768.875
119,23,21.98,5,10,20,210,100.0,488.567,25.577,2.538,0.132,2546.759
120,23,21.98,5,10,20,210,120.0,492.07,25.898,2.52,0.132,3289.838
121,23,21.98,5,10,20,210,140.0,495.219,26.211,2.504,0.132,4008.785
122,23,21.98,5,10,20,210,160.0,498.713,25.833,2.486,0.129,5018.43
123,23,21.98,5,10,20,210,200.0,501.505,26.499,2.472,0.13,6075.499
124,23,21.98,5,10,20,210,240.0,505.339,27.156,2.453,0.131,7180.611
125,23,21.98,5,10,20,210,280.0,508.472,27.134,2.438,0.13,8123.64
126,23,21.98,5,10,20,210,330.0,511.253,28.146,2.425,0.134,8604.471
127,23,21.98,5,10,20,210,380.0,514.726,28.453,2.409,0.133,9548.791
128,23,21.98,5,10,20,210,450.0,518.194,29.111,2.393,0.135,10262.747
129,23,21.98,5,10,20,210,500.0,520.965,28.735,2.38,0.131,10869.173
130,23,21.98,5,10,20,210,550.0,522.349,29.052,2.374,0.132,11252.42
131,23,21.98,5,10,20,210,600.0,524.079,29.38,2.366,0.132,11500.382
132,24,22.08,5,10,40,210,40.94,472.041,32.791,2.627,0.182,307.693
133,24,22.08,5,10,40,210,51.0,476.974,30.977,2.599,0.169,425.478
134,24,22.08,5,10,40,210,62.84,479.438,29.542,2.586,0.159,535.746
135,24,22.08,5,10,40,210,80.0,484.006,27.029,2.562,0.143,843.243
136,24,22.08,5,10,40,210,100.0,488.217,25.584,2.54,0.133,1342.945
137,24,22.08,5,10,40,210,120.0,491.37,25.198,2.523,0.129,1904.611
138,24,22.08,5,10,40,210,140.0,494.869,25.519,2.505,0.129,2427.714
