1.563310652051142641e-02,-1.148194157552820283e+00,1.840271515069030750e+00,1.695334324397348991e-02,4.179608989192104218e+00,-3.383721781807354390e+00,2.238079232905175076e+00,5.240725552775027829e+00,-1.267107268563694711e-01,-1.171257707569706846e-02,5.836055469071660395e-02,-4.499387548468924275e-02,-6.772524262281325036e-02,4.985133150989611017e-02
1.355694529250640532e-02,-5.958236213364738187e-01,1.551927087669265459e+00,1.481996733691345706e-02,3.259984148525349568e+00,-2.800553933107141624e-02,1.114196704422917517e+00,3.622819522368177392e+00,-1.295611720685960755e-01,-2.013986860173588161e-02,2.893160191964581907e-02,-5.095236720093836852e-02,-6.785950113559709174e-02,4.982569531698507331e-02
9.485844654532647052e-03,-1.322285106368172869e-01,1.258069582829264510e+00,1.173495546023591019e-02,2.699490084605482121e+00,5.551670945173281524e-02,8.282279083268003772e-01,3.560863880794403524e+00,-1.200576182605481851e-01,-2.910058389018456773e-02,5.071665856277879358e-02,-5.076733879853578130e-02,-7.030125901048700499e-02,4.863096184213999001e-02
8.643696493224342636e-03,4.679532268410580009e-01,7.356337441041997938e-01,1.096349549654781867e-02,2.308787810853546674e+00,-6.027592953575033885e-01,1.113935911839563087e+00,2.966861131872847057e+00,-1.270424261603396998e-01,-3.163854885580814902e-02,3.750977335538072110e-02,-4.880397130800662175e-02,-6.647743615056118938e-02,5.415454502281948079e-02
9.827808534399174595e-03,4.157672571897309544e-01,7.862337173249568378e-01,1.301587728994938430e-02,2.734768519861275227e+00,1.275265833819240191e-01,7.757648290424500326e-01,3.681280950297387555e+00,-1.347217828077558466e-01,-2.544461097017377757e-02,3.964393339211689377e-02,-5.297259652188109763e-02,-6.767502937987564249e-02,5.017950241372543668e-02
1.789168964979449133e-02,-7.633875843298398856e-02,8.664093772040324382e-01,2.642022731412565009e-02,6.658239181118640104e+00,-8.968023139972176594e-01,1.249849640640240400e+00,8.807253472643987280e+00,-1.019659249312051263e-01,-3.945326206967127852e-02,4.744666356371289584e-02,-3.200250328475472833e-02,-5.491123964958350562e-02,7.398986429099588258e-02
1.035549209935922310e-02,5.511859214080108149e-01,6.095689258297731783e-01,1.343866936184188836e-02,4.406670933767204978e+00,-9.666685718421406115e-01,1.470213804133136071e+00,5.285000709055908352e+00,-1.113383037635298500e-01,-1.573862097901947837e-02,3.979309520714256754e-02,-4.673026658876173328e-02,-6.338872461349062681e-02,6.502443975645157137e-02
1.812845370327931596e-02,-2.174739882527902957e-01,9.116628525296138763e-01,3.010570939101384763e-02,5.776664461248875782e+00,-3.865237840475033160e-02,1.003845484963026724e+00,7.855980745883981875e+00,-1.089703698250828329e-01,-4.482854606740943604e-02,3.791914482875255454e-02,-5.294641280884395534e-02,-6.935864668325859850e-02,5.020859377297456905e-02
1.312884374154797175e-02,3.628621622331646979e-01,7.197830998655687651e-01,1.956855476699896970e-02,3.307179973586785504e+00,1.512787375976043514e-01,8.208499311751797922e-01,4.836020308429594294e+00,-1.120367094191953711e-01,-2.482858792387407365e-02,3.244466962139592320e-02,-4.146443414059861055e-02,-6.818329568695707943e-02,4.206059991157135719e-02
1.391534890877696093e-02,-2.333006017079863881e-02,1.257690320503107584e+00,1.631585942629436986e-02,3.608713642851082870e+00,-1.581234201724385002e+00,1.818421585366231108e+00,4.139091775655546535e+00,-1.427648080185578983e-01,-2.096987826540299901e-02,3.428791561667422771e-02,-4.891662460113052613e-02,-6.868339186968500099e-02,5.605214074655689299e-02
