8.133446428571432241e-02,7.360893319754444608e-01,5.156453779736749343e-01,8.928491086344877981e-02,1.611142460132419529e+01,7.315964403305994512e-01,5.111773322103601025e-01,1.797898871377518404e+01,2.326246067347767510e-01,1.622663532162727518e-01,2.532279431623838950e-01,6.828904159524494533e-02,2.835920552913216985e-01
9.589230158730159548e-02,4.560526992565679949e-01,7.220413165998456062e-01,1.101504742080303828e-01,2.071082063861109646e+01,4.704894709065610137e-01,7.102484089962465275e-01,2.369786213064143254e+01,1.736241877180525472e-01,1.664759818617372322e-01,3.390289184504700626e-01,4.009256938728616992e-02,2.807783425824539880e-01
7.492801587301585464e-02,8.223470401349320946e-01,4.081787681478982188e-01,9.111661762860950864e-02,1.531631438990799765e+01,8.020937293397908396e-01,4.201098102015489166e-01,1.893646952353481439e+01,1.950690150805944600e-01,1.492905559179206199e-01,2.125380390715691237e-01,1.350800627099994766e-01,3.080223272199162365e-01
1.314940476190476493e-01,-7.306780630965954426e-01,1.214258231187819614e+00,1.722960867499716275e-01,2.598449750490274113e+01,-6.522861214178607980e-01,1.191464085264254180e+00,3.338456357916039252e+01,2.972671611539773884e-01,5.849424710644050840e-02,2.602406932276251639e-01,1.123184441784316340e-01,2.716794543335251944e-01
5.615182539682537360e-02,9.220246157173717094e-01,2.537515081349623891e-01,6.915321117993433742e-02,1.136254284555259098e+01,9.193062880449136554e-01,2.570987622228634306e-01,1.392893999651045256e+01,2.488285813299732918e-01,1.572235912386105161e-01,1.683847409038847498e-01,7.492588173989109257e-02,3.506372047876403220e-01
8.956039682539684854e-02,6.969946813230836202e-01,5.111700286826804662e-01,1.145799397802978598e-01,1.807389901688118172e+01,7.116977917872184811e-01,5.074170469507476300e-01,2.249055881656012801e+01,2.523103373446258790e-01,1.025235794477424855e-01,3.011559804780782335e-01,6.983078376867815629e-02,2.741793189608753845e-01
3.875897901533494755e-02,9.595187937558036229e-01,1.830059057142288947e-01,4.725814739919641239e-02,7.387312440540640956e+00,9.658716086242332688e-01,1.688516661777695604e-01,8.973984544990665668e+00,1.868173985552807059e-01,1.615634870134992074e-01,1.964543362417751904e-01,7.663639438174973950e-02,3.785283838076953233e-01
4.947292692939240372e-02,8.247149308941054136e-01,3.304560631864710829e-01,7.043673786661590330e-02,9.929746646100607421e+00,8.401713975138620505e-01,3.172692116813529140e-01,1.409829329156096200e+01,2.719950576603168968e-01,1.571007288500686494e-01,2.389594366333694098e-01,2.928435046482681658e-02,3.026604263914182136e-01
7.232508383635147253e-02,5.326235898822093695e-01,5.546861176144662897e-01,1.048630504823133830e-01,1.599180975109820402e+01,5.036463748298054544e-01,5.585493511473534900e-01,2.382234124243235840e+01,2.494433252011381830e-01,1.126375132806607809e-01,2.470928663107025136e-01,1.026157195590999688e-01,2.882105756483985814e-01
8.543068181818178064e-02,4.023548131395366934e-01,7.695566534042497242e-01,1.029050242719588698e-01,1.762273380684098001e+01,4.703149248780504887e-01,7.283776868831829399e-01,2.078963947316433192e+01,3.303157271017798102e-01,1.485814009401915936e-01,1.591162013547026133e-01,6.107551217496530460e-02,3.009111584283607477e-01
