8.738929104327101960e-03,5.176261566758941779e-01,6.828473861689872138e-01,1.093682348473926091e-02,3.093838726400021777e+00,-1.103237260788085816e-01,1.283153706644495129e+00,3.264040176516322500e+00,-1.147586361035868169e-01,-6.705031871874103655e-02,8.854703936855250201e-02,-3.545376384805782460e-02,-7.189562636571369958e-02,9.233943263710883698e-02
1.211744917035942684e-02,7.428874090394044227e-02,1.054761279880409353e+00,1.367917874243421150e-02,2.814793197079224818e+00,2.379084491121932210e-01,8.660098528628533687e-01,3.255094221561539491e+00,-9.906776916968855484e-02,-6.969102907962733406e-02,8.551865216899981470e-02,-3.068512528771081410e-02,-7.083023407804564520e-02,8.827805621500087185e-02
1.867160809609122452e-02,-6.141906986126008938e-01,1.161009208683301264e+00,2.395111735853471327e-02,5.096885551296930217e+00,3.658987530720092529e-02,9.284176812827930059e-01,6.530611601081393935e+00,-8.907468923105427150e-02,-9.351596148504220940e-02,9.883450828578686786e-02,-1.320679461056508200e-02,-6.829424659841139278e-02,8.852543032370242815e-02
1.359845120390491303e-02,6.239310302495535421e-01,6.048983607322091505e-01,1.597032010901417581e-02,3.410545368548084433e+00,4.102078122369055002e-01,7.935402280273857745e-01,3.623700967477759161e+00,-1.271185779153972961e-01,-6.143364485307579309e-02,8.449911923736362629e-02,-3.020231801687328632e-02,-7.356878198126728940e-02,8.431943834524784076e-02
1.550522556633486537e-02,4.887417392646800085e-01,6.370410631896727960e-01,1.952877255690506353e-02,4.185674543277385418e+00,3.284483212213847869e-01,8.076652701338359330e-01,4.961837267977215582e+00,-8.257925844460951847e-02,-7.895478639186367942e-02,9.110478071478884943e-02,-2.351076249414191591e-02,-6.575039790453533761e-02,8.425117998742483183e-02
1.450124398882518192e-02,2.068897250053133297e-01,8.784196257743672742e-01,1.813370427703996091e-02,3.118496214587323401e+00,2.534895103576623177e-01,1.007139520898373108e+00,3.873109688297926567e+00,-1.168198128734904417e-01,-8.646785539813388322e-02,8.940080232467090271e-02,-3.532847544246365407e-02,-7.118289588147404257e-02,8.497489033930608060e-02
1.431800498648812779e-02,2.791811549135427839e-01,8.125627727993275373e-01,1.819405907348075821e-02,3.591645879347409309e+00,-1.237234236292532152e+00,1.675811792393732791e+00,4.811075365909178281e+00,-7.351492757910184361e-02,-7.138004995078095494e-02,1.008223245117577105e-01,-4.737528135627316894e-02,-7.441061695559576805e-02,8.322188884790157615e-02
5.907395542157051205e-03,8.833211177816904236e-01,3.186326097328168738e-01,7.384976226488275744e-03,4.181866805245077146e+00,1.941788044550321057e-01,8.728638622286877258e-01,4.771615842650790640e+00,-9.822788253286197924e-02,-7.629165317392434809e-02,9.733693646691939094e-02,-2.995733481387882757e-02,-7.039453933032330246e-02,8.986323866601861332e-02
1.724934975653787117e-02,-4.694666691275537485e-01,1.045723159066617614e+00,3.799761924608511393e-02,5.195536638201373236e+00,-5.281106509149022799e-01,1.013234748227515247e+00,9.414765389673975804e+00,-1.298849955266044298e-01,-8.364236090558492542e-02,9.751504171998076620e-02,-6.666403095114439847e-02,-7.764761041447026946e-02,9.085825783851964044e-02
2.009560934666479795e-02,1.674177065801049080e-01,8.848145626700345545e-01,2.399993953168464214e-02,5.690577432154419135e+00,-1.320466974909442648e+00,1.538225048492785518e+00,6.447748336340440645e+00,-9.500641314389161873e-02,-5.988248025827913601e-02,1.056183853089838615e-01,-7.085752204996020875e-03,-7.639095663846794115e-02,8.530969970510084155e-02
