6.963819977979541533e-03,7.427215131983826435e-01,5.441429050339980922e-01,7.987319632138851350e-03,1.716530824931066901e+00,6.260484337848132297e-01,7.119223351188498361e-01,1.894254658330817076e+00,1.310237676189577871e-01,2.308746066038944167e-01,1.506332617100849258e-01,1.763865834826127688e-01,3.110817805844502404e-01
1.078771842399157271e-02,1.729504455669541585e-01,9.390150956615331834e-01,1.292968717197985444e-02,2.768349341255198492e+00,2.140474715477872492e-01,8.517207616463889908e-01,3.305659739791958263e+00,1.277428023114439981e-01,2.382797402541134979e-01,1.321081282892028752e-01,1.912585128967394243e-01,3.106108162485002322e-01
1.558029377335626818e-02,-5.821916575642034353e-01,9.687898574009010666e-01,2.371253056381110100e-02,4.536368347636965837e+00,-7.386781162783973009e-02,8.263172755931494917e-01,6.894831623757756489e+00,1.014874363497676180e-01,3.208215035189233566e-01,1.738915946711397653e-01,1.093856785801209791e-01,2.944137868800483782e-01
1.352127816026566301e-02,5.597009039422694565e-01,6.014654809953835501e-01,1.728039907828236160e-02,2.630150516775715097e+00,5.755602621796491736e-01,6.119637815335872144e-01,3.074049545452739007e+00,1.755578978625697839e-01,2.062928450242141054e-01,1.240014156128039363e-01,1.829958047211617533e-01,3.111520367792504627e-01
1.702912360442991949e-02,3.017342489327908828e-01,6.996512859321597499e-01,2.282260158364676772e-02,4.075719736787910996e+00,-3.973972504521161575e-02,7.864484560773136179e-01,6.173978543000148811e+00,7.975065385800221562e-02,2.738786064277608512e-01,1.844924221402676201e-01,1.526942758484757245e-01,3.091840417254935747e-01
1.158398230758892443e-02,5.813985817141900103e-01,7.017051372592988390e-01,1.317407369636696378e-02,2.986919216879110994e+00,2.636530523771460910e-01,9.646458363419430082e-01,3.846653651929506701e+00,1.066619368667520579e-01,2.888436907738208825e-01,1.319002109908632148e-01,1.758156978911374346e-01,2.967784634774264796e-01
8.533674744511601448e-03,7.274356708834910368e-01,4.842955718420044464e-01,1.118796356971272707e-02,1.798798914277480732e+00,4.492951888284730799e-01,8.392944443729405402e-01,2.386963989769793404e+00,1.135495078810810354e-01,2.473642947936865177e-01,1.561229682706913036e-01,1.651837406257948282e-01,3.177794884287463151e-01
7.752474992727591621e-03,8.300414136768654583e-01,4.181523517755198482e-01,8.913012726797783086e-03,3.011672445978578860e+00,5.857171153241440553e-01,6.286140055124310733e-01,3.421327312828637446e+00,1.297610286243846278e-01,2.516926802664087859e-01,1.088666853983190352e-01,1.922733466087070686e-01,3.174062591021805102e-01
1.980915519716866871e-02,-5.363152760109282102e-01,1.200908593286117210e+00,3.885229621364114094e-02,5.392595955930011620e+00,-5.518458377847406116e-01,1.051665301621473203e+00,9.487600484786735677e+00,1.549705244868780085e-01,2.639650918456437623e-01,1.285105070434023888e-01,1.266908376971990768e-01,3.258630389268767913e-01
1.451074251003997562e-02,4.879962064125611398e-01,6.389115187576732691e-01,1.882058643833537867e-02,2.890370262828756864e+00,1.770784070564819235e-01,7.812985572570664283e-01,3.839720488641845009e+00,1.215213289144990161e-01,2.461793931163673288e-01,1.117730643647489724e-01,1.780933590164252289e-01,3.424328545879595787e-01
