6.253265682856245546e-03,5.247905601415203680e-01,7.361113222903167275e-01,7.973722530788160748e-03,6.715736903746927049e-03,4.866238567334185694e-01,7.905517249849232098e-01,8.287745970702741286e-03,1.241411878537280744e+00,5.458995769402728016e-01,6.647459492073527487e-01,1.686731201526847190e+00,1.307146233059336193e+00,5.186533059185955974e-01,6.999451015980829860e-01,1.736596502923359653e+00
1.105087320506572927e-02,-3.710995286497971168e-01,1.265045266415563141e+00,1.373691758307338598e-02,1.104328207025925650e-02,-3.760860399217611505e-01,1.264176273624183278e+00,1.376187460667852025e-02,3.098848503557165124e+00,-1.280563754885064576e-01,1.059123797191198646e+00,3.795022666539733969e+00,3.080395510940868053e+00,-1.148338326040090340e-01,1.052816937211797033e+00,3.772715375286343154e+00
7.731309517721325457e-03,1.163501231844462636e-01,1.025372615082404737e+00,1.036703376176070779e-02,7.425394812722991428e-03,2.168041047523669995e-01,9.848003730401851952e-01,9.759995188830033683e-03,2.959567410181834113e+00,7.289046466986337514e-02,9.080219778044850143e-01,3.527960848346417322e+00,2.919969835312042683e+00,9.538382834240033414e-02,8.958730846500897460e-01,3.484900691585212762e+00
7.833714485665159433e-03,4.310148881499418216e-01,6.666991051629926890e-01,1.133769023444041596e-02,7.780986025432747206e-03,4.359834525828499840e-01,6.622115766325745723e-01,1.128807947958041305e-02,3.240009302134692959e+00,-1.760736635571535924e+00,1.563228417689794814e+00,3.893817172519160597e+00,3.231800073619067959e+00,-1.754084188734799987e+00,1.559267657671458140e+00,3.889122948004007707e+00
1.038145984835544232e-02,3.181946653583400675e-01,8.305263314057107493e-01,1.406082155046871167e-02,1.163241504764153320e-02,2.215394514874523546e-01,9.306038973349918253e-01,1.502445762006091728e-02,2.688844687127488253e+00,2.003179896942225424e-01,7.627377322366452050e-01,3.524370236258234090e+00,2.939698283233433518e+00,1.067214906265491203e-01,8.338967336967335608e-01,3.724914466601236374e+00
1.985111268950720195e-02,-1.292429928403848738e-01,9.612949094676782602e-01,2.706174281889831695e-02,1.938168638641550590e-02,-7.524728453179352350e-02,9.385628277657391827e-01,2.640682804615294976e-02,6.128771378261287595e+00,-6.172807682721297429e-01,1.150460729378470548e+00,8.132464407459528033e+00,5.973396134654049838e+00,-5.366493649377648278e-01,1.121294505831321064e+00,7.927145882085639528e+00
1.055639398704140419e-02,5.108440352085873437e-01,6.213948773824935490e-01,1.402964590428385297e-02,1.038381523904153593e-02,5.253922431639104218e-01,6.112361479826772248e-01,1.381944014076546753e-02,3.314676749909092113e+00,-2.409203937022386111e-01,1.105887774966986203e+00,4.198086879491137680e+00,3.262340209981478001e+00,-1.829678048938465640e-01,1.088426542980607037e+00,4.098886792879086194e+00
1.630302540095228403e-02,1.285304444665014145e-02,8.198637834845404759e-01,2.710877698282048581e-02,1.627244002450453295e-02,1.181849689270131343e-02,8.183256737265635072e-01,2.712297850297416130e-02,4.621343349698527447e+00,2.163647264740804488e-01,8.030784351729218784e-01,6.823737137236443040e+00,4.626106244487158570e+00,2.142073647086111254e-01,8.039061118470639533e-01,6.833123615894569625e+00
1.502061257719993284e-02,2.635901293550785285e-01,8.234984965570140147e-01,2.103787420477347056e-02,1.494774851600328899e-02,2.731373675420006863e-01,8.195037563598297492e-01,2.090105580129921620e-02,3.458065309998892278e+00,9.299537871442931092e-02,8.583000303528475206e-01,4.999312960055529942e+00,3.470084602452537581e+00,8.470660103049310052e-02,8.612832473117507659e-01,5.022104438071011145e+00
8.746822190181961776e-03,4.568643458384566980e-01,7.905510437338022500e-01,1.188656160544131549e-02,9.127159360667755350e-03,4.212365101928906563e-01,8.249264935326794390e-01,1.227022855707830817e-02,2.151495312077999600e+00,6.079290685283678108e-02,1.084132991279943559e+00,2.496732603477318957e+00,2.215799217283798139e+00,1.161651705383792699e-02,1.116535564834431948e+00,2.561262495675288520e+00
