1.138644951771792396e-02,-1.806586372377583238e-01,1.340370749584216314e+00,1.256842227517154104e-02,2.142324886112976223e+00,4.108823642009484800e-04,1.147163012172625285e+00,2.502538024986238785e+00,1.893991958960103417e-01,1.463036053749980081e-01,1.489796226891762221e-01,1.543101187715812395e-01,3.610074572682341887e-01
1.032065030049739325e-02,-2.408337671727101004e-02,1.181453226971210135e+00,1.187196096974629279e-02,3.219526210534763955e+00,-7.272224683567918291e-03,1.100368998789057695e+00,3.586100044040305246e+00,1.988576987613771552e-01,1.283023122386743320e-01,1.327238869031565072e-01,1.756848703065722606e-01,3.644312317902196896e-01
4.836906874177717384e-03,5.786371317007155124e-01,6.414995854347109727e-01,7.158837973326928963e-03,1.324136809571373030e+00,7.326033897582144849e-01,4.062571173659623169e-01,1.894681356450963472e+00,1.913876768785274796e-01,1.330807837610570588e-01,1.406069875550106651e-01,1.806104842073344152e-01,3.543140675980704368e-01
7.788582672428758132e-03,4.940633152342610579e-01,6.628580997811712727e-01,1.069109579821730938e-02,2.574750908450291309e+00,-1.100712423879589341e+00,1.242256862012795393e+00,3.396615357031859794e+00,1.701158395083666730e-01,1.496642571179141179e-01,1.515576382275326262e-01,1.823876859297038910e-01,3.462745792164827474e-01
8.935594288841009966e-03,4.741243415878553247e-01,7.148557574796733372e-01,1.234872256126530454e-02,2.515516504639341289e+00,4.226667457893373836e-01,7.135701676403638505e-01,2.994581577692011276e+00,1.540108983623959815e-01,1.575286177628626993e-01,1.430040478060388698e-01,1.912595274550644986e-01,3.541969086136379508e-01
1.658152183525241075e-02,-1.141668336597612132e-02,8.029641854726180528e-01,2.561103424003073614e-02,4.872592288786355752e+00,-3.250721917771273173e-01,9.146573974686893482e-01,7.361210383678405300e+00,1.909811886089268496e-01,1.964430170835606559e-01,1.201166664181446964e-01,1.354540248348267972e-01,3.570051030545410842e-01
1.157875808771115060e-02,5.451063550309539485e-01,6.815756375697126224e-01,1.352938227198259742e-02,3.204962249488166215e+00,-1.769680986854120786e-01,1.069283323339707659e+00,4.088479334209901062e+00,1.678601783856396024e-01,1.120921255251385029e-01,1.444646237330537986e-01,2.069926138312189190e-01,3.685904585249493159e-01
1.904121194443372800e-02,-1.947643500630189539e-01,9.575646042962423499e-01,2.982360558817540724e-02,5.539095430749472193e+00,-1.301594258357106071e-01,9.625616956355239617e-01,8.194739569632266907e+00,1.752515959827185832e-01,1.733426292730945173e-01,9.643288151709999978e-02,1.644519213713478978e-01,3.905209718557389187e-01
1.578434030184295428e-02,2.792762765715381956e-01,8.653695340922674673e-01,2.081260597402812343e-02,3.221748705143963942e+00,3.109565373687265266e-01,7.996456872629734702e-01,4.357414588858121718e+00,1.800258943291177527e-01,1.350105848365114602e-01,1.419891490051242156e-01,1.886616781495170925e-01,3.543126936797295068e-01
1.319354889331514000e-02,-4.991042377028254151e-02,1.192452941351749285e+00,1.652639820145118330e-02,3.249331611208225556e+00,-1.001905604331562394e+00,1.637329897743204699e+00,3.645131063223364887e+00,2.021372313601300930e-01,1.334944002242378636e-01,1.397534366388892835e-01,1.573625291074567112e-01,3.672524026692859933e-01
