1.121246513426303083e-02,2.942149155737442401e-01,8.761259438128782273e-01,1.322926042278124541e-02,1.110216518243153233e-02,2.877804100284256927e-01,8.675072637774251527e-01,1.328942789914134247e-02,2.750541010823536858e+00,-2.486976033440835288e-01,1.140772743969971748e+00,3.461460059089500607e+00,2.731756514234914945e+00,-2.245923038618302670e-01,1.132981970579146846e+00,3.427886617437182704e+00
1.152867492189010509e-02,-7.985718094539717704e-02,1.003511526640659124e+00,1.477424891735745933e-02,1.167282640685638438e-02,-1.362526033980573370e-01,1.016059167867957358e+00,1.515513108212799762e-02,3.018819592587853595e+00,-4.192965022165271449e-01,9.287813804258400197e-01,4.442184137684895617e+00,3.063666418757480692e+00,-4.851164804243328632e-01,9.425791234972760169e-01,4.544020160053126034e+00
1.731627420932053962e-02,-4.338434776138913040e-01,1.076733922093994655e+00,2.257351714427391701e-02,1.701436597953239621e-02,-3.401672655766951880e-01,1.057961129029925784e+00,2.182367379237921956e-02,6.027592258756524046e+00,-6.383840225614911823e-02,1.097949556110570546e+00,6.862558886812851533e+00,6.004657281542981728e+00,-3.728733570088427207e-02,1.093771860113560646e+00,6.776380596515113375e+00
7.242751856148245578e-03,8.767091832380494720e-01,3.221785083669058136e-01,9.144189884833698115e-03,7.827436576286957506e-03,8.660713286444674530e-01,3.481869723790071425e-01,9.530521189306386670e-03,2.441252101783121908e+00,6.623882675643482099e-01,5.680123089363914302e-01,2.741647459260621922e+00,2.393309740989388867e+00,6.728718635699022510e-01,5.568574384375931663e-01,2.698744646788543644e+00
1.066211896886427868e-02,6.632805071035901001e-01,4.380592578109538393e-01,1.584852713008008673e-02,9.891002436975635664e-03,6.988446719349079572e-01,4.063774939297469246e-01,1.498821981810706874e-02,2.280470637749630214e+00,6.685417602851393415e-01,4.400382577829765052e-01,3.485918321774202688e+00,2.230402756916151752e+00,6.963368936551861399e-01,4.303771892788932907e-01,3.336559027063236371e+00
1.356107474068801548e-02,2.233188055085996160e-01,8.214684345696928736e-01,1.794490385327553866e-02,1.392514361888170897e-02,1.948752460455603908e-01,8.435220768631018773e-01,1.827053777509806201e-02,4.875344219863944950e+00,-4.619513756863140586e-01,1.574525509712121352e+00,5.420112531904414332e+00,5.006556581517590310e+00,-5.260386609723559648e-01,1.616901432579574527e+00,5.537638577098608295e+00
1.089310709096617640e-02,6.078639959836760198e-01,6.181959924297052433e-01,1.341945547736383103e-02,1.023108046085147334e-02,6.519955097989815762e-01,5.806252418439464824e-01,1.264180124628160908e-02,2.667357081061929147e+00,1.345456284027041205e-01,1.244551551329634131e+00,2.992323338540942235e+00,2.585292727248369449e+00,1.853894273063541043e-01,1.206261470270495240e+00,2.903096372314797335e+00
9.569834133160527029e-03,7.036200151027532934e-01,5.161769180341201357e-01,1.177002559877697585e-02,9.805816506517349082e-03,6.831736081437258523e-01,5.289053156734920824e-01,1.216924535359494713e-02,1.544643826714473756e+00,8.190548412128657585e-01,3.224071543031080123e-01,2.261099180635405048e+00,1.725876162470342479e+00,7.833660629672282161e-01,3.602350345096664297e-01,2.474055141268548752e+00
1.550321306980830677e-02,-3.161742091488355388e-01,9.398655123737692518e-01,3.596111964202256678e-02,1.534858156215975628e-02,-3.262491088929042604e-01,9.304911445887930066e-01,3.609849278816947699e-02,4.454868796998473712e+00,-4.671674885964145485e-01,8.687895357573670596e-01,9.225118385207775162e+00,4.416341859003315662e+00,-4.714091441614804978e-01,8.612760034626518735e-01,9.238443903360415987e+00
1.226129377610755272e-02,6.526023197669099662e-01,5.398677443974093659e-01,1.550279553883682389e-02,1.225324675169858074e-02,6.793834286417359536e-01,5.395134319572940651e-01,1.489325224003639793e-02,3.134031402454771520e+00,3.035218821732023065e-01,8.471628166904247026e-01,3.532434520389418964e+00,3.254711959795794307e+00,2.398358485458345069e-01,8.797840855126559667e-01,3.690405378639937339e+00
