1.566543470751880981e-02,-1.167255933754482111e+00,1.844077069749123332e+00,1.702839398211321298e-02,4.193280565640198354e+00,-3.449619527005211239e+00,2.245400030474679287e+00,5.279968895927363626e+00,-1.576271097325634696e-01,-2.377657921699648930e-02,4.361272110910691807e-02,-3.994886423626987926e-02,-7.947383860622693474e-02
1.353902435322260588e-02,-5.966615921345266305e-01,1.549875593729374890e+00,1.482385782639050742e-02,3.255853245910325544e+00,-2.904264986768789747e-02,1.112784845386107779e+00,3.624646515024030347e+00,-1.610376225482501034e-01,-3.211995716083769492e-02,1.437268203251867126e-02,-4.641513272634015946e-02,-7.929557271470952240e-02
9.462113594323508237e-03,-1.326768571319016932e-01,1.254922227363861387e+00,1.173727866855982065e-02,2.687296065660158551e+00,6.129174146089055863e-02,8.244866733199458508e-01,3.549960758255342075e+00,-1.507216751520739084e-01,-4.247318938266421429e-02,3.610530888136684324e-02,-4.600768446227222058e-02,-8.168874492952001021e-02
8.580540555875483880e-03,4.676547060618381213e-01,7.302587707128075367e-01,1.096657076401718126e-02,2.350598458247084910e+00,-6.417429592318133480e-01,1.134108567555250024e+00,3.002725610387271704e+00,-1.592585246979683067e-01,-4.478352666078155159e-02,2.271888884076338211e-02,-4.319794732266704629e-02,-7.838777066117420811e-02
9.938323192778968779e-03,3.987319158948207098e-01,7.950749915899886222e-01,1.320427543393288931e-02,2.852944902344037192e+00,7.942450173839832317e-02,8.092876228320484699e-01,3.781399545311037169e+00,-1.676752632356861838e-01,-3.724432372316482942e-02,2.667611226025286622e-02,-4.870744991591583611e-02,-7.917273538890606810e-02
1.782871657884863709e-02,-6.868561211724388826e-02,8.633598910880326827e-01,2.632613120743380539e-02,6.645526114210876578e+00,-8.875342140794704182e-01,1.247463210583602766e+00,8.785710252459880465e+00,-1.418317274148587770e-01,-5.703642744920550678e-02,2.586286096724374137e-02,-2.538339380866335565e-02,-7.114740590136336973e-02
1.018949467962009664e-02,5.596115148363831615e-01,5.997976017951428540e-01,1.331192955084603384e-02,4.333504891341183551e+00,-9.244953462027944990e-01,1.445803148746039213e+00,5.228027865380608930e+00,-1.511664598706127793e-01,-3.393913929511341993e-02,2.172454031617292516e-02,-3.994599883359094272e-02,-7.792492487974497783e-02
1.814306493233578191e-02,-2.157929792172348371e-01,9.123976374692788216e-01,3.008491820733490488e-02,5.775578533298921791e+00,-3.749598157991251846e-02,1.003656776777382742e+00,7.851606249945553451e+00,-1.407389795608419147e-01,-5.642285939329847594e-02,2.195935215848626026e-02,-4.861598901854086857e-02,-8.027265866512101056e-02
1.303552079751084739e-02,3.714760048172037754e-01,7.146667103898491913e-01,1.943582520565556582e-02,3.281054903471440465e+00,1.616885088157831163e-01,8.143656266688030776e-01,4.806271328987820723e+00,-1.404761165524044952e-01,-3.493709680114864824e-02,2.164265245776338456e-02,-3.429990598074895980e-02,-7.775999545312609063e-02
1.413081086686079034e-02,-4.634730150963584094e-02,1.277164098767320510e+00,1.649833122472783159e-02,3.672584757441768488e+00,-1.661371854964894368e+00,1.850606076835424441e+00,4.202852324429099617e+00,-1.765230196519597117e-01,-3.385661651869095040e-02,1.889730844897253084e-02,-4.233928049563386725e-02,-8.127662619656389476e-02
