8.818644784390929428e-03,5.262612027367294942e-01,6.890762550748253945e-01,1.083849057587184424e-02,8.688877910375598923e-03,5.339637959302276915e-01,6.789364576608821755e-01,1.075001711945986968e-02,2.096174597559837594e+00,2.896863525659194583e-01,8.693776381041935508e-01,2.610692762279772872e+00,2.084448822891205921e+00,3.015337601526802969e-01,8.645144333414681581e-01,2.588829181790391232e+00
6.575893947482108585e-03,5.491860438600653094e-01,5.723975581734028761e-01,9.545988956354408903e-03,6.574312802652520528e-03,5.502973950621559140e-01,5.722599276935314005e-01,9.534215260631700647e-03,3.153712235934762020e+00,-1.937402686533586937e-01,9.702829579976326446e-01,4.073942667333490419e+00,3.138881710218616394e+00,-1.884285649334933588e-01,9.657201427234429758e-01,4.064868791412871829e+00
1.869579021284977285e-02,-3.353830618446673739e-01,1.162512863863810031e+00,2.178468528245224023e-02,1.833159725268681400e-02,-3.004069981238577380e-01,1.139867177519561015e+00,2.149750247026579672e-02,6.814073290887409762e+00,-2.452714871307937194e-01,1.241210158860039048e+00,7.424723321528417408e+00,6.766702888869180477e+00,-2.287811485313129278e-01,1.232581454456031400e+00,7.375399039527152922e+00
7.843349201977252091e-03,8.543366654581472375e-01,3.488948119006314852e-01,9.939281592182385924e-03,7.649007474879422445e-03,8.697235635581270774e-01,3.402499309225988644e-01,9.399674316792436257e-03,2.681884711670988963e+00,5.366628629316594346e-01,6.240009076755231865e-01,3.211821489382875150e+00,2.545885690079421781e+00,5.786813797607768262e-01,5.923576709074349633e-01,3.062726178894668028e+00
1.209948071837425518e-02,7.141348566351248817e-01,4.971140876280764620e-01,1.460277454068384557e-02,1.184453070412079707e-02,7.244103582148508913e-01,4.866393204313399501e-01,1.433792232985496747e-02,3.151785512218564733e+00,6.290743474403672764e-01,6.081666576820665693e-01,3.687620595634267584e+00,3.094294464041481341e+00,6.431368019424936744e-01,5.970732192228346280e-01,3.617043058170962055e+00
1.570937206794818103e-02,7.595569789628564550e-02,9.516025482856039774e-01,1.957339396773712797e-02,1.550960312187672080e-02,9.280749418640887871e-02,9.395014510980345124e-01,1.939409273045415369e-02,3.514985470379373922e+00,-1.364438651743753450e-01,1.135188417431217456e+00,4.778766753046666871e+00,3.546556055995864654e+00,-1.403147108474593896e-01,1.145384352357654567e+00,4.786898322290354280e+00
1.084807928840992794e-02,5.312268720950508172e-01,6.156406143492608729e-01,1.467228952878653694e-02,1.072131556171481738e-02,5.363572625573956865e-01,6.084466312942919952e-01,1.459177972424660630e-02,3.009849493793126385e+00,-5.167637275733245605e-01,1.404353726527542978e+00,3.961369915227909821e+00,2.959895839132109518e+00,-4.935015095330914647e-01,1.381046049109939000e+00,3.930875281853933423e+00
1.940612814498359623e-02,-2.368883886804853400e-01,1.046726126855515693e+00,2.404463716382437832e-02,2.044360010223142399e-02,-4.093562593483974776e-01,1.102685203051348539e+00,2.566630589423332665e-02,5.099022687094723949e+00,-7.206153593283719516e-01,1.064298038059671159e+00,6.972492026706018642e+00,5.350266541485887650e+00,-9.389643211510183551e-01,1.116739134660365451e+00,7.401692481395714118e+00
1.872901660665659412e-02,-3.793464482921247161e-01,1.135426360329948370e+00,3.681401604029758273e-02,1.866615033443544749e-02,-4.473422486173208590e-01,1.131615160620178306e+00,3.771048661065160013e-02,5.295812821856940467e+00,-5.704080675297900083e-01,1.032790632590335989e+00,9.544174246459803612e+00,5.464047697024846606e+00,-6.460780059751680682e-01,1.065599836577174386e+00,9.771411586814494399e+00
2.668433286385102354e-02,-1.109810515542440701e+00,1.174917660159858102e+00,3.820483149563990571e-02,2.621335459026423800e-02,-1.086711999332054646e+00,1.154180372328377224e+00,3.799511986691651855e-02,5.964284173485912888e+00,-3.205270547881438503e+00,1.612210961254197494e+00,8.679952586946894755e+00,5.957139374203443083e+00,-3.214616435478904855e+00,1.610279644203550298e+00,8.689592494600820061e+00
