2.845992548011703344e-02,8.061155105817070510e-01,5.136140551855891134e-01,3.378909319156549185e-02,2.644776775928150275e-02,8.220052345331841925e-01,4.773008017516212065e-01,3.237491361577433252e-02,7.084180635290601380e+00,7.949140478795824194e-01,5.235299568634252942e-01,8.317575153088201390e+00,6.562165011870812137e+00,8.130986784299051306e-01,4.849523385218532101e-01,7.940264381919206471e+00
3.780141062819743908e-02,8.589280511909851423e-01,3.493660871367600396e-01,4.592153674034117616e-02,3.828585238819380565e-02,8.535056692688622881e-01,3.538433677282236678e-01,4.679575829660771041e-02,8.686361105495757684e+00,8.613286526278979283e-01,3.490821171843657145e-01,1.046868819694733510e+01,8.797110264676613056e+00,8.558084475120173451e-01,3.535328360174547213e-01,1.067502267236880975e+01
7.017685385476252202e-02,6.703541402118198267e-01,4.644193099009254477e-01,9.513915097325061077e-02,6.708794388371158712e-02,6.804240080933838808e-01,4.439773926831703244e-01,9.367474756683806525e-02,1.435736418009294546e+01,7.134613508096228074e-01,4.326597389892320455e-01,1.953767151476933250e+01,1.362421278069269093e+01,7.227806429700152080e-01,4.105661924910578575e-01,1.921732677057016048e+01
9.831953663300542490e-02,3.877815368810245689e-01,8.564585354895070113e-01,1.110513095499734287e-01,9.761634077455169645e-02,3.959483950865759772e-01,8.503330174519109219e-01,1.103081228507424294e-01,2.090963199032169229e+01,3.087192027075748024e-01,8.938440991160955251e-01,2.402491217778901245e+01,2.073362440161726283e+01,3.226207051259333269e-01,8.863201338623826198e-01,2.378211753344165658e+01
4.914025527543361416e-02,8.878969326260499617e-01,3.193761526626021641e-01,6.248187922394295157e-02,4.804813354996005648e-02,8.893815850781934262e-01,3.122781505670501612e-01,6.206675651164006435e-02,9.915957725003687884e+00,9.050087186251049021e-01,2.910773509978766271e-01,1.249943853872563615e+01,9.664501674454164970e+00,9.066283973769442284e-01,2.836960003390510132e-01,1.239241757248203690e+01
6.732240866030486659e-02,6.064520615663691050e-01,7.377966607684356415e-01,7.093547922045796705e-02,6.589276369519223020e-02,6.201987211801793798e-01,7.221289610777315016e-01,6.968557654635386400e-02,1.618041412154272862e+01,6.060497646688359774e-01,7.363105567615304548e-01,1.683308913470316170e+01,1.582024566451148040e+01,6.222441774775746559e-01,7.199206278553513805e-01,1.648347313062835795e+01
4.435306997579332999e-02,8.317206213577302831e-01,4.166208918510691528e-01,5.216565858450153415e-02,4.481176329165819511e-02,8.313148539096294476e-01,4.209295274978471779e-01,5.222851352776931161e-02,9.955239790677813616e+00,8.521824451469276474e-01,3.970692935995112083e-01,1.143158287642033244e+01,1.008317867890072250e+01,8.515838157575724710e-01,4.021721946886590016e-01,1.145470721717243912e+01
6.269097461071129751e-02,7.205392420255247732e-01,5.391551511162225863e-01,7.185223903009786695e-02,6.347523175154434760e-02,7.169479842761626864e-01,5.458999222719668198e-01,7.231243995399280755e-02,1.414557607226851133e+01,7.174886310990837845e-01,5.400610814739595922e-01,1.632101155888434008e+01,1.437312677963384822e+01,7.115294157546836473e-01,5.487486938046308715e-01,1.649224867769270375e+01
6.142679842388890782e-02,8.073237231292818006e-01,3.861701493538698959e-01,7.927975771099816937e-02,6.069500567254158124e-02,8.123676216774396996e-01,3.815696081676964169e-01,7.823517945550467756e-02,1.375924466270856072e+01,7.951478121146584588e-01,3.958994104363621203e-01,1.782571813557538221e+01,1.359140490033876958e+01,8.006652154392797094e-01,3.910701000636734870e-01,1.758402438177589744e+01
4.156461857413476513e-02,8.901664078987600037e-01,2.994871805005812071e-01,5.290230085243460140e-02,3.944868174263968519e-02,9.007242469272340735e-01,2.842411376516246202e-01,5.029543427027759195e-02,9.210592328248456084e+00,8.637545556182961715e-01,3.251227404070620164e-01,1.193774164530864468e+01,8.714998961296677393e+00,8.782019048324253285e-01,3.076288955110338952e-01,1.128707547199871186e+01
