7.237976558884299215e-03,6.544895215132193744e-01,5.655651070494766008e-01,9.256140522660298228e-03,1.748075063779882976e+00,4.627670018265310770e-01,7.250051460154718352e-01,2.270450436660396587e+00,9.689069235454744744e-02,1.474904168444670649e-01,1.358074958691033729e-01,1.273018121989158979e-01,1.999634711377923091e-01,2.925461115951739077e-01
1.785543013291675599e-02,-9.015431563945852655e-01,1.554222846329618601e+00,1.960538362159693071e-02,3.255359771803235436e+00,-1.978489424330667212e-01,1.001556220869189495e+00,4.080947592835627802e+00,9.008663546791866039e-02,1.484927997057386428e-01,1.427189400878293435e-01,1.081172224679685101e-01,2.101109060430425834e-01,3.004734962275021903e-01
1.447319767269364919e-02,-1.401328887997592698e-01,8.999501109178031921e-01,2.012918055364005393e-02,3.968663034659010602e+00,2.438213162923891231e-01,7.229075276162107988e-01,5.785760707494207011e+00,8.072742937130333862e-02,2.036352869267355203e-01,1.577679807613997232e-01,9.935622585870035328e-02,1.685443714393147774e-01,2.899687056425462317e-01
1.461734881070490127e-02,3.535080288297841600e-01,6.502218672746528094e-01,2.093926527459296152e-02,2.971482713204854686e+00,3.107235685121676472e-01,6.913824080926518345e-01,3.917414788842198181e+00,1.143735466369999593e-01,1.264467779714332496e-01,1.418613938018476739e-01,1.066510298074658247e-01,1.998705982643904089e-01,3.107966535178628420e-01
1.608614681036997507e-02,5.339508766702574238e-01,6.609085448555375164e-01,1.864535368636732748e-02,3.749591451111192963e+00,3.827853932647289348e-01,7.235189360618546894e-01,4.756865750769431855e+00,7.637564091989960946e-02,1.783460134746650272e-01,1.594095480816443422e-01,1.166386372957930878e-01,2.185118714441306453e-01,2.507182887838672047e-01
9.588700069393838246e-03,6.614070320502094535e-01,5.808399840117417501e-01,1.184837273164802453e-02,3.061379076793991683e+00,3.085797000623824449e-01,9.886931535360594658e-01,3.727459233558168439e+00,9.975530674434116007e-02,1.989594188150686227e-01,1.388109426173129157e-01,1.194240711064800953e-01,1.875359319117931856e-01,2.555143288050042427e-01
9.436943770004615345e-03,6.644921797818332809e-01,5.355570977760287787e-01,1.241274569812496342e-02,1.721348280814373854e+00,4.141850391804754450e-01,8.031570607761416847e-01,2.461878758719864724e+00,8.655138118939785519e-02,1.698383016402451040e-01,1.599138950662137293e-01,1.302695386989344561e-01,2.058693376012594722e-01,2.475575458039493415e-01
9.549429742112683708e-03,7.203022028302754620e-01,5.150763476857854739e-01,1.143398174777050282e-02,2.549212804401306709e+00,5.422898762051262533e-01,5.320867061814864574e-01,3.596179722022926573e+00,1.076570557410348600e-01,1.472142096486701857e-01,1.219938679903728729e-01,1.233597428021062231e-01,2.119094215740450760e-01,2.878657022437707269e-01
1.704547806069908397e-02,-2.999088444971338419e-01,1.033363658167982368e+00,3.573822395871168595e-02,4.908796358485915334e+00,-2.819819108568113464e-01,9.573145930335449361e-01,8.623291146516811168e+00,1.237849294338744938e-01,1.466629378400907679e-01,1.444799366563485066e-01,1.118584392375091136e-01,2.031258071598171788e-01,2.700879496723599393e-01
1.926071095574078545e-02,2.723435508599501009e-01,8.480537836413583053e-01,2.243673991487675837e-02,3.600804506229167146e+00,-1.084498520211039096e-01,9.733366696515411975e-01,4.456340910480453665e+00,1.030921677980491807e-01,1.295543667838551238e-01,1.342909269270429751e-01,9.820790629387214643e-02,2.359619307893947859e-01,2.988927014077858435e-01
