9.711111111111113067e-03,4.841701477144197963e-01,7.588122938010074536e-01,1.130973851091108054e-02,2.145277352524074921e+00,2.028349830933525721e-01,8.897427532930298755e-01,2.765698292253847335e+00,4.938301509717783061e-02,1.601963990613691768e-01,1.695621311987585422e-01,1.382358510179399480e-01,2.001373572037137283e-01,2.824852464210407255e-01
1.063888888888888697e-02,-8.297798561935376682e-02,9.260602543643313700e-01,1.479558242379323298e-02,3.049336396010267070e+00,3.260610834673105529e-02,9.381702948473725767e-01,3.667428546855172389e+00,8.684822135860392756e-02,1.422023699867746016e-01,1.702472380586901868e-01,1.162338794866250025e-01,2.216911204378456401e-01,2.627771706714607802e-01
1.960000000000000284e-02,-1.182118564293042073e+00,1.218737045737183999e+00,2.784758450858823217e-02,5.363185005054699417e+00,4.920981440154403863e-03,9.769251705909944850e-01,6.637079764071136978e+00,1.167987694647297098e-01,2.535834928688067147e-01,1.824371162828273274e-01,8.739730170975379409e-02,1.620483709672803363e-01,1.977349487066020761e-01
2.544166666666667145e-02,-5.371154410900376153e-01,1.131718769306808481e+00,3.228740294432008023e-02,3.698092903507383067e+00,1.440516002284830677e-02,8.604446411938507788e-01,4.684379315664783050e+00,8.977284293899072398e-02,1.699507114769513993e-01,1.204495870649305855e-01,2.006392614874739355e-01,2.911171507245766121e-01,1.280704463070768961e-01
1.604722222222221967e-02,4.317578250048378363e-01,6.593093058820842511e-01,2.058834846685358988e-02,3.818828206038709094e+00,2.667519782269472950e-01,7.368788191090295259e-01,5.184755096338616198e+00,3.736750420902946318e-02,2.105375358634215266e-01,1.398883754674024871e-01,1.246579794722877804e-01,2.005703522251061355e-01,2.869782527627524615e-01
6.447222222222223111e-03,8.274805512100289473e-01,3.905434965505636402e-01,8.457437007790290923e-03,3.104651799588424410e+00,2.143302646017755109e-01,1.002668373098389631e+00,3.973396009952816055e+00,1.169041258994315408e-01,2.446422862719455915e-01,1.232726439436299948e-01,1.346299982251044358e-01,2.881067117818228440e-01,9.244423387806571801e-02
1.153107344632768420e-02,6.163688347578524240e-01,6.544012955535989384e-01,1.327313387495672112e-02,2.050933981438079368e+00,4.639651090522080024e-01,9.569371444100861490e-01,2.354956890825218530e+00,5.856684562861587395e-02,2.796482516884986613e-01,1.472796613053669323e-01,1.288294980401052670e-01,2.826865222742745432e-01,1.029892210631386251e-01
7.298850574712644618e-03,8.075780881886978069e-01,3.936847956216864008e-01,9.483752995582813913e-03,2.193365331250957340e+00,7.244344173534187359e-01,4.578121263721158241e-01,2.790349579916790113e+00,9.163739742658785770e-02,2.172839778926221876e-01,1.564895289742588569e-01,1.429315638639644115e-01,2.223623880400303898e-01,1.692951438025363797e-01
2.089671361502347044e-02,-5.805273325720465838e-01,1.266840645244050600e+00,3.940737639775059725e-02,5.806850120695433937e+00,-8.467963921478303124e-01,1.132453243958763567e+00,1.035003002046955167e+01,6.077989644416818132e-02,2.354175007082990601e-01,1.920046568239545948e-01,9.282976739614011430e-02,1.348317883028899156e-01,2.841363903245481826e-01
1.727777777777777385e-02,4.063747690445346228e-01,7.607447539724253582e-01,2.026528603750309826e-02,4.869001626352688739e+00,-8.771551114007318795e-01,1.316144161484907427e+00,5.799231721245594606e+00,9.626541277610882463e-02,1.769242937260042947e-01,8.657929311001198724e-02,1.233801794497922516e-01,3.381394399752662983e-01,1.787113809628162187e-01
