8.791550390206119558e-03,5.129576976017062862e-01,6.869591379740849213e-01,1.098961984948416612e-02,3.114811770312996941e+00,-1.243260601024391843e-01,1.291852168786982613e+00,3.284557160417119093e+00,-1.791305193524582728e-01,-9.364690426805187540e-02,5.814955355168938134e-02,-2.487444141408392054e-02,-9.646853451415139669e-02
1.186393028250654416e-02,1.045749563571090057e-01,1.032693771870583532e+00,1.345354915413214322e-02,2.825895552175126113e+00,2.442140561433744361e-01,8.694256451537433206e-01,3.241599793866140278e+00,-1.617343612889284854e-01,-9.492532678257523115e-02,5.574473893400873348e-02,-2.017046770656692398e-02,-9.463198263845350178e-02
1.873534368352340607e-02,-6.156000613296375157e-01,1.164972316924904439e+00,2.396157103261531418e-02,5.104047069991958452e+00,3.614380539585126950e-02,9.297221799838888412e-01,6.532123300066384530e+00,-1.473754470239149184e-01,-1.227381184115115265e-01,7.078513128572802571e-02,2.000666758026936696e-03,-9.130337725704933127e-02
1.359536301054131528e-02,6.187883573081162103e-01,6.047609889774957503e-01,1.607914490534208263e-02,3.416089644604117570e+00,4.094990283015840227e-01,7.948302287780938391e-01,3.625877708622756934e+00,-1.928979872708936893e-01,-8.674498264124255731e-02,5.667076046406336470e-02,-1.970270825806764645e-02,-9.599968937056278795e-02
1.536380607275813180e-02,4.981765064682033284e-01,6.312307623876340923e-01,1.934774135667077788e-02,4.176184132230141621e+00,3.358538560312089860e-01,8.058340060632778190e-01,4.934403100422364297e+00,-1.374826897889672161e-01,-1.018311355464680268e-01,6.529771727193907360e-02,-1.153645905462906754e-02,-8.863928069487546357e-02
1.454207119305874797e-02,1.962908335037290009e-01,8.808927527345026265e-01,1.825446888486412927e-02,3.164448991832269353e+00,2.456826808124424888e-01,1.021980282237744841e+00,3.893309046618937064e+00,-1.818130187578375911e-01,-1.109859946002560854e-01,6.137048774664524697e-02,-2.479176667678785473e-02,-9.339310598351115156e-02
1.426370298640687942e-02,2.877345801303506923e-01,8.094810736522599637e-01,1.808578919002681515e-02,3.565500802751154996e+00,-1.182026119667779707e+00,1.663612864897851429e+00,4.751343230011181973e+00,-1.299735553721150239e-01,-9.561634815206666860e-02,7.430209590345848714e-02,-3.995280917850738134e-02,-9.815272540394859302e-02
5.784000500712373552e-03,8.842580677670393019e-01,3.119769382439139815e-01,7.355265193236436988e-03,4.158091079851507388e+00,1.829025998986597568e-01,8.679012528341727428e-01,4.804885500072185955e+00,-1.728374023834695905e-01,-9.786200065750497168e-02,6.206085515835068483e-02,-2.279797830834350003e-02,-9.482717949653261813e-02
1.742158147442849844e-02,-4.860335972263103432e-01,1.056164520547840491e+00,3.821121357154844134e-02,5.286703667648957605e+00,-5.486365105315000879e-01,1.031014163244969861e+00,9.477784891981539062e+00,-1.954922722190924889e-01,-1.119898176443241966e-01,6.422309919834223724e-02,-5.890922876170627542e-02,-1.019650148037393039e-01
2.016427816941405993e-02,1.626868457869886653e-01,8.878380676218782241e-01,2.406802862149904840e-02,5.642295076769113571e+00,-1.301922836719712429e+00,1.525173802052617100e+00,6.421932890528305293e+00,-1.633928056294523534e-01,-8.507755651767796856e-02,8.207316318167008629e-02,1.128228170320990688e-02,-9.940434985199773921e-02
