4.882259700204887032e-02,8.560393427143264677e-01,3.095261855582134847e-01,6.594342603794535462e-02,4.779856339810843735e-02,8.617530044312717852e-01,3.030340029465878326e-01,6.462156139754016149e-02,1.007832386591787888e+01,8.368173577329014456e-01,3.197613391995439702e-01,1.401871170698326097e+01,9.824353020377515122e+00,8.443406656115428621e-01,3.117034459657039847e-01,1.369174205446659087e+01
7.415393655816458762e-02,6.729322763071932112e-01,5.583577106528522238e-01,8.541355585472508449e-02,6.780968577643615991e-02,7.129645914952638108e-01,5.105873358526564765e-01,8.001578962015391816e-02,1.668912230029680543e+01,6.440120735443687350e-01,5.723299316894905342e-01,1.943074725776694223e+01,1.523390328581112918e+01,6.912093625031177080e-01,5.224252462202598757e-01,1.809688932595607014e+01
1.341993028362529206e-01,4.487134633207197076e-01,7.310657499705078832e-01,1.605092476774442334e-01,1.333699124167952998e-01,4.504393034881721825e-01,7.265475526609512791e-01,1.602578081530431631e-01,2.560485168817864121e+01,4.848041857026746948e-01,7.023131746399305930e-01,3.055310824437001216e+01,2.543601115269687085e+01,4.857382703809581814e-01,6.976820627738598013e-01,3.052539825808825213e+01
7.761768202027018171e-02,5.699084147988837667e-01,7.167465827189242189e-01,8.589101640576655983e-02,7.607819370906074297e-02,5.926852726221606416e-01,7.025304536427309232e-01,8.358576582708922287e-02,1.609630316389085536e+01,5.320486150878003251e-01,7.380618817694213352e-01,1.776656398252610813e+01,1.574746995262783322e+01,5.592609680075800727e-01,7.220668738656176311e-01,1.724224582245340542e+01
4.143139427378465106e-02,9.512774375914300196e-01,1.872295104711143299e-01,5.466365290474938660e-02,4.356423683097023630e-02,9.478141369713337649e-01,1.968678795121120984e-01,5.657310621308694887e-02,8.468238612536799437e+00,9.483910910815969153e-01,1.916097210883772606e-01,1.113936820361777968e+01,8.957031896773564483e+00,9.443756525028844662e-01,2.026695824300053794e-01,1.156460185262301188e+01
8.679886535162972816e-02,7.867617140852042334e-01,4.954084624917035051e-01,9.612050751362187506e-02,8.544095640329024688e-02,7.893437106917373658e-01,4.876581355539568174e-01,9.553679740035604662e-02,1.793511132177331291e+01,7.833551484315630642e-01,5.035206412920151253e-01,1.949622141138974030e+01,1.760867953873294667e+01,7.875160066475949128e-01,4.943562074735843304e-01,1.930809254813059184e+01
4.764169414832442745e-02,9.421790486452967794e-01,2.249468796359378187e-01,5.647972670421644303e-02,4.889011436787249476e-02,9.388500982866423428e-01,2.308414691941394759e-01,5.808284112079108163e-02,8.752016872110282009e+00,9.557679769366217437e-01,2.000446905645724971e-01,1.021635110011736458e+01,9.052076343868728614e+00,9.520779081059047577e-01,2.069031444565168909e-01,1.063396659727157356e+01
6.324644691244034334e-02,8.187907411434306448e-01,4.224567486586316423e-01,7.161713845078432339e-02,6.405516290834777082e-02,8.167086625901069930e-01,4.278585940886565075e-01,7.202740067937637991e-02,1.329850177903560571e+01,8.204038712100286679e-01,4.249056221021077495e-01,1.494471975969797128e+01,1.350123110285026051e+01,8.171877165119272313e-01,4.313831058732196522e-01,1.507793881909947942e+01
4.131832585255987983e-02,7.491101870721551537e-01,3.168845514972864486e-01,7.682995996072282396e-02,3.992316326237072693e-02,7.524456234086509543e-01,3.061845663808640539e-01,7.631754604793382357e-02,9.268982440209477147e+00,7.146194894932735853e-01,3.237397272950726657e-01,1.806346232356640513e+01,8.955754942153337339e+00,7.176613240790935544e-01,3.127995636410652591e-01,1.796693634555245112e+01
6.752471458957226558e-02,5.654738187334127364e-01,6.082603143940856771e-01,8.774509342973933756e-02,6.512956336846216499e-02,5.783801145965599133e-01,5.866848742959087648e-01,8.643216851427981684e-02,1.491688359851326240e+01,5.585995306372339986e-01,6.165402763317595625e-01,1.897817667399330688e+01,1.434909385804634674e+01,5.741330798193189366e-01,5.930725566050533137e-01,1.864125054057537056e+01
