8.865171465774382420e-03,2.554460902372384101e-01,1.043575216689155649e+00,9.980830120541938841e-03,8.725257636109992956e-03,2.632744038165513167e-01,1.027105077823424084e+00,9.928221754340889327e-03,1.729012251981274950e+00,3.675335594992948929e-01,9.258441219272730560e-01,1.990621399699832539e+00,1.649707582076056722e+00,3.879917860718183897e-01,8.833783948111159079e-01,1.958161695631048138e+00
9.630427768826487281e-03,1.207613341146440700e-01,1.102440217749152795e+00,1.100039274998627047e-02,9.532464790840947458e-03,1.266736430298600613e-01,1.091225936372023808e+00,1.096334511666860988e-02,2.857948959780607812e+00,1.725576287834961198e-01,9.767892012103441823e-01,3.250258106015452508e+00,2.818867131981128704e+00,1.883178101108314850e-01,9.634318222314613989e-01,3.219155682987499212e+00
9.333872195581589121e-03,-2.939757500840518567e-01,1.237914084294641226e+00,1.254519657997525683e-02,9.476374430457745052e-03,-3.236890393836844293e-01,1.256813584941346429e+00,1.268841540790021163e-02,2.189916228307117851e+00,3.588164954230462778e-01,6.718860526753115403e-01,2.933927673062320274e+00,2.209131177403852231e+00,3.631190645581207077e-01,6.777813723839297699e-01,2.924067254920213355e+00
8.052235802511371193e-03,3.326332624607357680e-01,6.852966640435214085e-01,1.227881381848746484e-02,8.118691987295940243e-03,3.374320550623949311e-01,6.909525095571017461e-01,1.223458791952091937e-02,3.252329365621098756e+00,-1.711504939347201937e+00,1.569172559065254102e+00,3.858942139164746266e+00,3.234291662722616589e+00,-1.716424487762252316e+00,1.560469790915121058e+00,3.862441238376328467e+00
1.057875732446120903e-02,2.606207931182568105e-01,8.463103108671047314e-01,1.464246233493170062e-02,1.048245166267378764e-02,2.741203190058422168e-01,8.386057693916034728e-01,1.450817611678427779e-02,2.389076251327327594e+00,3.176022506105595777e-01,6.777031826351196386e-01,3.255679573474299815e+00,2.366827121949573787e+00,3.013068609114596397e-01,6.713918287041652500e-01,3.294322414010195210e+00
1.661474306957196057e-02,1.974026054502475702e-01,8.045729317397475322e-01,2.281449883092562941e-02,1.639861621897099192e-02,2.235352537607061540e-01,7.941069369851153636e-01,2.244000407076561510e-02,5.288622962405191252e+00,-2.426846167680192234e-01,9.927524874426814083e-01,7.128693150695447400e+00,5.286773724363936111e+00,-2.152847691865000801e-01,9.924053582034862986e-01,7.049665127125664732e+00
1.199751198948439089e-02,3.170667465081213887e-01,7.062252982175862837e-01,1.657723763341658121e-02,1.161013896637043234e-02,3.310176575907949337e-01,6.834228514261276866e-01,1.640704467087109736e-02,4.017878166363368031e+00,-8.324591575975341939e-01,1.340499445567318482e+00,5.101484987467254761e+00,3.880406304604893553e+00,-7.960402636379708685e-01,1.294634203556972230e+00,5.050536281803283067e+00
2.042293751827979967e-02,-8.817119190661948380e-02,1.027050281270322163e+00,2.846214531650874749e-02,2.078527204613936363e-02,-1.050442423548494375e-01,1.045271743213249227e+00,2.868196176817167098e-02,6.089827329270318224e+00,7.214073198815995624e-02,1.058265666926206272e+00,7.425169215891189722e+00,6.173573751621489691e+00,5.601022259885690691e-02,1.072818782919523928e+00,7.489433105091423570e+00
1.328019502441088115e-02,3.711143361412606589e-01,7.280808675663862362e-01,1.944141633526958596e-02,1.264458804647127649e-02,4.060132868878862933e-01,6.932339937758376092e-01,1.889428311429734372e-02,3.298036395036224366e+00,1.699866526675757328e-01,8.185804732430846942e-01,4.782424393798891948e+00,3.178289098443610960e+00,1.962350681790441254e-01,7.888589095690473618e-01,4.706196990776382982e+00
9.179385351723639772e-03,3.768827005879317182e-01,8.296467577431037022e-01,1.273171749183564690e-02,9.080356362050977237e-03,3.806593180427821910e-01,8.206963675964397131e-01,1.269307636935362686e-02,2.576459085956065653e+00,-4.372188198981374896e-01,1.298271151272057278e+00,3.088536928191298880e+00,2.582923550867164852e+00,-3.989779170191940505e-01,1.301528578625838151e+00,3.047170675212781621e+00
