9.222629730919261470e-02,6.302987071201491265e-01,5.846975738114493781e-01,1.056756872897211263e-01,1.811736022008795999e+01,6.505972099917913809e-01,5.748209170303594240e-01,2.051324222964077748e+01,-5.713019810138482146e-01,-2.829521941577110011e-01,-3.457704641072332774e-01,1.219583118911519021e-01,-2.577878069713279707e-01
6.964842918292273033e-02,6.674373949271965589e-01,5.244325422783270296e-01,8.612805998126248086e-02,1.539894664884569941e+01,6.617929461365479327e-01,5.280851757834642557e-01,1.893926841135617423e+01,-5.785424805069365739e-01,-2.772543756344245658e-01,-3.620124271919802905e-01,1.207610623898303509e-01,-2.609657288377532636e-01
1.514772821942140801e-01,3.326776418228990506e-01,8.251894799031090910e-01,1.765953256245890446e-01,2.893331431703925460e+01,4.022985641056455730e-01,7.936092768010968301e-01,3.290874991358268886e+01,-5.576487795861732044e-01,-3.189053252740648992e-01,-3.374279425210706673e-01,1.738824831117607439e-01,-2.516191843013442231e-01
7.404660590034571610e-02,5.526259136017535045e-01,6.837701198954586612e-01,8.759971263937943453e-02,1.489376538301621444e+01,5.477315278822477707e-01,6.829220593882039392e-01,1.746631276679955391e+01,-6.258504405226436029e-01,-2.937118603713411713e-01,-3.494549338794734061e-01,1.320137260168426363e-01,-2.566357452811443007e-01
9.700875012158707844e-02,7.728944336019059058e-01,4.383849762973537900e-01,1.180177904155315788e-01,1.907123499403884637e+01,7.983386694876174472e-01,4.315223253875695164e-01,2.201960554230828393e+01,-5.491638335309013685e-01,-2.637825923252509197e-01,-3.270001577699232498e-01,1.482215422788777104e-01,-2.632874324208265837e-01
6.344035538830333776e-02,8.652167224934832479e-01,3.620887069839618388e-01,7.641902109348161498e-02,1.292530811966400783e+01,8.678551010580746183e-01,3.628725418285624893e-01,1.522654826748764201e+01,-6.040619959244797332e-01,-2.807602313240180059e-01,-3.531464500587367938e-01,1.313055242444044479e-01,-2.522182642113629525e-01
9.745131246977761785e-02,7.406191142142732886e-01,4.601299145293768489e-01,1.196241747050424825e-01,1.938010272234754794e+01,7.472917438511109678e-01,4.429706556617798996e-01,2.441952002231163377e+01,-5.793752857725180672e-01,-2.814075048022432468e-01,-3.391586274812788959e-01,9.703456278285955972e-02,-2.758445662467105541e-01
1.512489902481749249e-01,2.466320131336630084e-02,1.010272667911356059e+00,1.661514276396411638e-01,3.263833893358183502e+01,-3.914591077189966128e-02,1.042840309335864246e+00,3.594823371165789183e+01,-6.988879293554624006e-01,-2.344215867722051760e-01,-4.248223698987753649e-01,1.001583434144959484e-01,-2.632507004170646647e-01
1.078508068216539745e-01,3.263043197621980918e-01,8.271451914643075387e-01,1.258986213331819148e-01,2.433996096466509584e+01,2.761029527518162885e-01,8.501270097233359913e-01,2.876916419490622090e+01,-5.588678968674729575e-01,-3.033787906875169416e-01,-3.902077494491995591e-01,1.013407112251302755e-01,-2.586659814499180365e-01
1.241623594227007632e-01,-4.780273115072724011e-01,1.118450277611781729e+00,1.618289051352763408e-01,2.649003701921833098e+01,-4.509896676067219889e-01,1.094878473510057404e+00,3.440885728055887682e+01,-6.794381505969498969e-01,-2.898711418902061854e-01,-3.126078338658173084e-01,2.108393657151280409e-01,-2.604357104697809788e-01
