5.455183333333330636e-02,3.020017634281594310e-01,9.844926809705225601e-01,6.411094311454974826e-02,1.309727873782106755e+01,3.244927302684728065e-01,9.679055526170117218e-01,1.509537097881979939e+01,1.939668253888256200e-01,1.570785816490646580e-01,2.654542581433074200e-01,6.351835936354029155e-02,3.199819754552619688e-01
5.220952777777774362e-02,6.171438561065225592e-01,4.825279831587590551e-01,7.565086367726239769e-02,1.187102461446552759e+01,6.234550445018713916e-01,4.770654080848089063e-01,1.725072349419070861e+01,2.144813401113067064e-01,1.801042719351554355e-01,2.418493103604553163e-01,6.999310164489121189e-02,2.935719759481915103e-01
3.275066666666665016e-02,9.421046639105306042e-01,2.167387276096353899e-01,3.987101102304786010e-02,7.014189533864115589e+00,9.483608292470088186e-01,2.113728797901820999e-01,8.294129821351893028e+00,2.042920327534975544e-01,1.739588243279562851e-01,2.291047169521850113e-01,7.979792909762824238e-02,3.128464968687328929e-01
7.267074999999997842e-02,5.261453672442076845e-01,6.330327242106889019e-01,9.769965684539699824e-02,1.439588885381036754e+01,5.567868371185686893e-01,6.153948720601865041e-01,1.923715690428983649e+01,1.784921141850268345e-01,1.384657735664626410e-01,3.036443517352879762e-01,6.687018281991588542e-02,3.125275776933066907e-01
5.013463276836162275e-02,8.868303030312653101e-01,3.258388878723722515e-01,6.277842438353403720e-02,1.008983078752220486e+01,9.064662549992039686e-01,2.961812967640188865e-01,1.240317279373969228e+01,2.067152956327635849e-01,1.857141222835911876e-01,2.153849542319177246e-01,6.151734044114785110e-02,3.306682874105797421e-01
3.519786723163838282e-02,8.723887584685908747e-01,3.857388561468016452e-01,4.039328308281672081e-02,8.752988070933698239e+00,8.570798578842830917e-01,3.983159807544987552e-01,1.013887714571634469e+01,2.178856925410242729e-01,1.601837651381317340e-01,2.453854586670903837e-01,7.603645783666697355e-02,3.005086258170867608e-01
4.056584019370462063e-02,8.828770549130535716e-01,3.810463746796562967e-01,4.352013530640967687e-02,9.530294862290983104e+00,8.830149568692559070e-01,3.801201707173829658e-01,1.016970913893758421e+01,2.147312020995093274e-01,1.698419539132161593e-01,2.400317123169532496e-01,7.387475329011100600e-02,3.015203783802103410e-01
5.851552631578950392e-02,7.334684407863771849e-01,5.032454452868624362e-01,7.017044159533426806e-02,1.321665554096087902e+01,7.193821927184764764e-01,5.045960128066704353e-01,1.626622296541978230e+01,2.845466894559406934e-01,1.573294935997066601e-01,2.044124651561690653e-01,7.095362088056830774e-02,2.827577309076153012e-01
6.898775555555550221e-02,7.873004142341228917e-01,4.337034087733999677e-01,8.329741296880888157e-02,1.589179537823683575e+01,7.499518019871884711e-01,4.572600150116635231e-01,1.969421144101320920e+01,1.910048683339569120e-01,2.057517573173001935e-01,2.287217361088403900e-01,6.179826627538332479e-02,3.127233719645191590e-01
4.195130541871926189e-02,9.001547725161259672e-01,3.022733904260908044e-01,5.043948256339280539e-02,8.755224289238885405e+00,8.881265283929692389e-01,3.090488008100919504e-01,1.081744606236402362e+01,1.882441524011498335e-01,1.664495228730568099e-01,2.260172940975747335e-01,9.855602228099434592e-02,3.207330083472242910e-01
