1.223032041461801118e-02,-4.539437351167487922e-01,1.439708112374102678e+00,1.394737216898460017e-02,2.248535239982603073e+00,-2.033001602270354535e-01,1.204036080426091226e+00,2.745724207682604945e+00,9.463421372451316649e-02,6.736051878652909997e-02,1.745073228406336663e-01,9.588694724912226464e-02,2.269501155426668637e-01,3.406608818565349805e-01
1.062721783023685279e-02,-1.291713257226085876e-01,1.216547449403862835e+00,1.246621814843604410e-02,3.302297555279991137e+00,-1.298378636755819215e-01,1.128658571785141840e+00,3.798018137799526350e+00,1.058425988974240756e-01,5.769716736014384589e-02,1.572749164008386547e-01,1.016531455295011793e-01,1.881700845075381101e-01,3.893620873045541275e-01
5.333142937863807366e-03,5.345445879775772013e-01,7.073133869845902311e-01,7.524080691104209281e-03,1.091205904948755689e+00,8.187816468701513140e-01,3.347918147073478123e-01,1.559765545112701934e+00,9.262384723052792534e-02,7.016230940919111758e-02,1.765270189953773439e-01,1.037032965099559112e-01,2.203034875652357949e-01,3.366800402897119349e-01
8.508014645028351419e-03,4.675075411103012391e-01,7.240863527683706335e-01,1.096808649389207496e-02,2.374098233921228207e+00,-5.663385401712472955e-01,1.145446657578310434e+00,2.932958269808776386e+00,9.060661466156831600e-02,7.901716513345809212e-02,1.699153941119344313e-01,1.090640870464146817e-01,1.994532368742572004e-01,3.519435021723673063e-01
9.337338346131911909e-03,5.001028862448608781e-01,7.469956513808875265e-01,1.203984272150841750e-02,2.599121640557344737e+00,3.673949261639112285e-01,7.372862238628447029e-01,3.134651014909425992e+00,8.000246121216929296e-02,7.751295448995140780e-02,1.898126750702327503e-01,1.187820298069615366e-01,2.006522501764658462e-01,3.332376292442190691e-01
1.635966906437947080e-02,3.919512975212324779e-02,7.922209116507842319e-01,2.496201605214659960e-02,5.142334234316590091e+00,-3.397039201421219179e-01,9.652919367989393207e-01,7.401740828083350543e+00,7.714693915922229972e-02,7.573657249439816330e-02,1.993556223700579944e-01,5.878775333289110866e-02,1.608590788157050755e-01,4.281140338277254487e-01
9.294461017441836559e-03,6.784842773090008494e-01,5.471120603644994418e-01,1.137428591474373175e-02,2.628907797476445207e+00,1.851046256583239735e-01,8.770921613470517020e-01,3.401969278420919451e+00,8.886665976554175561e-02,5.243322230710478066e-02,1.674150446431647010e-01,1.327748657790799314e-01,2.240199552104648328e-01,3.344902522946440193e-01
1.626264389112728331e-02,3.191302175293808663e-02,8.178330354108725997e-01,2.684579124485184792e-02,4.850256160728126709e+00,1.092366259276824625e-01,8.428579815432813982e-01,7.275225787175520153e+00,1.003740801291039680e-01,8.037062000299259601e-02,1.361003810202147946e-01,9.457254745592237610e-02,2.670460802280362755e-01,3.215362911637300036e-01
1.498507690758941677e-02,3.081690316937082397e-01,8.215502690564375765e-01,2.039116564507757745e-02,3.127415302841500377e+00,3.321703821907507903e-01,7.762319125649131957e-01,4.289813510751142367e+00,1.056326610018735596e-01,6.385506268422860843e-02,1.577718176879515932e-01,1.238896082755044648e-01,2.483192623828434642e-01,3.005315879675982682e-01
1.491108381838192158e-02,-3.265487341402555366e-01,1.347686350484598616e+00,1.857649152699132611e-02,3.821873615336779384e+00,-1.762066457846575673e+00,1.925832350936930393e+00,4.281622880237709872e+00,1.370088305678043572e-01,6.492238975785916133e-02,1.599854204941614788e-01,7.734788566573137791e-02,2.132111115726354755e-01,3.475243619418082464e-01
