2.008300000000005567e-02,9.770712546569393364e-01,1.273224852071009328e-01,2.631720368884204325e-02,4.003095688456626888e+00,9.756526323684372448e-01,1.270087422585752801e-01,5.414983415325857585e+00,1.999308230568369871e-01,1.704997885018814940e-01,2.125987012994382530e-01,7.763126981512749603e-02,3.393394173267158531e-01
8.947550000000001336e-02,5.193045764292645305e-01,6.737246552019846568e-01,1.035482949078994908e-01,1.963811280844191387e+01,5.082700409025169286e-01,6.734614055747070172e-01,2.283679759999992598e+01,1.793345199852833804e-01,1.603123563748576341e-01,2.719472340490282636e-01,5.865507527410672439e-02,3.297508143167239836e-01
6.703699999999998549e-02,8.689194381973586179e-01,3.651915743599055131e-01,7.826732898640824387e-02,1.306931767148754631e+01,8.785185922987808205e-01,3.584771392555205494e-01,1.483625002617747946e+01,2.015016547954601722e-01,1.588714699692596877e-01,1.998422216075158575e-01,1.022644290798541827e-01,3.375202245479100860e-01
5.157383333333337427e-02,8.007754844610470712e-01,4.762493266641018019e-01,5.845728741283391650e-02,1.067608958100661098e+01,7.858297088268326736e-01,4.895294705788803546e-01,1.201939725516965041e+01,2.497302205571955702e-01,1.378305080537628180e-01,2.195495722424462559e-01,8.008471611364612053e-02,3.128049830329492909e-01
6.460549999999996851e-02,9.146727420083259341e-01,2.919538758171902892e-01,7.233983014218373087e-02,1.302907210102594959e+01,9.118652462806774439e-01,2.948071004543971196e-01,1.455699786485535974e+01,2.152355601137181940e-01,1.424038559805183568e-01,1.670568275572076877e-01,1.013461175571528372e-01,3.739576387914030353e-01
8.956683333333334551e-02,7.440634125293763557e-01,5.112067653437845083e-01,1.053051597422145630e-01,1.778003226631893341e+01,7.642087595538110678e-01,4.991668626032509937e-01,2.033949170863451528e+01,2.028391943428400346e-01,1.393872076211673527e-01,2.564654534218883675e-01,7.532369613797579300e-02,3.259844484761284522e-01
4.890711864406777770e-02,9.321758128462358517e-01,2.309217572472613556e-01,6.117053358980136663e-02,9.646062895676232429e+00,9.404989025742629405e-01,2.204798842745701037e-01,1.184922362833423826e+01,1.922347989266917079e-01,1.559699327464949270e-01,1.570052021482304383e-01,8.614621249040012307e-02,4.086438536881828454e-01
7.207068965517240966e-02,7.268690703503424277e-01,4.813985719618448789e-01,8.792496693399902419e-02,1.449281621899961436e+01,7.579004119158737618e-01,4.630656290360044003e-01,1.735147166295191568e+01,2.461396097156645923e-01,1.552200676099558529e-01,1.999507163916043884e-01,6.267410762031097593e-02,3.360154986624642182e-01
6.616549295774652728e-02,6.813725067204153829e-01,5.074460818023043274e-01,8.658261860016694400e-02,1.468730291396498444e+01,6.661462720487226763e-01,5.129865625206310176e-01,1.953740851284375069e+01,2.049071652938973254e-01,2.269364163520233846e-01,1.574381257575721837e-01,7.335616223226433530e-02,3.373621303642426739e-01
7.016848484848486889e-02,4.711108444736279433e-01,6.320753062625630303e-01,9.680486806880211903e-02,1.543252784578233339e+01,4.376478099731265781e-01,6.378527337630048866e-01,2.142112548872007238e+01,2.631933725080791153e-01,1.819244885880124118e-01,1.501056936088186466e-01,7.641678410281101119e-02,3.283596611922787178e-01
