8.651984126984124321e-03,4.029899940923865609e-01,6.760536303425694893e-01,1.216718559605293667e-02,2.740885694341424372e+00,-6.039236620414212275e-02,1.136768251096077931e+00,3.189803879934257402e+00,1.492334693026750314e-01,2.186388555844904491e-01,1.789531325791596794e-01,1.922119009584527249e-01,2.609626415752221984e-01
1.226793650793650201e-02,-1.336886319683956437e-01,1.067860424308995526e+00,1.513802253236782788e-02,3.152403809234145093e+00,-9.328389162175998450e-02,9.698804025219199820e-01,3.898759674085871207e+00,1.062918592358735315e-01,2.611340499802705106e-01,1.833311727304896277e-01,1.841063480050396661e-01,2.651365700483266918e-01
2.001357142857142571e-02,-1.297831879138769740e+00,1.244453108036084110e+00,2.857639785489591439e-02,4.655235031872933860e+00,7.475037504114401266e-02,8.479693080450161347e-01,6.399966655820359840e+00,1.021924764872844255e-01,3.362365668062901047e-01,2.002813888877484905e-01,1.100780135718870956e-01,2.512115542467898144e-01
1.565531746031745275e-02,4.821963977648833222e-01,6.963937088489167149e-01,1.873969010452226219e-02,2.795380531759919407e+00,5.081367403392158533e-01,6.504082675611552178e-01,3.309215393639205693e+00,1.890553549508766640e-01,1.782191183572340576e-01,1.359731474816937014e-01,2.294078052757246300e-01,2.673445739344710304e-01
1.859107142857142903e-02,1.422767022031722339e-01,7.638248059032793913e-01,2.529463294327616990e-02,4.533580814447480734e+00,-1.983245188658318003e-01,8.747970572760427332e-01,6.628114770374025078e+00,1.362924999465998377e-01,2.742361301976308785e-01,1.837869086454287648e-01,1.487349304590879495e-01,2.569495307512525972e-01
7.359047619047614890e-03,7.893578441764657061e-01,4.457777457272658617e-01,9.345281467900557262e-03,3.595747520071529202e+00,3.124202834069045309e-02,1.161271069593259986e+00,4.412142026393971683e+00,1.409614787688356907e-01,2.842104118237259169e-01,1.509742404218654688e-01,1.706695880771652296e-01,2.531842809084078882e-01
1.260508474576271278e-02,4.918742996432272641e-01,7.153526362124617011e-01,1.527573497727834767e-02,2.545653394863805818e+00,8.617834888036945973e-02,1.187766311537102215e+00,3.074801991234261678e+00,1.722357065475212390e-01,2.681332159053700925e-01,1.600017663969088844e-01,1.421892323066170916e-01,2.574400788435827203e-01
6.477011494252876873e-03,8.594816090897897665e-01,3.493565076107407741e-01,8.104375511764428178e-03,2.202220358329774363e+00,7.360309949787779971e-01,4.596603997619956306e-01,2.731005635617253180e+00,1.103947416568989009e-01,3.064475542308905953e-01,1.469363349141211417e-01,1.635001936093265218e-01,2.727211755887629097e-01
2.036031187122736355e-02,-6.500828515041503497e-01,1.234321870103630703e+00,4.026515657151430450e-02,5.932579617034905439e+00,-9.375686804017178133e-01,1.156973039206016240e+00,1.060133732588156974e+01,1.608560951092184443e-01,2.745903709590630792e-01,1.289814849078884940e-01,1.204051677549425603e-01,3.151668812688873667e-01
1.492525252525252720e-02,4.628867789251266407e-01,6.571624954514212469e-01,1.927655774427470409e-02,5.524581201899347427e+00,-1.404276695694648858e+00,1.493354459808596824e+00,6.563154162856164930e+00,1.265998567460669411e-01,2.634370192194965266e-01,9.521655519863228556e-02,2.169853796068357543e-01,2.977611892289686035e-01
