1.089532527657527741e-02,-8.239967268437737857e-01,1.282557419255476061e+00,1.562178357521286191e-02,2.938042765859976591e+00,-1.637639384892521921e+00,1.573250635803976838e+00,4.065159918906868342e+00,2.532623564122594151e-01,7.399866684598130351e-02,1.947488394899909644e-02,1.808962667946825698e-01,2.845197795629114124e-01,1.878480464351664492e-01
8.838905228758171459e-03,-6.514047396819488966e-02,1.011830921633471769e+00,1.210760504570689705e-02,2.915150266701636017e+00,-1.489662170518319950e-01,9.963394519957416984e-01,3.830033755937343187e+00,2.765102320627876309e-01,6.197985765571543959e-02,3.241433188860706749e-02,1.096049759170485971e-01,2.409109434421587981e-01,2.785796590336824807e-01
1.095645371785077850e-02,-4.178121084486068337e-01,1.453110572659255473e+00,1.313178436886025362e-02,2.260302757823202224e+00,3.982833535434692207e-01,6.934812748426152362e-01,2.842197454635289056e+00,2.646396534523501320e-01,1.107470917567678903e-01,4.208102983060089952e-02,6.898251467477088672e-02,2.428507812209161898e-01,2.706989290645940294e-01
9.073751803751806122e-03,1.968901740317696714e-01,7.722341960639839131e-01,1.346981420992840808e-02,3.621500135840358237e+00,-2.756066172324171060e+00,1.747288788116495795e+00,4.541817551688886567e+00,5.829441877879291967e-02,1.168227341297506799e-01,2.097380641607957119e-01,1.366791806089171779e-01,1.410549056144770330e-01,3.374106967072664776e-01
1.035742858836078903e-02,3.164159629657591344e-01,8.286038085145225329e-01,1.407915062864812522e-02,2.606454485969221579e+00,3.655626230510666819e-01,7.393663134667823877e-01,3.139187397907600374e+00,1.284289475587563623e-01,1.343370105183049890e-01,1.353781612601915318e-01,2.276440127846903472e-01,3.118400435057296360e-01,6.237182437232700188e-02
2.175524952919020635e-02,-5.341349669868900030e-02,1.053503194189404413e+00,2.613734674822866186e-02,7.332475689196203739e+00,-8.166300802454344865e-01,1.376413771847328382e+00,8.619115701770589055e+00,1.725722029483708064e-01,1.816736329093411595e-01,7.286195977175141669e-02,1.720027564773330964e-01,2.855942283263836479e-01,1.152952195668198732e-01
1.044681108190580361e-02,5.261951585627173689e-01,6.149443549802846576e-01,1.380774570684624621e-02,4.034809172131669897e+00,-9.396730546664804340e-01,1.346148199189394878e+00,5.248603037880018363e+00,1.250156120050940622e-01,1.320130436877205993e-01,6.521526690223786171e-02,2.241169587082317838e-01,3.673510432497980038e-01,8.628807544691786957e-02
2.012700983227298790e-02,-2.326565312106219086e-01,1.012168356822532367e+00,3.029284481902188436e-02,5.979877365233730480e+00,-2.240422350787858452e-01,1.039159004991731861e+00,8.528320283039622751e+00,1.402678391983442074e-01,1.227497355232871762e-01,1.062724310162438818e-01,1.680718576445972834e-01,1.887786141793701966e-01,2.738595224381572546e-01
1.713436874236873991e-02,1.281493152593577989e-01,9.393842512263564926e-01,2.289091274294064240e-02,4.087383178288902741e+00,5.950946459789041576e-02,1.014498221258350874e+00,5.090761951053147882e+00,2.303975140459132986e-02,8.721831110128457076e-02,1.472552820219461822e-01,2.573281217074825378e-01,2.664376394325721487e-01,2.187208943321233001e-01
1.004905582922823934e-02,2.072360793503905674e-01,9.082488933241208429e-01,1.436064767960235078e-02,2.979499553467172657e+00,-1.074489173270460007e+00,1.501362213193852879e+00,3.710623894680407542e+00,2.008006764773741515e-01,6.392991777539422382e-02,1.295366218642875211e-01,1.789281028233601356e-01,2.415225459986858336e-01,1.852821350608980788e-01
