6.201086360603590142e-02,5.514635645128496133e-02,1.119105218476685204e+00,7.459114504729377759e-02,1.585205832001712878e+01,-1.178091557147491475e-01,1.171487266591217713e+00,1.941836267972547958e+01,-4.067274824254101251e-01,-2.433686861523183809e-01,-3.202840711811618668e-01,1.168643824303252365e-01,-2.219527127986950510e-01
7.132492260326644962e-02,4.686219057922315079e-01,6.591952181447915393e-01,8.912466359132659166e-02,1.656766837829992767e+01,4.433042263262317872e-01,6.658112279774172082e-01,2.097528445922211304e+01,-4.129607990935584283e-01,-2.402964651519740313e-01,-2.985834046732158686e-01,1.120466389106134358e-01,-2.157610445856199544e-01
8.092758254254867056e-02,5.966802087704214941e-01,5.355659305295287220e-01,1.052350048741156896e-01,1.742378194001051028e+01,6.161000705153771850e-01,5.250663598004130517e-01,2.261466793659043972e+01,-4.234437265100204906e-01,-2.700002642280253662e-01,-3.131147001355766291e-01,1.145967282232003837e-01,-2.195506320084642804e-01
8.154145543806180785e-02,5.234043971592005073e-01,7.103051732927041506e-01,9.798181690008495037e-02,1.626730709234456285e+01,5.482958883882873558e-01,6.953941829168429622e-01,1.942055263628247275e+01,-3.699989036920345864e-01,-2.388852465732421992e-01,-2.826269224330799079e-01,1.190057042036186397e-01,-2.073469991742373231e-01
1.084002930196273501e-01,4.616570348199471319e-01,7.045235792540727182e-01,1.369225113763801183e-01,2.294091561945507607e+01,5.192060680602994527e-01,6.734176499299580065e-01,2.812082911503994609e+01,-3.478701185497072301e-01,-2.440210970188682882e-01,-2.736403650027497414e-01,1.358836681372548871e-01,-2.151202061111019692e-01
1.049460858254372686e-01,-6.407861466063669020e-02,1.150120342149603125e+00,1.166410830914473701e-01,2.512890734987928099e+01,-7.663130245343818814e-02,1.143523251173401034e+00,2.782765703774543553e+01,-4.235017017876653855e-01,-2.353323691460293132e-01,-3.011717626044245200e-01,9.862825878085540454e-02,-2.118579729176801874e-01
8.186979852177699024e-02,4.219493140831089839e-01,7.690261011115041567e-01,9.668346470959464367e-02,1.900679522058113946e+01,4.288765727975513142e-01,7.580947230315662200e-01,2.247027304560786476e+01,-4.537177925582603910e-01,-2.729531928055631274e-01,-2.848362719486771111e-01,1.171469625294471184e-01,-2.136138629842179171e-01
8.104268141890717814e-02,4.909483883132161885e-01,6.969835677081528402e-01,9.697522547859033226e-02,1.841834448554648063e+01,4.949716544974207544e-01,7.031902406099023173e-01,2.182161979913419358e+01,-4.453347905477372248e-01,-2.224380865282735431e-01,-3.342922944901327575e-01,1.169875467878204178e-01,-2.035365432557519894e-01
1.070591293877797973e-01,4.833091342801654200e-01,6.730456583473163334e-01,1.298265700255113730e-01,2.354792479489032075e+01,4.616454613273722751e-01,6.775524217956365725e-01,2.889754316423505998e+01,-4.152301877676541908e-01,-2.325256393962223944e-01,-2.732144307578037723e-01,1.782609443484567957e-01,-2.115868569244280517e-01
8.275101584523553155e-02,5.520387865088366430e-01,5.962491481750449296e-01,1.068383503211151053e-01,1.648365971482981962e+01,5.924445451857333067e-01,5.818531998193542387e-01,2.064688486313604088e+01,-3.791409925184465179e-01,-2.297938672539268923e-01,-2.769567953537026561e-01,1.362107189782561789e-01,-2.124301720954570316e-01
