9.846419092889682409e-03,-4.618775055405421881e-03,1.159084060375477065e+00,1.159362461986006461e-02,2.411667741755540550e+00,-3.513529311887459983e-01,1.291389578175278885e+00,2.909740905249407650e+00,1.685618588921003747e-01,9.102908016794640511e-02,2.689637756156139647e-01,1.446887287198000416e-01,3.267565566045391168e-01
7.288014763014763128e-03,4.000513957247885388e-01,8.342932188645748592e-01,9.086817913705380959e-03,2.415463118598588199e+00,3.121212913982018833e-01,8.255564824188046380e-01,2.963499822662568395e+00,1.971125663510011061e-01,1.343250476907162927e-01,9.368121652289936041e-02,2.455498770208588144e-01,3.293312924145245235e-01
8.380892255892259668e-03,1.712066269553400577e-01,1.111524171869000766e+00,1.004008841190380877e-02,1.569898685055642229e+00,7.280341428633154699e-01,4.816590776248959593e-01,1.910800850108270499e+00,2.554269894395106433e-01,7.814026021446306147e-02,1.275214740198060970e-01,2.206074967046822155e-01,3.183037796215379966e-01
9.473846153846152141e-03,3.957442732813605257e-01,8.062847790507368106e-01,1.168381100474152889e-02,3.132674002863804485e+00,-1.505416160704401207e+00,1.511441655864468547e+00,3.709394332585790099e+00,2.155315351661382106e-01,1.512800331138023646e-01,1.425892998631112241e-01,1.542257909012257344e-01,3.363733409557224663e-01
7.649721012401391497e-03,5.800812479288535162e-01,6.119847132783885479e-01,1.103476614066948094e-02,2.172416063575556944e+00,5.586936451754773714e-01,6.162437383381362821e-01,2.618140521972391888e+00,1.963878470043668723e-01,1.853235260965453712e-01,1.371687648469379350e-01,1.548046488009736932e-01,3.263152132511761283e-01
1.833679559611761656e-02,-5.577582369705025300e-02,8.879637397763823214e-01,2.616663742201543949e-02,6.358098231017876856e+00,-8.714501305398694164e-01,1.193508760052974571e+00,8.748197708458802069e+00,2.481868450005449145e-01,1.871192285657364562e-01,1.396758348180163756e-01,1.296289402564874405e-01,2.953891513592147855e-01
1.797008617006124603e-02,-3.488371092322071210e-01,1.057796772828449861e+00,2.329714946749743970e-02,6.769662639983971886e+00,-3.558604644450700683e+00,2.258587403557324791e+00,8.046285262371117852e+00,1.379065976588788045e-01,1.403574082521790445e-01,1.079257935896609510e-01,2.927846422170491403e-01,3.210255582822320042e-01
2.081555213792055103e-02,-1.909171718474276247e-01,1.046794500493044566e+00,2.977555040529217614e-02,6.775320291908308867e+00,-4.033504079398533282e-01,1.177387873198389112e+00,9.131631194444207011e+00,1.973474442441122967e-01,7.240309717653657662e-02,1.818912653178301475e-01,1.616012623227526257e-01,3.867569309387683396e-01
1.661420875420875631e-02,2.525049253958003836e-01,9.108667080158311391e-01,2.119562470035074586e-02,3.985075655509763060e+00,-1.720362638282946222e-02,9.891052509021350803e-01,5.294311920467080768e+00,2.339740419323984855e-01,9.377038115829847142e-02,1.157970762683188798e-01,1.945550042288920756e-01,3.619034964120921294e-01
1.335318162990576686e-02,3.189565824276885397e-02,1.206880789978586055e+00,1.586949741718112622e-02,3.720182381891206536e+00,-2.171447428219044351e+00,1.874590398196714913e+00,4.587965135033813979e+00,1.786944990893978291e-01,1.762855535279482799e-01,1.951518693546344940e-01,1.276367586585667457e-01,3.222313193694526512e-01
