5.312238095238092789e-02,2.371368837758259795e-01,9.586954653527737236e-01,6.702368652614948408e-02,1.291704814290344139e+01,2.453331350692272705e-01,9.545862824797358703e-01,1.595535303082240119e+01,2.112554115014564082e-01,1.487518720417275730e-01,2.959455621851512230e-01,6.203867068266510215e-02,2.820084835889995478e-01
4.364108465608464160e-02,8.040148075276118966e-01,4.033371964517988850e-01,5.412622144589046558e-02,1.002637857570806723e+01,8.124866634742085036e-01,4.029339119560330640e-01,1.217348648490925456e+01,1.904294789952042377e-01,1.865755235333373396e-01,2.969281786508153331e-01,5.954998996922084703e-02,2.665168288514223049e-01
3.425412698412697715e-02,9.060710668555959080e-01,2.266883899946636194e-01,5.078496452906140074e-02,7.161509818418924311e+00,9.244443670678614833e-01,2.158123824080567799e-01,1.003262600540456440e+01,2.224332924791174726e-01,1.744786950168695228e-01,2.550027618880866820e-01,6.666580127148334645e-02,2.814194493444430178e-01
9.425775252525250836e-02,3.478354671406076459e-01,8.210764559198516777e-01,1.146170063694525038e-01,1.914952282770990166e+01,3.640383364613001271e-01,8.186030241163592125e-01,2.304358422358178515e+01,1.988473458423525575e-01,1.299957216873056653e-01,3.206560751843645640e-01,7.532057237608559552e-02,2.751802849098916592e-01
4.536622276029056433e-02,9.098878362141391563e-01,2.948476682671919424e-01,5.601921827561709422e-02,9.468044252878636158e+00,9.190489744620591317e-01,2.779291034399360982e-01,1.153877778873924065e+01,2.300055562224756767e-01,1.563858038060253475e-01,2.422816585137373413e-01,8.536141007562725314e-02,2.859655713821345202e-01
7.380851493139625741e-02,2.764719272541701356e-01,8.088788998538893882e-01,9.618168459576667551e-02,1.789418440403213140e+01,2.520556460139463661e-01,8.142978778141537477e-01,2.319411387509778422e+01,2.398786769587591128e-01,1.542396700751527128e-01,2.718034341403929299e-01,6.125617872605533532e-02,2.728220400996398953e-01
9.574244992295835588e-02,1.472036423645053382e-01,8.993358271857877506e-01,1.174334752164095802e-01,2.214557055075324499e+01,1.979586264951241903e-01,8.832862130734303596e-01,2.662819620010122890e+01,2.122352629116970313e-01,1.550378035015605171e-01,2.780334837412442583e-01,8.437732476394209369e-02,2.703161250815560024e-01
1.377984876965139827e-01,-3.479802975154717704e-01,1.185095062230967944e+00,1.578053278698633988e-01,3.162558124861324060e+01,-3.940272349438544985e-01,1.207426655804593407e+00,3.625473515549034431e+01,2.556580820048798275e-01,1.471304597887121424e-01,2.842537841442232538e-01,6.929173305735492061e-02,2.436659410048299113e-01
8.714749206349205191e-02,6.912776830781197646e-01,5.478677204326826145e-01,1.003534260442604936e-01,1.969920854683406475e+01,6.609277436726939126e-01,5.668120046510828347e-01,2.293363307936121132e+01,1.645924044420279952e-01,2.058335638563744130e-01,3.008378923445192421e-01,5.757510761168362773e-02,2.711610317453946317e-01
7.277933771209636749e-02,7.419953088112281048e-01,5.243998236437343863e-01,8.108131220125958105e-02,1.605063381200396222e+01,6.802132503311216771e-01,5.665679105375565072e-01,1.828906120373049404e+01,2.084345867140591224e-01,1.649080101374781060e-01,2.573860589604412552e-01,7.476970266587219804e-02,2.945016415221493045e-01
