7.111675752318719936e-03,7.589535536856019116e-01,4.320343896690234109e-01,1.019961141625543542e-02,2.371283604379355925e+00,7.061119473058181661e-01,5.086958226267110916e-01,3.167583787697376696e+00,1.161326732033726300e-01,1.210171122856316950e-01,1.385618606128952435e-01,1.291313335959725361e-01,2.142586898919905114e-01,2.808983304101375089e-01
7.806129598006844757e-03,7.683916183220691476e-01,4.432946383994660344e-01,1.076793784323008471e-02,2.475435815215171420e+00,7.580389284101294312e-01,4.864171791274530254e-01,3.307225227958724201e+00,1.078883543532840050e-01,1.241321798825051476e-01,1.395076367752155766e-01,1.242396813226995522e-01,2.278804271270460091e-01,2.763517205392497234e-01
7.703804110479359028e-03,7.600344900943110105e-01,4.486906103810908153e-01,1.057532425079036817e-02,2.404150963812653252e+00,7.612452753307612507e-01,4.742526650319714432e-01,3.171632096286382207e+00,1.108346566938820804e-01,1.227714639401851771e-01,1.366710858851334087e-01,1.276550289365425417e-01,2.323001262894205665e-01,2.697676382548362395e-01
8.470415069108254078e-03,6.437447392739046315e-01,5.178547752051851916e-01,1.267134406141914339e-02,2.341099900445052562e+00,7.115797767539888685e-01,4.842605091629995084e-01,3.291543363496494123e+00,1.173802291638976480e-01,1.233054723259948138e-01,1.397357375221895959e-01,1.303281384278158761e-01,2.250542131303377436e-01,2.641962094297643504e-01
9.115440042547830538e-03,5.947577044726004569e-01,5.427535207550842067e-01,1.351871209050859411e-02,2.646896826989767249e+00,6.263809216539170110e-01,5.553878175727535726e-01,3.646794247371308639e+00,1.131496266036387255e-01,1.236406577275445118e-01,1.432555727008323065e-01,1.340193113561252425e-01,2.184980679751164501e-01,2.674367636367426249e-01
7.301150667222367809e-03,7.322147137372447823e-01,4.477419426569551053e-01,1.047831229653759313e-02,2.409622031479479176e+00,7.081576434139432719e-01,5.094611838701955664e-01,3.177620098602655929e+00,1.120279353781960668e-01,1.215063777280357138e-01,1.427567952022545938e-01,1.305358439086980460e-01,2.160799566837461883e-01,2.770930910990694329e-01
8.512941361431061726e-03,6.476694156763708188e-01,4.930317274321354692e-01,1.339708392861211315e-02,2.635568319383033931e+00,6.896049040622068693e-01,5.224624727630913235e-01,3.669389983765936503e+00,1.099489223096919016e-01,1.211750937655417248e-01,1.358305669916593794e-01,1.211408960728754119e-01,2.323084772571846202e-01,2.795960436030469620e-01
7.875611059740751652e-03,5.059796547829363833e-01,5.493428688035101315e-01,1.401717116688433636e-02,2.409791574058186114e+00,5.415005517393517431e-01,5.675004232980658259e-01,3.654229527129650545e+00,1.177891388139392648e-01,1.203473214257076568e-01,1.398391498763305041e-01,1.316715819569807822e-01,2.235371625193372513e-01,2.668156454077045825e-01
7.476420524216054360e-03,6.931237352785170058e-01,4.854284508664442610e-01,1.116686284902579200e-02,2.448689073675291539e+00,6.311424112691954580e-01,5.722383265868831170e-01,3.315211295606491859e+00,1.183651659528409117e-01,1.200499390226800328e-01,1.399452924799329812e-01,1.289657894075247335e-01,2.218101882655050539e-01,2.708636248715163286e-01
6.901171633146562304e-03,6.808669300973718697e-01,4.666242399688513287e-01,1.087153389212987438e-02,2.308882196861926861e+00,6.016744261737068111e-01,5.924231306137741626e-01,3.237705352635194878e+00,1.150038304052929811e-01,1.178160417081682149e-01,1.425256376871770203e-01,1.292384878822379068e-01,2.179014028173411055e-01,2.775145994997828547e-01
