9.939440314513509761e-03,5.632016410965239306e-01,6.038211217001053788e-01,1.373010184810758393e-02,2.902327344804207954e+00,5.578681717995044309e-01,6.226171316963152735e-01,3.885196921052031183e+00,1.300408724210442846e-01,1.594251282637930700e-01,1.856990914722793651e-01,1.517687891164955505e-01,2.172347996447274998e-01,1.558313190816602301e-01
1.003169374904347953e-02,5.829135742406595933e-01,5.696800183988584010e-01,1.445001945631426907e-02,2.983950919847914829e+00,6.023998856895789178e-01,5.863391731532444640e-01,4.239496419657236004e+00,1.054178189325115089e-01,1.351118634750184122e-01,1.808534009721315117e-01,1.551132537773093623e-01,2.236850499772619627e-01,1.998186128657672422e-01
1.014713790932640636e-02,5.701034429807425585e-01,5.909970498813048589e-01,1.415471935308666718e-02,3.013150236515171887e+00,6.059951296632367646e-01,5.943863556483350852e-01,4.074343230735929744e+00,1.074623638716489388e-01,1.702879771413800813e-01,1.575107213536200701e-01,1.795307838506091103e-01,2.244942805201051161e-01,1.607138732626366140e-01
9.728013558314211467e-03,5.399399448576241989e-01,5.947404269250475828e-01,1.439956272065564917e-02,2.624260611991612091e+00,6.297210822465235669e-01,5.428327855201195984e-01,3.729505221076647281e+00,1.325456382627712981e-01,1.323881086660952389e-01,1.422489490846650106e-01,1.949009251300123646e-01,2.449922195688037097e-01,1.529241592876523781e-01
1.083231177061755139e-02,4.886738535696042440e-01,6.449798719509888256e-01,1.518542446587225168e-02,3.169144934800735225e+00,5.007904042035504766e-01,6.649690577144400372e-01,4.215394271809190130e+00,1.132223868847081205e-01,1.776955254021143349e-01,1.761198258309106812e-01,1.617370051047371804e-01,2.098173480379345590e-01,1.614079087395951517e-01
9.011133083088863210e-03,5.817134833573431862e-01,5.526063515269851179e-01,1.309588689285252558e-02,2.869347393187224871e+00,5.454883005288595488e-01,6.066599245735159185e-01,3.965521833531203466e+00,1.129475263296283727e-01,1.433988497792046957e-01,1.958617375992477150e-01,1.681502193432031500e-01,2.130947814579248756e-01,1.665468854907911078e-01
1.002527588465468474e-02,5.622737211828237047e-01,5.806194213657930314e-01,1.493263384588474491e-02,3.070374496348942994e+00,5.962539452507533699e-01,6.086563720900698415e-01,4.184953062682963854e+00,1.117591270000762443e-01,1.564970979360984504e-01,1.577400162511661541e-01,1.585817301566813942e-01,2.369512692765068096e-01,1.784707593794707392e-01
1.004986818642933898e-02,3.296477697887738589e-01,7.010025480882440263e-01,1.632824426006339313e-02,2.925687159626425782e+00,3.622470825164014752e-01,6.889926578710923177e-01,4.309755581812684255e+00,1.422975060316619411e-01,1.646386549947219113e-01,1.238263885179974877e-01,1.629320922238337299e-01,2.264702547114888775e-01,1.798351035202960524e-01
9.067667630274937884e-03,5.482331588825943847e-01,5.887448193261854978e-01,1.354898332187770213e-02,2.897900151323741902e+00,4.767669616757640449e-01,6.772152295842158720e-01,3.948475352440329100e+00,1.307614049355196317e-01,1.592388652769735347e-01,1.732458627002075591e-01,1.578542887914868020e-01,2.240800773914120858e-01,1.548195009044004145e-01
8.589665595379915308e-03,5.087572149682100253e-01,5.807921311186466928e-01,1.348816939674329744e-02,2.706678108876306776e+00,4.283298691823451687e-01,6.944913521372533260e-01,3.878742766753167537e+00,1.251794552743116795e-01,1.321923052946468724e-01,1.773102781883039436e-01,1.614626277332841531e-01,2.068329538055448391e-01,1.970223797039085956e-01
