1.088057488375403919e-01,6.007834669766576319e-01,6.059000413264370444e-01,1.362330533180395875e-01,2.255247918341137492e+01,5.986815500959501435e-01,6.133067309393623878e-01,2.752913001027905437e+01,-4.438131501274830137e-01,-2.368290584930942688e-01,-2.243878460352478066e-01,2.624262927387006894e-02,-2.633766780889399972e-01
1.017321689044741184e-01,5.367849917715932229e-01,6.697656556417379559e-01,1.234824681666260443e-01,2.162591409021993982e+01,5.224109438384125781e-01,6.726687543959751769e-01,2.619588718982855013e+01,-4.839160747404731566e-01,-2.353970132581644503e-01,-2.336121763949902674e-01,9.351430381799630959e-03,-2.616117887971048384e-01
9.797065169342894508e-02,5.119892121084130832e-01,6.950656987475776205e-01,1.211234718471171506e-01,2.123125237759417772e+01,4.772532769788953022e-01,7.089129489369457859e-01,2.625069832401484859e+01,-5.072115838657176301e-01,-2.362187902354946079e-01,-2.320036736797332355e-01,2.454608965023328745e-02,-2.652187720111913727e-01
1.034651598494103486e-01,5.049597697679537589e-01,6.845213674283830985e-01,1.290187594801045501e-01,2.206311766142089681e+01,5.003884984032938021e-01,6.862741205537923328e-01,2.740612550764922517e+01,-4.977325678307661927e-01,-2.396372008231365258e-01,-2.314514821060139338e-01,2.819893469884081350e-02,-2.613057593338487528e-01
9.735602941207484318e-02,6.202938744144529393e-01,5.963393993150001293e-01,1.209955360472864533e-01,2.033678637939021527e+01,6.227707230217787160e-01,6.024150535990121513e-01,2.475758833443110873e+01,-4.503822226611831070e-01,-2.359523104736786225e-01,-2.229671424375685995e-01,1.560766282330829959e-02,-2.642924510013363593e-01
1.074774816244747355e-01,5.285191379559240898e-01,6.622948734494670253e-01,1.315253246539088983e-01,2.264288869112848346e+01,5.306736977766299823e-01,6.637980408108804520e-01,2.754058151653642383e+01,-4.834447181189418519e-01,-2.284306251453990244e-01,-2.359405729815994279e-01,1.726524415487709629e-02,-2.619420098591895840e-01
9.610369758574735521e-02,6.008336470430327703e-01,6.282051855236866489e-01,1.185318296872968774e-01,2.057447370006468645e+01,5.877697372842263235e-01,6.349954498624500454e-01,2.525452638014158779e+01,-4.869014320794320949e-01,-2.255779260803049691e-01,-2.335249757111629854e-01,2.193509266844814037e-02,-2.625978849101262558e-01
9.302217297863699108e-02,5.596713741683391197e-01,6.379032072132911901e-01,1.176570865946974104e-01,1.983021284060068368e+01,5.459746698170337975e-01,6.505700499948757765e-01,2.470929324671946503e+01,-5.152379992084571425e-01,-2.277519208833063968e-01,-2.368913371391958844e-01,2.721507598561625704e-02,-2.624124993176604748e-01
1.081634259592283848e-01,5.507568022730805479e-01,6.374148323656300130e-01,1.377344496043524658e-01,2.253105213141220986e+01,5.283112737899654521e-01,6.498777666723284385e-01,2.850962626867344341e+01,-4.797307127132065530e-01,-2.367461694723160537e-01,-2.276121304385314292e-01,2.849095096333459712e-02,-2.644141947522734570e-01
9.207011186345838427e-02,5.709812124789876986e-01,6.393985086331420709e-01,1.138317962315414378e-01,2.001656869984136478e+01,5.407700922526259557e-01,6.562846556608773474e-01,2.472044560803727364e+01,-4.923475423006830054e-01,-2.350965874338856176e-01,-2.304679033188853920e-01,2.674179154608503570e-02,-2.674856314007734159e-01
