5.133783212461003748e-02,9.112926515801988980e-01,2.858819036515725109e-01,6.421818543634200127e-02,5.149920306874904846e-02,9.106425184441637732e-01,2.867805203401879721e-01,6.445308228149418395e-02,1.081839633213667717e+01,9.025784193050473414e-01,2.942024792267428079e-01,1.356361674111410132e+01,1.084870893995375951e+01,9.018829914595696273e-01,2.950268199236279476e-01,1.361194147264768795e+01
5.130058416195310000e-02,8.699675490033633718e-01,3.377434075773801392e-01,6.542441753225197720e-02,5.131162761321469284e-02,8.697146773228523475e-01,3.378161134329066284e-01,6.548800145649115445e-02,1.101430030451166076e+01,8.614737061198028956e-01,3.425971099057349423e-01,1.410821391208949471e+01,1.100959174951312214e+01,8.615697604390216702e-01,3.424506514571968863e-01,1.410332173659417698e+01
5.407295232426754389e-02,8.516860818497984376e-01,3.836276858525000666e-01,6.677356347567760253e-02,5.383133753938533494e-02,8.530505903637988219e-01,3.819135179218077769e-01,6.646569072219597751e-02,1.179386991124495054e+01,8.393324836929789701e-01,3.937981118336068009e-01,1.455322492688381608e+01,1.173736681958352968e+01,8.411804550714091500e-01,3.919114697918954504e-01,1.446928847185833789e+01
6.042692431059142055e-02,7.956450076140706429e-01,3.997821191092778004e-01,8.289440923688404239e-02,6.032570319968084960e-02,7.945186726498049135e-01,3.991124442800505490e-01,8.312253817105082210e-02,1.315632500845769570e+01,7.640338935907414752e-01,4.092279936795522044e-01,1.883459307497731317e+01,1.313155654827624375e+01,7.625837929906847945e-01,4.084575697762151125e-01,1.889237726877131607e+01
5.174859260870370153e-02,8.841597244853696136e-01,3.169780528029995104e-01,6.683059644969929769e-02,5.173995311999095292e-02,8.845741960537489845e-01,3.169251329423554142e-01,6.671093080133230768e-02,1.090825335546937325e+01,8.751748987899334864e-01,3.231236197901057872e-01,1.424152855865792766e+01,1.090830440993284078e+01,8.760153195924429426e-01,3.231251321223284623e-01,1.419350500079873356e+01
5.338457668863645644e-02,8.720899590094211007e-01,3.289650159992446032e-01,6.850616670902968941e-02,5.327134906154052524e-02,8.728553262868812279e-01,3.282672877325878424e-01,6.830090116646327092e-02,1.134508938184929505e+01,8.681342271593601723e-01,3.325921973659873299e-01,1.459828040621213496e+01,1.131898146387960580e+01,8.690089775130654948e-01,3.318268186621331495e-01,1.454977995433651650e+01
5.334486895994215022e-02,8.659117724344517208e-01,3.487017060068573482e-01,6.869946427002526779e-02,5.308711374362940633e-02,8.672596378850788712e-01,3.470168263658948149e-01,6.835330595064023629e-02,1.163725632918768937e+01,8.533045394559004571e-01,3.591637349097266396e-01,1.506529465061742812e+01,1.157222622648592214e+01,8.556722565355888710e-01,3.571566935670564269e-01,1.494322045075655225e+01
5.281959557251094534e-02,8.538600054516825022e-01,3.622124525853813171e-01,6.778196793576556078e-02,5.305037223074814123e-02,8.535934071799218259e-01,3.637950125893631426e-01,6.784376594559925200e-02,1.129250449909840093e+01,8.478147781386267123e-01,3.704733416428258042e-01,1.430561467322516656e+01,1.134370197784017265e+01,8.474500846248294028e-01,3.721529779922880810e-01,1.432274525588425007e+01
6.295964564828400445e-02,8.475466218213250080e-01,3.710257105930402366e-01,8.023619941164086833e-02,6.323659771233172688e-02,8.476382996390825486e-01,3.726578089840882901e-01,8.021207076997989571e-02,1.294327899200761678e+01,8.448153284865912438e-01,3.733314004016534127e-01,1.635265169952947417e+01,1.301111814932749233e+01,8.449732221070661575e-01,3.752881292661038870e-01,1.634433052820135757e+01
5.546656232521073732e-02,8.334409971111298443e-01,3.851981551010013050e-01,7.092665681170205738e-02,5.593749821648702492e-02,8.312633003781085828e-01,3.884686595073654769e-01,7.138882083113015642e-02,1.217306535003467971e+01,8.192670109913123833e-01,3.991191558045705245e-01,1.550814769821445971e+01,1.228234645051342255e+01,8.166477032422888582e-01,4.027021629859413587e-01,1.562012087219997447e+01
