5.443129128772142972e-02,8.042407805634941287e-01,4.254890165614966802e-01,6.746794584008916629e-02,1.264444275473175416e+01,7.973678422586814030e-01,4.309525775220385269e-01,1.567077647736197399e+01,1.303390910049302964e-01,1.911959359491233745e-01,2.387381661404134603e-01,8.472455515992426134e-02,3.550022517456086768e-01
5.373518779747361168e-02,8.400317642645520611e-01,3.949282878901261840e-01,6.727508740083974759e-02,1.226071816639933232e+01,8.323495692766235132e-01,4.015064500207878306e-01,1.518625335589966951e+01,1.256255212552413181e-01,1.810881425055521077e-01,2.486916500376624983e-01,8.754315780116567192e-02,3.570515284003785150e-01
5.016907247270566833e-02,8.576707377060572846e-01,3.449896153198904192e-01,6.535373322630506909e-02,1.119896689073877916e+01,8.600575075123146895e-01,3.449231720595894446e-01,1.437580136528996810e+01,1.170642620026019348e-01,1.823466688857743878e-01,2.639367561258484929e-01,8.225886560410136661e-02,3.543934473816737762e-01
5.210586229156816823e-02,8.606088011411258121e-01,3.590654967683212240e-01,6.407363546672041610e-02,1.175026707615888277e+01,8.583800978663767012e-01,3.584165482456161955e-01,1.448234408080756275e+01,1.301385466310055750e-01,1.870411186774340595e-01,2.394970226759046417e-01,8.571490080460467120e-02,3.576084112110511914e-01
5.570971815073640088e-02,8.526702378780781633e-01,3.578043635506661935e-01,7.082392643839685586e-02,1.241547237622673627e+01,8.483713352301462951e-01,3.596133015419145096e-01,1.582744170668653005e+01,1.124819843674394609e-01,1.835386940252008436e-01,2.601793967799354568e-01,8.401337313819626229e-02,3.597865516892280735e-01
4.989513516222944534e-02,8.305641745829982492e-01,3.997702087309400465e-01,6.302989568817141119e-02,1.162102170197661444e+01,8.174315950082811089e-01,4.099792782067571140e-01,1.475781086673366715e+01,1.272523513239641468e-01,1.767025968504119526e-01,2.610691973785990716e-01,8.399952264875425179e-02,3.509763317982707020e-01
5.216219332448519819e-02,8.216601576889807079e-01,4.108913058180191924e-01,6.590145712767843389e-02,1.180707156199594010e+01,8.150729935525904413e-01,4.153839534061926630e-01,1.491982618644067138e+01,1.195348881420331966e-01,1.760130957964640697e-01,2.727886153611977504e-01,8.373026328495568327e-02,3.479331374153493139e-01
5.268157130287368789e-02,8.076029379753995041e-01,4.082002332678342227e-01,6.776126442560817531e-02,1.167129881048853690e+01,8.100374024369019210e-01,4.077645867989633799e-01,1.488750854071468055e+01,1.386026544546961892e-01,1.805601097504218322e-01,2.428602179103564740e-01,8.212254973853429230e-02,3.558544681459911430e-01
5.066987015840743874e-02,8.278488525786596997e-01,4.028474964512596679e-01,6.482271600399445999e-02,1.179046744625790843e+01,8.186360676667283620e-01,4.110985921872718496e-01,1.494166002943010696e+01,1.260413222842004521e-01,1.890747969386407379e-01,2.421905606781598885e-01,8.660917860037713190e-02,3.560841414986217757e-01
5.129238646550302039e-02,8.167377345883675144e-01,4.136551245700667567e-01,6.501663095470895659e-02,1.180831129715515715e+01,8.143211828923729856e-01,4.184186522866435443e-01,1.471185020678749567e+01,1.301520118508923685e-01,1.836463313738184999e-01,2.445975257798838620e-01,8.611982635983707335e-02,3.554843046355682379e-01
