8.913100275902242214e-03,7.559425855575728770e-01,4.638648345510299476e-01,1.157643689868348771e-02,2.509238777855130387e+00,7.315366418076665322e-01,4.442607256679217964e-01,3.380272901767125138e+00,1.024906631599476203e-01,1.434533359876181413e-01,2.065613426130845087e-01,1.302116724968847283e-01,2.224729567369523320e-01,1.948100290055127803e-01
9.112055425255364757e-03,7.061459089075035056e-01,4.468450005427799798e-01,1.406614550775041328e-02,2.781989681943275006e+00,5.325905926308717175e-01,6.010674762730715548e-01,3.794560469777433998e+00,8.062640704575207984e-02,1.658422019115311508e-01,2.061335650006684006e-01,1.258536109929658253e-01,2.381406308114413783e-01,1.834035842376411096e-01
8.904739419348311341e-03,6.965803751899317664e-01,4.411608736200102743e-01,1.344473308289927289e-02,2.751922509639111336e+00,6.440473875191088382e-01,5.138971120242383783e-01,3.704737122449822451e+00,7.097609174182821501e-02,1.639982923072642873e-01,2.028562512839429677e-01,1.398979472121640588e-01,2.272555041783531071e-01,1.950159132764473779e-01
1.064744505865948196e-02,5.743102759349807407e-01,5.550436660575502890e-01,1.701534676195501014e-02,3.249017406185128909e+00,5.601909373223392663e-01,6.337658610329320874e-01,4.554321706286673432e+00,7.284282140194964228e-02,1.825424335529932107e-01,2.094204772867899744e-01,1.488888259866224251e-01,2.237206365502457106e-01,1.625848052213990647e-01
1.174808129705179165e-02,4.402197752129440866e-01,5.204937942660253780e-01,2.112820329635568123e-02,3.485202685046263404e+00,4.514141257627906079e-01,5.236732626630410392e-01,5.774895263040121129e+00,1.054080694122088158e-01,1.699974441275571846e-01,1.961618754014457233e-01,1.111325211150259451e-01,2.269856491325930592e-01,1.903144408111692443e-01
9.595990033750532305e-03,6.789569830140556039e-01,4.747746211632981606e-01,1.423856976109845462e-02,2.717948521694868891e+00,6.452471110032762525e-01,5.509429371995632208e-01,3.609459636596004550e+00,1.049592678509162630e-01,1.384903062146606578e-01,1.886415845611493780e-01,1.285418900761964023e-01,2.215080790468940686e-01,2.178588722501831609e-01
1.014643037797520117e-02,6.297959832781042655e-01,5.117385275006427481e-01,1.484213783552267539e-02,2.936177872214224216e+00,6.055622482572009524e-01,5.544635188089518385e-01,4.111239211034771301e+00,8.261866515052988802e-02,1.502101213879572239e-01,2.025766874686323327e-01,1.315389091259222543e-01,2.303170182428503632e-01,2.027385986241081461e-01
1.026151653959907900e-02,6.759794032829579136e-01,5.175902087309348643e-01,1.447942403662683813e-02,3.029135899982349223e+00,6.397566657197648610e-01,5.509825846798428461e-01,4.028471103894830208e+00,5.643565095057183345e-02,1.591716124275399380e-01,2.122699516589957036e-01,1.175130891192190941e-01,2.289872629524209724e-01,2.256224328912523336e-01
1.133123648881216756e-02,5.431133161917518493e-01,5.785045254390485114e-01,1.665765439630576342e-02,3.360191772910514629e+00,3.977266831355572574e-01,6.707173386861883246e-01,4.924962797734699471e+00,9.991433298370139271e-02,1.670184921030526126e-01,1.976010541000747522e-01,1.278790790627126195e-01,2.268349671874703988e-01,1.807520745629881687e-01
9.340660252495813082e-03,7.060969413471764877e-01,5.009871629680755500e-01,1.261879513368609554e-02,2.922886071158744326e+00,6.510290162253624668e-01,5.524382582171104561e-01,3.736101822637572845e+00,7.487639365091483534e-02,1.536747832294622640e-01,1.904323574194957680e-01,1.730165280511709036e-01,2.371381298774288271e-01,1.708618077715274852e-01
