1.005045642056961140e-02,6.615170874473499385e-01,5.230563059291886141e-01,1.363318350705527461e-02,3.049436429032170714e+00,6.328690719169400847e-01,5.399027198192948296e-01,3.952935615646314460e+00,8.414652624526561264e-02,2.535554224874782547e-01,2.109921665355536935e-01,1.757449333936674796e-01,2.755609513380350983e-01
1.053171128085798186e-02,5.866437602958949338e-01,5.164633349318659139e-01,1.668289759082319107e-02,3.024113327270762763e+00,4.717411308178267593e-01,6.533799091291746519e-01,4.034002400053593007e+00,1.459266687109890548e-01,2.090871185400627330e-01,2.533367316803041835e-01,1.190771121008158129e-01,2.725723689678282158e-01
9.410441973515093483e-03,6.644436781766192013e-01,4.662145186602393854e-01,1.413881668636546123e-02,2.821508361422131905e+00,6.168094846559222244e-01,5.268916524387250444e-01,3.843869901353374807e+00,7.867817970471457922e-02,1.922367334122890015e-01,2.597594123192004112e-01,1.711531375760489970e-01,2.981725369877470389e-01
9.499161951456103897e-03,5.981038741703665895e-01,4.951844921446716952e-01,1.653297963178992566e-02,3.274937114296245788e+00,4.631355959877702100e-01,6.388218592241059479e-01,5.031806393765652530e+00,1.107284638911138347e-01,2.708577055020013336e-01,2.252362031046504232e-01,1.187217989637833482e-01,2.744558285384511298e-01
1.322461139375730003e-02,4.031169002942437407e-01,5.859108383730571301e-01,2.181717082457529031e-02,3.804790211331144700e+00,4.271632730633059261e-01,5.716932654347858245e-01,5.901157813196988400e+00,1.173947370602390211e-01,2.571563261593159400e-01,1.809966004713682020e-01,1.709292270047746698e-01,2.735231093043021811e-01
8.702810722259429407e-03,7.236635707366430026e-01,4.305833633824328599e-01,1.321003061499098630e-02,2.672282624712470245e+00,6.512037444858267410e-01,5.416862116904109792e-01,3.579028247879736835e+00,1.418278326209609086e-01,2.191594730137907121e-01,2.222740015726668017e-01,1.435564509361273167e-01,2.731822418564542332e-01
1.091398804849808175e-02,5.757872423841645659e-01,5.504505491134679129e-01,1.588794617238075552e-02,3.296968621461679128e+00,4.456414916471299614e-01,6.225947142227379327e-01,4.873925294303024458e+00,1.439493401844374187e-01,2.165481368856881361e-01,2.200958766952899326e-01,1.371868940282332527e-01,2.822197522063512043e-01
1.085790468053951692e-02,6.620294715215262471e-01,5.476719867179218326e-01,1.478782809919925757e-02,3.326930101410046969e+00,5.838558022183581997e-01,6.051496554957342955e-01,4.329763727794447625e+00,1.168284356342406127e-01,2.488177413400875782e-01,1.964878966962346485e-01,1.554181767509776879e-01,2.824477495784593062e-01
9.888576913097487861e-03,6.276503194201444868e-01,5.048510372215055941e-01,1.503782719541841943e-02,3.092034043187395387e+00,4.835781596043942088e-01,6.171912154815499818e-01,4.560457822493304114e+00,1.479724523373652789e-01,2.063894373871862920e-01,2.213166277397954074e-01,1.483518652315131692e-01,2.759696173041399359e-01
1.026784295503154441e-02,6.606896029359026201e-01,5.507166916245035404e-01,1.355858663397897269e-02,3.186336005586257070e+00,5.854636636986065845e-01,6.022314487005320238e-01,4.071977291344744287e+00,9.821348203377183728e-02,1.984280792820870554e-01,2.448494458315514932e-01,1.813322071599391405e-01,2.771767856926504181e-01
