5.964203978131124573e-02,7.662489505328596850e-01,4.662214004464802497e-01,7.372472478396474571e-02,1.377530371727019798e+01,7.626656724973943646e-01,4.694949993652330344e-01,1.695963926794604149e+01,1.350041924079359024e-01,1.974880075131170420e-01,2.527981055060457560e-01,8.700560233331322557e-02,3.277040922395881295e-01
5.710353062119599005e-02,8.158626469562002548e-01,4.196840190771717882e-01,7.217858121864818843e-02,1.300723029307500234e+01,8.062010463727966592e-01,4.259527695439320194e-01,1.632766262973412097e+01,1.199826022269602915e-01,1.974588429999438455e-01,2.656839277183903891e-01,9.092228911908691036e-02,3.259523379356186190e-01
5.980442457147198965e-02,7.969243601551477818e-01,4.112474959261853691e-01,7.806425455672515168e-02,1.337559150133695773e+01,7.996985177596324101e-01,4.119622366800372859e-01,1.719884737539112507e+01,1.116769883337422054e-01,1.993351873731661894e-01,2.791702866454620069e-01,7.886607933582584495e-02,3.309514583118038367e-01
5.824800521686959026e-02,8.182950865729736734e-01,4.013914751458495522e-01,7.315517018208696209e-02,1.310383295319818586e+01,8.186393213608946784e-01,3.997041552699552303e-01,1.638884253998310925e+01,1.359733786455226690e-01,2.013520111410129487e-01,2.543619523631247548e-01,7.756382768154471141e-02,3.307488301687948606e-01
6.236150842065803918e-02,8.121928715019481881e-01,4.005265251951038996e-01,7.996331544612927944e-02,1.384521337568597410e+01,8.089998027110900658e-01,4.010256510349454739e-01,1.776384500943568057e+01,1.168700859085919919e-01,1.941341485441775705e-01,2.746755097843146531e-01,7.893054604360344451e-02,3.353897097193124233e-01
5.667524537898254583e-02,7.839351053589886931e-01,4.540938630863651237e-01,7.117640883420688069e-02,1.319910060685999831e+01,7.680937742452673689e-01,4.656524941226481418e-01,1.663279877651595484e+01,1.283951587560056284e-01,1.898756259528410484e-01,2.720961498084669694e-01,8.324951877228384256e-02,3.263835467104024279e-01
6.009817729988824880e-02,7.714048759020264434e-01,4.734045287248785927e-01,7.461124887646242154e-02,1.363974932400836870e+01,7.612357901680092409e-01,4.798592917749937015e-01,1.695306424448467553e+01,1.174325540163109471e-01,1.991858191597296046e-01,2.928229910244773970e-01,7.275247152542402285e-02,3.178061642740581116e-01
6.063818701557283086e-02,7.519475536090933776e-01,4.698516288056346912e-01,7.694032928915495173e-02,1.343298319222660631e+01,7.541736004800556614e-01,4.693132212443479889e-01,1.693566420495099933e+01,1.414911516253196389e-01,1.845046518370963839e-01,2.584184615541462726e-01,8.773226629088737294e-02,3.278534686925504427e-01
5.636047772267289979e-02,7.861306334498919801e-01,4.480903005749755086e-01,7.225144783403079918e-02,1.304596097615871741e+01,7.807943403717769737e-01,4.548739238265838147e-01,1.642666007864780298e+01,1.296635138051132896e-01,2.035110920392199652e-01,2.554039209108808772e-01,8.728237629497258288e-02,3.241390969498132990e-01
5.792828235934902037e-02,7.645592192401149401e-01,4.671712998107920289e-01,7.369343165225276937e-02,1.326433671294676486e+01,7.651106438731244408e-01,4.700118205932242721e-01,1.654694345076694972e+01,1.298380514233277994e-01,1.960541837196416726e-01,2.556219952749739233e-01,8.879380505027840986e-02,3.296919645317781811e-01
