5.249507097683028811e-02,8.125131863278581834e-01,4.103535961730168102e-01,6.602702650352958169e-02,5.252322007366398010e-02,8.127619219082489188e-01,4.105736374626042795e-01,6.598321349830496563e-02,1.220288061439050331e+01,8.042984185885435622e-01,4.159030932381225787e-01,1.540045311926298766e+01,1.221145608202329313e+01,8.043998770245229801e-01,4.161953654996601859e-01,1.539646053922785285e+01
5.204266189384598729e-02,8.487832036272390246e-01,3.824890207222394478e-01,6.540898495650639133e-02,5.198905393582575057e-02,8.491675905462168217e-01,3.820950275132082297e-01,6.532579857491421782e-02,1.186489480022327569e+01,8.429286391782301324e-01,3.885442701197631687e-01,1.469930520833605847e+01,1.185963489151016859e+01,8.431046610691411702e-01,3.883720218675669189e-01,1.469106651739154934e+01
4.934866705501922413e-02,8.671624145534512218e-01,3.393480649482349398e-01,6.313697761887172855e-02,4.928324687351842703e-02,8.673617103903338288e-01,3.388982004772026491e-01,6.308959773075543953e-02,1.110467503482369800e+01,8.660803515398252106e-01,3.420190250646991115e-01,1.406304645190445868e+01,1.108450248490795964e+01,8.665325808176986833e-01,3.413977195484536042e-01,1.403928183077656122e+01
4.959960565354747108e-02,8.740740565625464420e-01,3.417946898920394272e-01,6.090028093439198154e-02,4.962647303495566070e-02,8.743349102806572404e-01,3.419798350797001452e-01,6.083717122184760517e-02,1.122342395412323235e+01,8.709777225255024291e-01,3.423463353693406153e-01,1.382321517528082033e+01,1.123276116808104597e+01,8.710770748203238156e-01,3.426311469379032526e-01,1.381789193705694352e+01
5.437117430531487883e-02,8.568739342191854513e-01,3.492073566981125921e-01,6.980622024003653447e-02,5.410222636166173854e-02,8.581047611006840103e-01,3.474799965354440912e-01,6.950541937439226603e-02,1.211062085452298653e+01,8.523637598877364940e-01,3.507832982300888580e-01,1.561768127589490796e+01,1.205840492227549632e+01,8.533362704453157921e-01,3.492708673519400731e-01,1.556615783268385123e+01
4.942285538192662392e-02,8.293966269788214385e-01,3.959862048248040112e-01,6.324668592227021546e-02,4.936562036206027654e-02,8.300862446075771839e-01,3.955276259320062993e-01,6.311872773895320365e-02,1.158114483945925421e+01,8.145267152444667369e-01,4.085724580724115484e-01,1.487475465731773561e+01,1.157338790107227311e+01,8.151087428972381144e-01,4.082988002063008826e-01,1.485139732799417800e+01
5.175137066414054604e-02,8.250090708572308529e-01,4.076551792556529774e-01,6.527976715358267679e-02,5.170735936664846988e-02,8.253262935911659381e-01,4.073084940734412740e-01,6.522057088618604670e-02,1.175948967684127311e+01,8.161034550652186415e-01,4.137099776483355584e-01,1.487819953534197914e+01,1.174935456590147886e+01,8.164456959105521605e-01,4.133534148521945673e-01,1.486434854407107231e+01
5.252486043398401500e-02,8.098063905714416588e-01,4.069859677921785490e-01,6.737212466294043023e-02,5.238603033574540380e-02,8.111219813295771353e-01,4.059102504761594177e-01,6.713871001156899998e-02,1.168301324067697422e+01,8.078443911668309330e-01,4.081738582830487516e-01,1.497319590068136819e+01,1.165017919867913321e+01,8.092306445117387614e-01,4.070267229225730254e-01,1.491908815322794801e+01
5.042198902207520317e-02,8.275423616111473590e-01,4.008767336512614188e-01,6.488039421946642515e-02,5.036049648420740099e-02,8.276526709365417123e-01,4.003878412413729992e-01,6.485964113077391513e-02,1.177331405850588020e+01,8.153391810260930406e-01,4.105005044873367148e-01,1.507685532607679058e+01,1.175460916496773756e+01,8.158173488952210617e-01,4.098483203872920755e-01,1.505732237678636842e+01
5.427610795149513667e-02,7.980806718760872220e-01,4.377177928922072470e-01,6.824594977633109683e-02,5.402459385215169219e-02,7.994785500444879789e-01,4.356894198087085668e-01,6.800930772279728531e-02,1.255376382732985796e+01,7.903741880443159173e-01,4.448332034591304662e-01,1.563178211217228686e+01,1.249666193810939241e+01,7.917730675127864215e-01,4.428098408521161655e-01,1.557953763455102880e+01
