1.255761222796700043e-02,3.705903726031363199e-01,7.628750977350302609e-01,1.648162203911665916e-02,3.835153917952109026e+00,2.808828725907654977e-01,8.227302603491516431e-01,4.954923596407869724e+00,-1.423199871502392744e-01,-5.084169419701433518e-02,4.741844976544027507e-02,-5.173397165436507267e-02,-6.859828653110427998e-02
1.269905391979936002e-02,3.867735854951600549e-01,7.211541193000626793e-01,1.752128003372810730e-02,4.194329247772619951e+00,3.123316787050003374e-01,8.241756011177331365e-01,5.575457782200877510e+00,-1.305033465338381327e-01,-5.264931795515585822e-02,4.347828217955653635e-02,-4.776946501306377629e-02,-7.033626019364692949e-02
1.366760574697266188e-02,3.374197430137785281e-01,7.960387202363170545e-01,1.757270122095494838e-02,3.925639592660547628e+00,3.534714829569769456e-01,7.743877430316670196e-01,5.219160585846889688e+00,-1.293932494936114452e-01,-5.213050692153727017e-02,4.736164709496719361e-02,-4.977505683238832995e-02,-7.015802887466274229e-02
1.333394565567060618e-02,2.511854654968596057e-01,8.151958757367488984e-01,1.837084669552721192e-02,3.928926434813571955e+00,3.089187003420547084e-01,8.127051371985842820e-01,5.095083400387451000e+00,-1.429501266692367045e-01,-5.184018864136518551e-02,5.057021153706638822e-02,-5.085476667590298205e-02,-6.978373798089619606e-02
1.295758822536228864e-02,3.694369169173491452e-01,7.715235465302114903e-01,1.686328601334100355e-02,4.334663708171447638e+00,1.523106652938452932e-01,9.095252192096365818e-01,5.493069554568522861e+00,-1.307041543282903007e-01,-5.139617203840546322e-02,4.824397298266010214e-02,-5.015640009748235234e-02,-6.947313216482195464e-02
1.241018606903907667e-02,3.203304799543484904e-01,7.610527535380614550e-01,1.669347995276230026e-02,4.039597541941941650e+00,1.686862002929865323e-01,8.540833870170396747e-01,5.363030994603184887e+00,-1.424774512084452938e-01,-5.141511595730124951e-02,4.948648169244997119e-02,-5.026368941730811196e-02,-6.919365232404411925e-02
1.433902677585529618e-02,2.569462961911189725e-01,8.304527002882059472e-01,1.945562593638836685e-02,4.282084335524772634e+00,2.369105031213175616e-01,8.488599419202647045e-01,5.753394894455080788e+00,-1.341813431448416472e-01,-5.194726686057567905e-02,4.522723552384119716e-02,-4.873440595603915904e-02,-7.272900196331213984e-02
1.316228588682435106e-02,8.631057634986383231e-02,9.181011904005906832e-01,1.906282487430956130e-02,3.714692221011776319e+00,1.784453390209974621e-01,8.748015515284204291e-01,4.891529147772567754e+00,-1.494220005199367596e-01,-5.219959803239404561e-02,4.803563934929090673e-02,-5.574312321134436421e-02,-7.223917804003980592e-02
1.152853992383513944e-02,3.295243951050748077e-01,7.485241443887413748e-01,1.650596891584688378e-02,3.762356105820319652e+00,1.955026567654424285e-01,8.792314161745045098e-01,4.896031002026817625e+00,-1.401246203636807020e-01,-4.890735204036023021e-02,5.041773963964701899e-02,-5.086878639774238681e-02,-7.102146069599717115e-02
1.085473838596164031e-02,3.350181081693663909e-01,7.339455267395894600e-01,1.569313926208075818e-02,3.360167905106856701e+00,2.053716171292483406e-01,8.621666330299888603e-01,4.572990136763753100e+00,-1.383609505410926810e-01,-5.066624712783841800e-02,4.974886671480289319e-02,-5.012280728569652732e-02,-7.042949448269118784e-02
