5.098896472224339477e-02,9.070164594791709778e-01,2.839391866924987906e-01,6.574780680525355026e-02,1.065373266181112122e+01,9.033104209818280106e-01,2.897245086883140086e-01,1.351256382877507889e+01,1.244518454732885387e-01,1.771013221029580920e-01,1.979411854476671451e-01,8.141725841782944395e-02,4.190883885582567525e-01
5.146103138430407203e-02,8.715203104969693193e-01,3.387997306680113341e-01,6.503261681018890350e-02,1.102294197605234594e+01,8.649690517137875734e-01,3.428659069797881931e-01,1.392908495080323661e+01,1.354724921927280279e-01,1.696551435662334018e-01,2.180661046422323335e-01,7.858896416096423920e-02,3.982172954378420671e-01
5.706322451427477821e-02,8.267043794063134721e-01,4.048425659545197841e-01,7.217842371311590510e-02,1.238946392663116214e+01,8.170573358884087867e-01,4.136850361802001941e-01,1.552932936704391942e+01,1.284495099665445283e-01,1.674727515319786031e-01,2.196415798183624368e-01,7.795636306503131441e-02,4.064797956180831173e-01
6.019530608608893163e-02,8.050834188629216737e-01,3.982497421817350336e-01,8.095748488248706576e-02,1.305210465929431152e+01,7.786385908008774948e-01,4.059862157239836900e-01,1.824241720483376739e+01,1.308076877587293074e-01,1.719302058499860564e-01,2.122820257653512122e-01,8.099654747506929153e-02,4.039835331508641603e-01
5.268263816970324143e-02,8.822598558398474511e-01,3.226994053698926113e-01,6.737640394857354054e-02,1.106016321566900196e+01,8.748163761364792235e-01,3.276234844622901710e-01,1.426196615300106707e+01,1.307573086128210327e-01,1.720141980213587829e-01,2.020011925456536850e-01,8.007470737016010587e-02,4.151525934500063797e-01
5.150248572839216665e-02,8.786958191153015907e-01,3.173672452337308325e-01,6.671373151082131414e-02,1.089070178208603323e+01,8.764285089696168818e-01,3.192713882322220642e-01,1.413171280034410593e+01,1.308596018653619963e-01,1.657617475199141266e-01,2.152718485696603068e-01,7.497499124097080359e-02,4.131318108040927251e-01
5.535279132546547243e-02,8.549457177862054280e-01,3.618269787470169141e-01,7.145346640689966000e-02,1.208376229559886283e+01,8.395021279551709847e-01,3.729443672185202563e-01,1.575810289773819939e+01,1.267736557216402882e-01,1.643001671579296941e-01,2.211763061299883981e-01,7.897357491422248021e-02,4.087762960762191811e-01
5.784670952533323141e-02,8.288720211501993118e-01,3.966860840954566370e-01,7.334831489540921678e-02,1.232269498425855048e+01,8.208424065392178059e-01,4.042708142580809239e-01,1.552165021221760810e+01,1.451380218366270514e-01,1.648750207980957949e-01,2.134474829789737294e-01,7.772351661641507814e-02,3.988159577698883740e-01
6.509146362254306095e-02,8.398011523713234672e-01,3.835886669218144251e-01,8.224916862487491320e-02,1.339657014355239717e+01,8.361378251060295197e-01,3.864059714203563756e-01,1.680363089866229842e+01,1.308220144915036298e-01,1.655113324094932836e-01,2.017681785952523399e-01,7.983022804693923336e-02,4.220682464568115688e-01
5.150804220488821444e-02,8.602948646321790793e-01,3.577074546977896397e-01,6.495784649634255004e-02,1.125347824824066834e+01,8.469469474958595256e-01,3.689685883671126598e-01,1.427125646454419261e+01,1.307768082941963006e-01,1.780826715632333190e-01,2.049535188985008027e-01,7.912139968475724594e-02,4.070656015593122623e-01
