7.295143227532659841e-03,8.249550944001893260e-01,3.796614310976050288e-01,9.804007701844223363e-03,2.346109098409987492e+00,7.763941668999523316e-01,4.153786159189951088e-01,3.084969104131876083e+00,1.240905327291066534e-01,1.901362985217404100e-01,2.150008850388599735e-01,1.592307655228973329e-01,3.115415181873958383e-01
8.770982038227322433e-03,7.016462571246515623e-01,4.301191433460320734e-01,1.417343055659274140e-02,2.607650958553981102e+00,5.805893555633593328e-01,5.634004291361193184e-01,3.594450256586158243e+00,1.235855926080885459e-01,1.971163791677700283e-01,2.099725374707450687e-01,1.603832502765875356e-01,3.089422404768086272e-01
7.765476612416780805e-03,7.411140068331500963e-01,3.847192247945939725e-01,1.241894283712785714e-02,2.670289942170598341e+00,6.626795346927598640e-01,4.986529543409269905e-01,3.606472708769102642e+00,1.296928475723243268e-01,1.887569510521474314e-01,2.124827660630414783e-01,1.524246355681250775e-01,3.166427997443617137e-01
8.532760481290681265e-03,6.098319703010857129e-01,4.448066773798256546e-01,1.628996162007363691e-02,2.774686521990841648e+00,5.690419568574890397e-01,5.412410500966697846e-01,4.508261643992839574e+00,1.296532246514258135e-01,2.006968918348631115e-01,2.035932151915042232e-01,1.526536151876314862e-01,3.134030531345752824e-01
9.191857921029496920e-03,6.160235790120192068e-01,4.072413941220763278e-01,1.749871142061005386e-02,2.808948617001015169e+00,6.515072169172178018e-01,4.220619056760058219e-01,4.602763877504223444e+00,1.280446555550308896e-01,2.038805277182152431e-01,1.980171810155647028e-01,1.494985682251032399e-01,3.205590674860859246e-01
7.148050824727636421e-03,8.286715929861203644e-01,3.536595088604581605e-01,1.040158307024294064e-02,2.182443554837426358e+00,7.767237057689342361e-01,4.423931699871155310e-01,2.863522018455208151e+00,1.270448209517056060e-01,1.984958170927230148e-01,2.039098401149467832e-01,1.583401818986159004e-01,3.122093399420086679e-01
8.658571353710821372e-03,7.341874162849975072e-01,4.366978720344255049e-01,1.257661208304159013e-02,2.703119274906423453e+00,6.665628209621570210e-01,5.104530754448676211e-01,3.779988869045062927e+00,1.240062566793065368e-01,2.018993840603468815e-01,2.047733733426872205e-01,1.566474562234301260e-01,3.126735296942292908e-01
8.905837720229457452e-03,7.428555416018374213e-01,4.492098596488249274e-01,1.289892634332274156e-02,2.802196385328363348e+00,6.694731574042371847e-01,5.097035782309177199e-01,3.858741123684170660e+00,1.213359053961008127e-01,2.102907887719773217e-01,2.018539882423444898e-01,1.438040648895601570e-01,3.227152527000171633e-01
9.417853324415005611e-03,6.985818153404627084e-01,4.808187326665177008e-01,1.352989175410046659e-02,2.778852069596648988e+00,6.246311185417687817e-01,5.546779442019980078e-01,3.888080750388865692e+00,1.308479832217399053e-01,1.909112470621981417e-01,2.051664996194587365e-01,1.596055926086523136e-01,3.134686774879508753e-01
8.412798834807522566e-03,7.620032260578009087e-01,4.512212313626532412e-01,1.135537214740608286e-02,2.601859975061260322e+00,7.219890378805104980e-01,4.917629212204736033e-01,3.334686453805491002e+00,1.178483013297349363e-01,1.996556698859567325e-01,2.138486009588447812e-01,1.596678015017336527e-01,3.089796263237299390e-01
