9.266361100330976902e-03,5.985772878766759675e-01,5.629315511367336544e-01,1.316237410215514991e-02,2.863072734080449600e+00,5.568295785511443441e-01,6.141960991141581783e-01,3.889757520537076463e+00,1.492031358387775064e-01,2.392808701311759101e-01,1.801937123530583662e-01,1.711876795429905784e-01,2.601346021339976944e-01
1.010282158689151596e-02,5.932101503470195158e-01,5.737192274285204396e-01,1.427054166298786023e-02,3.003764607420721156e+00,6.212032240489133716e-01,5.902325150682475874e-01,4.138034998548846488e+00,1.423148802737002339e-01,2.374720011684955112e-01,1.995699803344550549e-01,1.498298945500413648e-01,2.708132436733078352e-01
1.019010375072345112e-02,5.627672758389624663e-01,5.934994979349558220e-01,1.427498330173802496e-02,3.070328407549030914e+00,5.978281215354130929e-01,6.056655558327768141e-01,4.116353529880058204e+00,1.335577627536348178e-01,2.045160810525623318e-01,2.037844931660628411e-01,1.630008963035474157e-01,2.951407667241925936e-01
9.949385625022354879e-03,5.375987252057815580e-01,6.082744250711292766e-01,1.443615550601942514e-02,2.757268393111269589e+00,6.294537874925477672e-01,5.703456720036914618e-01,3.730851094812210444e+00,1.977047980144945039e-01,1.963877407200075309e-01,1.851449313596842117e-01,1.337783491747518705e-01,2.869841807310617998e-01
1.186310586724599776e-02,4.077361255115862226e-01,7.063556390568268561e-01,1.634314211528516136e-02,3.364678263647380430e+00,4.442893658438431537e-01,7.059970372199266819e-01,4.447552593707332136e+00,1.378168715461736971e-01,2.363211515778169680e-01,1.850391056273476553e-01,1.866331027260744180e-01,2.541897685225871784e-01
9.887517529113522274e-03,4.711659289611602741e-01,6.063504930003319471e-01,1.472508113896056278e-02,3.181364917672286019e+00,4.243189389371435638e-01,6.726291161461904755e-01,4.462916722782099832e+00,1.627054997237779854e-01,1.869123335343271242e-01,1.713569870538072804e-01,2.082404496218679957e-01,2.707847300662196144e-01
1.085315098632453831e-02,4.785069445121838960e-01,6.285662677194636672e-01,1.629894036695210546e-02,3.131376066512821410e+00,5.672511988618649248e-01,6.207490319372301890e-01,4.332657732030074094e+00,1.601388676867966376e-01,1.980119830937859260e-01,2.092433614158423216e-01,1.661995255993630183e-01,2.664062622042122075e-01
9.542842466058316236e-03,3.128038147106260158e-01,6.656362810553779763e-01,1.653211163470856560e-02,2.857392458458791751e+00,3.731001532251146946e-01,6.729094114032749818e-01,4.272927220276002025e+00,1.552808740791734865e-01,2.216620302418704780e-01,1.940840979749241246e-01,1.414750077964058439e-01,2.874979899076262058e-01
8.991820416551625852e-03,5.555965927415212890e-01,5.838202173270082840e-01,1.343811095239539309e-02,2.814450929049927996e+00,4.903520491121097225e-01,6.577138384838461249e-01,3.896879648522993733e+00,1.438954037300141375e-01,2.273070388466274516e-01,2.010218908561661744e-01,1.402000724026594702e-01,2.875755941645328218e-01
8.321512879255461501e-03,5.660389227304839510e-01,5.626609261568443765e-01,1.267740335584706390e-02,2.713541277661902562e+00,4.608325047597299218e-01,6.962523341152077050e-01,3.766865200841025274e+00,1.560517813929944708e-01,1.922126287000864298e-01,2.107251938527100188e-01,1.671125677983480162e-01,2.738978282558610644e-01
