7.460877076133542486e-03,8.122999568675071114e-01,3.882867244165419396e-01,1.015222167450709374e-02,2.285185684973707776e+00,7.834461528340652681e-01,4.045921255689199914e-01,3.035933164532536477e+00,8.211064673434026462e-02,1.439892495666883210e-01,1.932065616446179690e-01,1.195041644425490490e-01,2.175902617444634701e-01,2.435991158673410650e-01
7.964436190005917335e-03,7.303566073671392544e-01,3.905670375733468758e-01,1.347423527505430506e-02,2.419423721396758431e+00,6.228026148197902678e-01,5.227326757155112968e-01,3.408765221931831846e+00,8.200999250809708208e-02,1.535111241238686364e-01,1.804112430770497266e-01,1.230201860532381675e-01,2.299935096418277702e-01,2.310539445959187421e-01
7.484834223359900993e-03,7.624699736876348055e-01,3.708155679102467794e-01,1.189568922091502855e-02,2.506913046449439797e+00,7.034419220755578905e-01,4.681437686394738784e-01,3.381552885022408361e+00,8.399221185796834632e-02,1.376818729903988847e-01,1.921269647403218150e-01,1.193871444795477771e-01,2.204513269891379690e-01,2.463604789426252217e-01
8.962845488883769071e-03,5.717835460794569169e-01,4.672267000252312008e-01,1.706577031359610835e-02,2.786574109713598979e+00,5.319335985442157355e-01,5.435598887875230378e-01,4.698349844910600481e+00,8.355581513060289511e-02,1.527171108309320346e-01,1.924777552610477671e-01,1.200979447807921791e-01,2.213393809344882390e-01,2.298119930621370655e-01
9.158612862356967088e-03,5.831986605049226391e-01,4.057684857984504290e-01,1.823132965361297028e-02,2.791866506375590085e+00,6.202676324168829858e-01,4.194952128857216689e-01,4.804637318908987709e+00,8.217499843574327389e-02,1.552187364686501980e-01,1.834364200703424708e-01,1.114662575994268129e-01,2.280299220779594127e-01,2.396736653478778178e-01
6.965312881829003461e-03,8.238699504070051693e-01,3.446183013032688147e-01,1.054633304938038321e-02,2.136510372366681398e+00,7.793017571732181459e-01,4.330822642567984104e-01,2.846942244970239955e+00,8.655722408481279773e-02,1.543553508671823005e-01,1.772208171757639894e-01,1.160080040761908432e-01,2.301615863734420842e-01,2.356970174226079295e-01
8.689244857213375417e-03,7.225275464254948821e-01,4.382449001941767230e-01,1.284948833398327946e-02,2.699217836212595589e+00,6.280628190732322480e-01,5.097163334895969955e-01,3.992255307718624913e+00,7.790642070378031581e-02,1.578002895634789959e-01,1.816576877742275553e-01,1.210598233347954383e-01,2.272542193618595774e-01,2.343215592618581589e-01
9.043930204781187171e-03,7.414600413725014327e-01,4.561752353442672936e-01,1.293387965148813309e-02,2.793689592637264241e+00,6.719603007541264938e-01,5.081562410433373422e-01,3.844195610839570065e+00,8.069435313908293606e-02,1.700291003693490399e-01,1.759243896995129619e-01,1.078514623600063949e-01,2.396224790100422997e-01,2.258782154220063398e-01
8.807183027427611943e-03,7.181980775820436813e-01,4.496415940808726752e-01,1.308222375232169846e-02,2.592780376699319600e+00,6.489322474929484219e-01,5.175367572997902066e-01,3.760119197258990908e+00,8.444425269074538887e-02,1.497599402005276581e-01,1.839923913131315258e-01,1.178697734269503195e-01,2.264093467108951319e-01,2.375242956577499898e-01
8.138607949162249625e-03,7.834094755139884292e-01,4.365149782501471232e-01,1.083267124600881780e-02,2.531589680073492055e+00,7.379801704481263602e-01,4.784815279597176008e-01,3.237360957793652183e+00,7.787590752145105710e-02,1.506325944093837299e-01,1.897232437061276422e-01,1.231887165590697386e-01,2.164369736051468818e-01,2.421425641988208255e-01
