9.186743834811432474e-02,4.652221905285801595e-01,7.181271116671203991e-01,1.115123746748867134e-01,2.138070138160331268e+01,4.361170582572901910e-01,7.287049772266875891e-01,2.614151842429549077e+01,-4.055308116298159682e-01,-2.029637649051865833e-01,-2.155429801242098320e-01,3.310366680538787826e-02,-2.186717079499259087e-01
9.051618800610117255e-02,5.534136207385167427e-01,6.652512928831896266e-01,1.124061646316934365e-01,2.052934013147245551e+01,5.373972793716259577e-01,6.722821914336086779e-01,2.522623258310552785e+01,-3.918182095086650274e-01,-1.975803747893088991e-01,-2.193147527038943889e-01,5.097879482359427006e-02,-2.149836093768761891e-01
8.122873195469124119e-02,6.402820921731088299e-01,5.585725948036469601e-01,1.038973166546013488e-01,1.826745530901612469e+01,6.378312232036487117e-01,5.626294543162964068e-01,2.312665193445171852e+01,-3.679759701852337583e-01,-1.982007445149576441e-01,-2.177839984859417655e-01,3.758353481857024808e-02,-2.133059068644992118e-01
8.703965409938589637e-02,6.070791094116617659e-01,5.997969376815444065e-01,1.075757169779868044e-01,1.959535691405854152e+01,6.142756285720089027e-01,5.977140894974126706e-01,2.390095512846988868e+01,-3.732769987724535721e-01,-2.038407431356762389e-01,-2.105400624805178200e-01,3.114618844445584886e-02,-2.158092175782264088e-01
1.091024181838255586e-01,5.008900209958541128e-01,7.007273164527096920e-01,1.303565574672446992e-01,2.426087187105669685e+01,4.999399692192978417e-01,7.027144813709932381e-01,2.874293673603886745e+01,-3.462078003348684763e-01,-2.035908285782825067e-01,-2.141949979312147145e-01,4.079395851443071153e-02,-2.144676392041033608e-01
7.744668419776726265e-02,6.137968858518230153e-01,6.205189545352302050e-01,9.515943455013575747e-02,1.803151694002372807e+01,5.847113127653510434e-01,6.361358312226924605e-01,2.225789964261682741e+01,-3.932347527493533779e-01,-1.950472507991650450e-01,-2.215885175294379783e-01,3.985463740347298944e-02,-2.157233388917173533e-01
7.988740437309284348e-02,5.790026645430956798e-01,6.292879537690763136e-01,1.012536066409626817e-01,1.791010752346780777e+01,5.782512728526769674e-01,6.300945352930867882e-01,2.253151966642804638e+01,-3.733550662852901936e-01,-2.007425938937240917e-01,-2.231617640277643866e-01,4.068890797767931583e-02,-2.119527525210082863e-01
8.732891228520257842e-02,4.879127788514576736e-01,6.766632331617907781e-01,1.105488559684765781e-01,1.950857279751660656e+01,4.800468316344274067e-01,6.815783962850900934e-01,2.463032193219117616e+01,-3.740144184431039021e-01,-2.114430336845251057e-01,-2.180174757073312097e-01,2.989258018420375487e-02,-2.167830863693596954e-01
8.784403290199732650e-02,5.005526331595933076e-01,6.983982517050117966e-01,1.104122160630090083e-01,2.032649912430823846e+01,4.824387885120002828e-01,7.087246720443678427e-01,2.524086588133466336e+01,-3.838864859653872696e-01,-2.040831236742645660e-01,-2.174046563904696028e-01,4.899089345484111679e-02,-2.171810986387074094e-01
7.952908905600127032e-02,5.855496161156932278e-01,6.413742371400404929e-01,9.777418601814759358e-02,1.842311345350167073e+01,5.606552872267185350e-01,6.528092043097847297e-01,2.263022209328717693e+01,-3.718132797784139965e-01,-2.000521600401198863e-01,-2.158336964888930842e-01,4.559287350372884934e-02,-2.184085579928386478e-01
