8.932547002718426929e-03,7.627456151450262567e-01,4.648769013333970967e-01,1.141395167980647010e-02,8.887375161975545265e-03,7.655379953182217534e-01,4.625260214168754880e-01,1.134658426634830089e-02,2.516431822536073781e+00,7.473311836011928833e-01,4.455342542288223129e-01,3.279329664467550476e+00,2.494438241589670202e+00,7.512469482441176405e-01,4.416402907218349716e-01,3.253819543798399661e+00
9.797558874692828199e-03,6.856201338031959747e-01,4.804613225404456567e-01,1.454911569286449630e-02,9.808972060839077703e-03,6.820210652581825128e-01,4.810210124162974110e-01,1.463215894143110422e-02,2.811637500700393755e+00,5.511212820911945975e-01,6.074730857952802543e-01,3.718581130733329854e+00,2.829069242877068735e+00,5.441737100383829961e-01,6.112393302731743416e-01,3.747248016750782451e+00
1.246026327060880887e-02,1.492786829847502217e-01,6.173095439551224972e-01,2.251251466800768472e-02,1.222986208599227513e-02,1.635032224239126863e-01,6.058949496473248209e-01,2.232351031198379077e-02,3.443274005252006553e+00,9.574650009629437353e-02,6.430008697589342237e-01,5.904816473380505748e+00,3.418714721659381173e+00,1.073525078930450682e-01,6.384146414522042789e-01,5.866800216337909823e+00
9.492282510420000860e-03,4.646384222725103985e-01,4.948258718228884523e-01,1.908173325072126322e-02,9.521420748133549092e-03,4.596938150433388381e-01,4.963448272336825617e-01,1.916965029784854779e-02,2.983679576082603369e+00,2.883067739496311122e-01,5.820080409488019857e-01,5.793460281461002559e+00,2.980194876970573947e+00,2.838790623350321285e-01,5.813283021056145916e-01,5.811453987691654888e+00
1.041101826051647403e-02,6.017668293716289529e-01,4.612557795245230685e-01,1.782060757165900011e-02,1.011706934868240176e-02,6.061299615426557486e-01,4.482324967796819659e-01,1.772271540903900752e-02,2.822931218088411853e+00,7.003150102187800652e-01,4.241628779848388153e-01,4.268293717998847825e+00,2.793506783265347959e+00,7.024623102345745052e-01,4.197416746350527972e-01,4.252974659058694762e+00
9.897620681189026395e-03,6.596061124737593317e-01,4.896982065218876690e-01,1.466140632104390162e-02,9.982704007021531156e-03,6.594414489540488811e-01,4.939078194588920057e-01,1.466495207636473418e-02,2.568765009093612051e+00,6.332708503510053877e-01,5.207026283937763456e-01,3.669880601822798738e+00,2.572968005606290909e+00,6.350444231354677171e-01,5.215545986298759651e-01,3.660995721927612578e+00
1.123219114826499651e-02,5.500683880339642950e-01,5.664992262989272387e-01,1.636248083818288984e-02,1.142920681352563826e-02,5.328174366689775177e-01,5.764357756743500039e-01,1.667320960197928026e-02,3.107929234701074073e+00,5.029114211267499135e-01,5.868967939541243073e-01,4.615304951659033428e+00,3.170156107318144567e+00,4.811094143988751126e-01,5.986476252243424501e-01,4.715431116863676664e+00
1.221372191280658236e-02,5.030479501862681335e-01,6.160593173373321019e-01,1.793173124708271129e-02,1.220668534964147733e-02,5.006584002320717541e-01,6.157043935613658592e-01,1.797479111818680447e-02,3.420076220423868829e+00,4.646716284769916161e-01,6.220924045508132716e-01,4.910801800840589593e+00,3.418571766066516471e+00,4.599584468067594578e-01,6.218187528634288030e-01,4.932372467020311291e+00
1.026182288588379718e-02,6.564902063171625946e-01,5.239067232070528934e-01,1.444372326253367568e-02,1.012931640416518501e-02,6.632232437635843247e-01,5.171417422272711617e-01,1.430146909292723083e-02,2.953667080884674334e+00,5.587085499826818236e-01,5.895722202009966439e-01,4.215692251128507984e+00,2.935617359823240680e+00,5.638929979030924411e-01,5.859693720028812391e-01,4.190855366220987754e+00
1.105955093502472217e-02,6.150746000301638983e-01,5.931800212044431309e-01,1.444122789520120576e-02,1.110919336383783644e-02,6.128782828558047013e-01,5.958425973930248087e-01,1.448236885629513616e-02,3.294076738140266247e+00,5.701274970707350676e-01,6.225949186347454756e-01,4.146616562418161678e+00,3.310391979182411681e+00,5.660514565487728689e-01,6.256785705884262416e-01,4.166229238613559538e+00
