1.202045422153536283e-02,5.744206181463196170e-01,6.255809803661503965e-01,1.528689193645874078e-02,3.735485470988812562e+00,4.935685567528108608e-01,6.613677027110254070e-01,4.642688927738309879e+00,-8.874133355843569215e-02,-9.214094817874407539e-02,8.501049810869307222e-02,-5.640808930641214719e-02,-9.407386283154305084e-02
1.351042236318016065e-02,4.400183914791734319e-01,6.625359928645560004e-01,1.941762532332596061e-02,3.644111033039603598e+00,1.983136855220108963e-01,7.873345599031705833e-01,4.969526244746983679e+00,-7.809919694308645188e-02,-9.381619503962690398e-02,8.693357467333416577e-02,-6.032686925842004055e-02,-9.396609812849594789e-02
1.238065393452682586e-02,5.472058742030312395e-01,6.133655179033409288e-01,1.642406832839873529e-02,4.234118114440233782e+00,2.988097847915065497e-01,7.906839903227139699e-01,5.199711264212866446e+00,-8.501772678479080358e-02,-9.190946511492656401e-02,8.016138176146207772e-02,-5.918887156477756206e-02,-9.589002886418125648e-02
1.486109924754330618e-02,9.314437627187521773e-02,7.746984335263653598e-01,2.483495035156566347e-02,4.540488618707284374e+00,-2.317395186709436672e-02,8.856852146951177396e-01,6.946505044487601310e+00,-1.096020349700347896e-01,-9.724348298291086989e-02,9.029755129754805931e-02,-6.486879283912183602e-02,-9.534385522268003232e-02
1.432483272886316689e-02,4.119477537762002983e-01,6.346556812765016264e-01,2.165517748441212961e-02,4.200955421931201528e+00,4.821764587489782983e-01,6.312195389794099665e-01,5.610643789264068815e+00,-9.524051139011717459e-02,-9.477296629369301451e-02,7.884697118487481171e-02,-5.698261637947398678e-02,-9.355269142087901946e-02
1.170684615338591500e-02,5.494031820525927534e-01,5.792120904609211474e-01,1.686859120481244007e-02,3.994216505767322012e+00,2.938372960157459302e-01,8.096493939944729989e-01,5.092506680903602145e+00,-7.860873780503509212e-02,-9.442281697913183780e-02,8.590989118358313692e-02,-5.765134666308390637e-02,-9.284597088980034441e-02
1.315285301080312483e-02,4.299647435407800700e-01,6.633684341629488834e-01,1.841733365117497953e-02,4.320461529326756533e+00,1.953969036543803384e-01,8.158696123619719742e-01,5.871841975268603520e+00,-8.482072394138417959e-02,-9.719997548108828822e-02,8.361745391337545297e-02,-5.897082564447161251e-02,-9.514098536104369230e-02
1.409354291777293461e-02,4.114179873542687105e-01,7.108773632453245783e-01,1.951499619463981441e-02,4.254366454087691096e+00,3.420219786990646993e-01,7.738450510134303739e-01,5.444374227492081886e+00,-7.232016447441150242e-02,-9.864351252386427404e-02,8.062766034764831669e-02,-5.056874501106489034e-02,-9.482539501252799929e-02
1.400137780434008127e-02,3.413299677655018405e-01,7.148258206586667329e-01,2.000062418244112281e-02,4.561212923704720978e+00,6.186239149389871628e-03,9.104494029275009837e-01,6.326429109275844453e+00,-7.175839452130902685e-02,-9.355307314625832538e-02,8.789890990347350164e-02,-6.003968718928469339e-02,-9.585052940386620812e-02
1.189705565349077204e-02,5.665165162396099685e-01,6.380996630214731402e-01,1.532505755460674898e-02,3.636068902670059000e+00,5.108944011850701239e-01,6.872329343141726499e-01,4.423085780678808199e+00,-9.500801029015433496e-02,-9.241875908563128295e-02,8.415608812542196837e-02,-5.430476211880080201e-02,-9.385104912018146783e-02
