1.255746536222371659e-02,3.706108336830450378e-01,7.628661756393142479e-01,1.648135414162062162e-02,3.835244805681706115e+00,2.808401909699330679e-01,8.227497578939786393e-01,4.955070638540633787e+00,-1.311400832404672478e-01,-4.530629938889209340e-02,5.329730646233609564e-02,-5.263611027987621926e-02,-6.263366658197157266e-02,2.724109663899309391e-02
1.269904612971229155e-02,3.867410456101614269e-01,7.211536769164477167e-01,1.752174489699935556e-02,4.194491830032808899e+00,3.122607784019941768e-01,8.242075481405124471e-01,5.575745196529338088e+00,-1.166288232399912139e-01,-4.572579054933357395e-02,5.116300299480996960e-02,-4.955463079002572768e-02,-6.280419431755158988e-02,3.499057835821030304e-02
1.366789618113058852e-02,3.373671704197509502e-01,7.960556359156005790e-01,1.757339836228433150e-02,3.925706780894116399e+00,3.534383164294140345e-01,7.744009968577820757e-01,5.219294454043667209e+00,-1.180182226536408419e-01,-4.606714925642706876e-02,5.402419154907378562e-02,-5.092569256558650281e-02,-6.363316164372100070e-02,3.055048271011640004e-02
1.333380418616678630e-02,2.512037132112225901e-01,8.151872267322430865e-01,1.837062285638551076e-02,3.928919261800651874e+00,3.089227548462551987e-01,8.127036534486221653e-01,5.095068454195621932e+00,-1.326389018712477719e-01,-4.626828665502902282e-02,5.632497473818230682e-02,-5.170578308924514421e-02,-6.388564419133663241e-02,2.729562721001436987e-02
1.295840769528689394e-02,3.693747372462997669e-01,7.715723395873385071e-01,1.686411743509493022e-02,4.334680544362051968e+00,1.522911029868058153e-01,9.095287518804457960e-01,5.493132936569965707e+00,-1.182916610597633533e-01,-4.417417245960357508e-02,5.584113797262143380e-02,-5.160253235776867536e-02,-6.186685624394560462e-02,3.542066695043973035e-02
1.240935977833600157e-02,3.203573396099449466e-01,7.610020813876763324e-01,1.669315009719355564e-02,4.039693299160616036e+00,1.686548486934089652e-01,8.541036327590493249e-01,5.363132122489597364e+00,-1.274045390501737096e-01,-4.402021674421808389e-02,5.789023423202695889e-02,-5.177252869896587645e-02,-6.101354576751250730e-02,3.787141555828740791e-02
1.433849304290829747e-02,2.569417802855880062e-01,8.304217888481202348e-01,1.945568505703794762e-02,4.281998364000273227e+00,2.368951421134336544e-01,8.488428993359586894e-01,5.753452802144765066e+00,-1.203177400853809587e-01,-4.456827682664441653e-02,5.343159791242706874e-02,-5.022822154942490486e-02,-6.493825822140132653e-02,3.671009237727078378e-02
1.316155812889172570e-02,8.637248821893772632e-02,9.180504275293075445e-01,1.906217901200621401e-02,3.714554123281016640e+00,1.784781432153434988e-01,8.747690298275786480e-01,4.891431488856940568e+00,-1.416699396997073146e-01,-4.786293318167077204e-02,5.250793519101683293e-02,-5.635597133390769786e-02,-6.779313034454143017e-02,2.048319966363772518e-02
1.152839258358056770e-02,3.295197589570442176e-01,7.485145778921411530e-01,1.650602598278745267e-02,3.762517200307679666e+00,1.954518577050124994e-01,8.792690626200496684e-01,4.896185576712967169e+00,-1.296023564526870009e-01,-4.337317928629685904e-02,5.631417018776938704e-02,-5.219963261381883879e-02,-6.513207218879274452e-02,2.708289316963145496e-02
1.085549973177435922e-02,3.350081155964443891e-01,7.339970053044040377e-01,1.569325717074208926e-02,3.360192204680047645e+00,2.053692419317389994e-01,8.621728679211589919e-01,4.572996971245695264e+00,-1.277660691411912908e-01,-4.502503793724877551e-02,5.583435270882019380e-02,-5.140911052566436018e-02,-6.427145143735742139e-02,2.815959086454979457e-02
