7.479419580248858682e-03,7.273610696879717619e-01,4.543748317515447499e-01,1.084743844510087027e-02,2.450964492949091689e+00,6.895885687166639633e-01,5.257892378064689121e-01,3.255412292318220047e+00,1.530515579365750722e-01,1.905944812010060552e-01,1.657393803199778415e-01,1.529047863973603816e-01,3.377097941450805663e-01
7.457499251404570151e-03,7.861294180037288193e-01,4.234966115422643673e-01,1.034739265281344953e-02,2.420684641229897238e+00,7.645289662449982204e-01,4.756587052295876417e-01,3.262569468950241358e+00,1.510430695502968934e-01,1.820337158510772768e-01,1.690600479969821268e-01,1.503076578395710905e-01,3.475555087620726402e-01
8.018113416098883103e-03,7.462535839222863565e-01,4.669968435308983201e-01,1.087474890533437696e-02,2.471998629886763776e+00,7.525937588417073165e-01,4.876365735036832239e-01,3.228584388680054928e+00,1.496829227288170028e-01,1.863630705082879035e-01,1.605737512233600117e-01,1.510655317480179560e-01,3.523147237915171259e-01
8.982985461785343226e-03,6.020046374370493503e-01,5.491917313414530488e-01,1.339309798311267771e-02,2.460392217027587591e+00,6.909247417569945870e-01,5.089363284035667290e-01,3.407366482350618675e+00,1.459775797584040302e-01,1.925379148206340929e-01,1.613675362118139611e-01,1.539823747312511482e-01,3.461345944778967954e-01
8.914553015694638705e-03,6.091274681629756937e-01,5.307922615520543896e-01,1.327686414838769036e-02,2.664152523815998652e+00,6.326514525953120804e-01,5.590085117015523020e-01,3.616062282556756990e+00,1.495229253266695535e-01,1.911848072771729912e-01,1.644049391389177661e-01,1.565025560665929127e-01,3.383847721906467765e-01
7.494254998153073756e-03,7.074069943236620528e-01,4.595840360758105536e-01,1.095292094080060723e-02,2.479850820461236616e+00,6.831419467165278370e-01,5.243095051043968891e-01,3.311007670139078041e+00,1.496618985319247974e-01,1.865529022602640252e-01,1.714633691555793593e-01,1.548358167512427219e-01,3.374860133009891516e-01
9.228040745008273676e-03,6.230437693880784833e-01,5.344471054315746983e-01,1.385736221592432336e-02,2.731192258232435943e+00,6.745219520842261618e-01,5.414185055774106692e-01,3.757485358060730807e+00,1.495981606703587208e-01,1.770517046238632430e-01,1.644280008364350787e-01,1.499148768121063291e-01,3.590072570572366284e-01
8.324327866311802965e-03,4.816165239035734569e-01,5.806419484472685744e-01,1.435864750574089230e-02,2.491119609125409529e+00,5.236255838673149476e-01,5.866529901936853308e-01,3.724780015677373601e+00,1.495066277841679836e-01,1.900000607779975814e-01,1.594653337686579853e-01,1.553711135840664115e-01,3.456568640851099272e-01
7.513967517860059390e-03,6.945005975545437416e-01,4.878662991523006753e-01,1.114178349492456546e-02,2.476466456517058212e+00,6.265668673531944455e-01,5.787296705656751472e-01,3.335709915812195892e+00,1.498029494926948479e-01,1.884376111377574492e-01,1.657341168855746005e-01,1.506217103369532351e-01,3.454036121470198673e-01
7.270599661770658223e-03,6.403643127915419342e-01,4.916031974913600000e-01,1.154081049016814423e-02,2.374527018635364417e+00,5.805701456506860980e-01,6.092665671808104033e-01,3.322369244628308405e+00,1.480445159491613760e-01,1.862794147622406915e-01,1.678081587413717268e-01,1.563908346497983326e-01,3.414770758974278175e-01
