7.939874517195319101e-03,7.104561185579045812e-01,4.823474748503097098e-01,1.117867823738627475e-02,7.893978444950327730e-03,7.166230666074537847e-01,4.795592878953428007e-01,1.105899108298175407e-02,2.483964338878510425e+00,6.722369772070644345e-01,5.328684769749166827e-01,3.345161763577090941e+00,2.460395848379705708e+00,6.805115920861621870e-01,5.278124842458237209e-01,3.302666326416822784e+00
7.943708532333367336e-03,7.470668093646070096e-01,4.511074735795573831e-01,1.125274079785785683e-02,7.946330231779709721e-03,7.507213342560797864e-01,4.512563546983585083e-01,1.117115196427981468e-02,2.630736942907688558e+00,7.215571095775595856e-01,5.169334768974039873e-01,3.547799671959410706e+00,2.628291117778294606e+00,7.264015482792016698e-01,5.164528781467652152e-01,3.516801372541241477e+00
8.384258807705062891e-03,7.345803533756699588e-01,4.883221520268039018e-01,1.112207483327730916e-02,8.397944510051410030e-03,7.346895488260731799e-01,4.891192447424563272e-01,1.111978674925014760e-02,2.492814987912491009e+00,7.500754360287890110e-01,4.917428935387215261e-01,3.244974501024177282e+00,2.518347763775668380e+00,7.443382419555043539e-01,4.967795934718956530e-01,3.282008507047092571e+00
8.213128424505432637e-03,6.688890441434069967e-01,5.021250717116684248e-01,1.221599414133913222e-02,8.290035565646820467e-03,6.664922485269635377e-01,5.068269346029800060e-01,1.226012805788703752e-02,2.307760492794286300e+00,7.271632887526743305e-01,4.773641958014536169e-01,3.201386650131939238e+00,2.314000736571829364e+00,7.276489370840220072e-01,4.786550008749320129e-01,3.198536152932685006e+00
9.059846712238207520e-03,6.253996855034811286e-01,5.394433705467333029e-01,1.299756519061100353e-02,8.959718315812789310e-03,6.387828635737785588e-01,5.334815037104870816e-01,1.276327445642538340e-02,2.781486387226429713e+00,6.128592928718397115e-01,5.836282088738858898e-01,3.712198219944088162e+00,2.768599055901761918e+00,6.203476879001638133e-01,5.809241114773567860e-01,3.676120707140103416e+00
7.680875718570828042e-03,7.185854709486279024e-01,4.710285230763335274e-01,1.074165601437904356e-02,7.623170452552820164e-03,7.269989117436823634e-01,4.674897565056844173e-01,1.057986611569957346e-02,2.490453891719627944e+00,6.844843225085024407e-01,5.265512895690930284e-01,3.303986649333098491e+00,2.488997035658211399e+00,6.899131303409711258e-01,5.262432696373021690e-01,3.275438884076435908e+00
7.817813584464533908e-03,7.198137288684550716e-01,4.527730161227161987e-01,1.194699086949342973e-02,7.941262950241331081e-03,7.217658021691206738e-01,4.599226547112174046e-01,1.190530045350338649e-02,2.557857201303928019e+00,7.268820913726560251e-01,5.070573919635547044e-01,3.442005300116675048e+00,2.586481904338102655e+00,7.268025131408403228e-01,5.127318163445719890e-01,3.442506711298031430e+00
7.931686002249147341e-03,5.582801996441717485e-01,5.532542313062907002e-01,1.325444028435466583e-02,7.988532651597156017e-03,5.624022231383312143e-01,5.572194222226295457e-01,1.319245169693995974e-02,2.423325895792837859e+00,5.802624392032860179e-01,5.706877252191748795e-01,3.496353462386821764e+00,2.444616934977676959e+00,5.821791445142328048e-01,5.757017164207060000e-01,3.488361388450535117e+00
7.779481774772984033e-03,6.550956261270501901e-01,5.051055881942598802e-01,1.183856010583185688e-02,7.892322786533395931e-03,6.482126641235771425e-01,5.124321206379125471e-01,1.195610259522710689e-02,2.535777746335362348e+00,6.026737892678082353e-01,5.925902270561707041e-01,3.440768548432088458e+00,2.560558039247519790e+00,5.974950455480667610e-01,5.983811759768936644e-01,3.463119416168722431e+00
7.478584501086626111e-03,6.201553607672796176e-01,5.056661382106893976e-01,1.186063442166410131e-02,7.478685321110260451e-03,6.233188614230327218e-01,5.056729551787931820e-01,1.181114106213398442e-02,2.514765534677441572e+00,5.346767225450850258e-01,6.452495813073841902e-01,3.499416354720737310e+00,2.518337353220341690e+00,5.348165572968832659e-01,6.461660541902559673e-01,3.498890508701799185e+00
