1.202687875327644249e-02,5.740626329993688826e-01,6.259153325287981628e-01,1.529332003207387915e-02,3.736151103772304083e+00,4.938566761118896586e-01,6.614855529953554969e-01,4.641368078801846764e+00,-5.472184593034778999e-02,-7.471552929813861377e-02,1.002118268196276057e-01,-5.780940246436089280e-02,-7.473174149967444502e-02,7.184343341378646164e-02
1.351764499904895868e-02,4.402255067050938608e-01,6.628901828445430411e-01,1.941403408235553227e-02,3.646222817316160381e+00,1.981030926535218839e-01,7.877908250193865758e-01,4.970178917774067173e+00,-4.422482647731635491e-02,-7.762370534882157003e-02,1.016075928322301564e-01,-6.044796386480356942e-02,-7.605108927986750644e-02,6.683296660688677060e-02
1.241679538469855903e-02,5.459970428455032110e-01,6.151560468543636473e-01,1.644597750771243164e-02,4.241789902499846221e+00,2.973983707882871252e-01,7.921166286742982177e-01,5.204941839122656511e+00,-4.360148988365734196e-02,-7.283243028552491283e-02,9.760585053030250424e-02,-6.060878340973423900e-02,-7.454117026485934661e-02,7.897265549851746613e-02
1.482022024286876356e-02,9.824807682394287589e-02,7.725674403637484700e-01,2.476496733295701844e-02,4.532840701780769699e+00,-1.868614542379987142e-02,8.841933825347810805e-01,6.931254055449245222e+00,-7.124875804420396919e-02,-7.974542440613383021e-02,1.057556698190993127e-01,-6.626115608664769063e-02,-7.636218014663477549e-02,7.098898904444408964e-02
1.434634782996936295e-02,4.113895353946560585e-01,6.356088987701183912e-01,2.166545331517930745e-02,4.204343791591741208e+00,4.818791073849586493e-01,6.317286624811382367e-01,5.612254466470412595e+00,-6.032391632117323904e-02,-7.739191325767856566e-02,9.399819194701769520e-02,-5.763081275707028495e-02,-7.415134000604121922e-02,7.185652406952669491e-02
1.171031311006084062e-02,5.490900695355113159e-01,5.793836228443582925e-01,1.687445104403702961e-02,3.991013556569980025e+00,2.947627618308494846e-01,8.090001387843764880e-01,5.089168579092405054e+00,-4.191890174376001338e-02,-7.723232968360822792e-02,1.022111820502523832e-01,-5.838208950054384061e-02,-7.324194830694510938e-02,7.329607501204940534e-02
1.316768716111018506e-02,4.302847367552422586e-01,6.641165993749563734e-01,1.841216357700805814e-02,4.319305982334836536e+00,1.969219493278370203e-01,8.156514005644673881e-01,5.866274587749250813e+00,-4.513213567287288619e-02,-7.903539262472193683e-02,1.010144837402714157e-01,-6.013403731913272154e-02,-7.412838946850006105e-02,7.849146049459994334e-02
1.410355913231093467e-02,4.098903863418523752e-01,7.113825804374824813e-01,1.954030431608626620e-02,4.256744567905446530e+00,3.415562826908541405e-01,7.742776163856135430e-01,5.446300564541711964e+00,-3.476074958975267082e-02,-8.198057076003170685e-02,9.661798586039729853e-02,-5.204160558957859201e-02,-7.569197953002960999e-02,7.130620369448410767e-02
1.400769993105405349e-02,3.421717034296515303e-01,7.151485902803264016e-01,1.998784037577885919e-02,4.561763253442355115e+00,7.354215551766740688e-03,9.105592525200157938e-01,6.322710458715452120e+00,-3.438524584369426207e-02,-7.501940878057557216e-02,1.043825185042318165e-01,-6.165151274371617751e-02,-7.520190949442838446e-02,7.653874434961122075e-02
1.189858260219782242e-02,5.662364535689961009e-01,6.381815610543811745e-01,1.533000732051064720e-02,3.638646279099083003e+00,5.105699327759742889e-01,6.877200697380502215e-01,4.424552655799604217e+00,-5.745235469254103555e-02,-7.513422338787033306e-02,9.979640082734426987e-02,-5.576599754286294675e-02,-7.420919221670674304e-02,7.187456022116871235e-02
