7.848876764354821914e-03,7.984236214148735522e-01,4.084794077266594159e-01,1.052079904042537567e-02,7.734937684247286324e-03,8.046195316671348463e-01,4.025496716183524226e-01,1.035784669918772202e-02,2.324815433165319245e+00,7.714616789049218992e-01,4.116085724870135465e-01,3.118808943630002162e+00,2.309866917248098339e+00,7.734567618859183868e-01,4.089619377435795844e-01,3.105165888144343356e+00
8.528932451022368244e-03,7.265716085818338943e-01,4.182493024727862441e-01,1.356847499766109140e-02,8.535732705306614196e-03,7.285728713800545542e-01,4.185827793325639368e-01,1.351872896917561892e-02,2.617022783154439036e+00,5.900487764517429179e-01,5.654252745182689610e-01,3.553684328331689457e+00,2.594713452188017300e+00,5.962172890373385048e-01,5.606051943618389766e-01,3.526846948254081404e+00
7.848693591276552362e-03,7.844639345738693148e-01,3.888419816058742429e-01,1.133157627497864868e-02,7.740200924516757452e-03,7.884793897517929917e-01,3.834670102119759894e-01,1.122552590746172738e-02,2.467062322504760541e+00,7.167236832197588781e-01,4.607019995215157482e-01,3.304961755311606630e+00,2.463337427947557057e+00,7.198630768332808794e-01,4.600064085123806157e-01,3.286597207524386111e+00
8.801754233177673525e-03,5.867783655308801416e-01,4.588291285285642784e-01,1.676431244628931796e-02,8.811736590149903472e-03,5.899647887239232169e-01,4.593495016302085454e-01,1.669955110791483330e-02,2.695043013057645709e+00,6.537372900504596629e-01,5.257054801983240822e-01,4.041052378254189392e+00,2.699449945793650940e+00,6.537919177982993713e-01,5.265651134876476736e-01,4.040733599634076967e+00
9.375349803808346108e-03,6.401128383383845044e-01,4.153709247126202708e-01,1.694091908122462645e-02,9.205252098504309449e-03,6.493343716236679164e-01,4.078348175142593179e-01,1.672246865283227163e-02,2.712462767424315579e+00,7.200316686298299240e-01,4.075643099219801169e-01,4.125496814951660873e+00,2.700055650326292245e+00,7.252406289655056737e-01,4.057000638283908001e-01,4.086938085597842552e+00
7.734143210494984037e-03,8.245494288138008887e-01,3.826572245146738216e-01,1.052597045295867659e-02,7.673678590068917088e-03,8.265797596081526644e-01,3.796656554159564267e-01,1.046488946145972265e-02,2.251118934023650819e+00,7.671810295765909560e-01,4.563140425938410627e-01,2.924074283773372418e+00,2.231699127314245690e+00,7.699847388993437125e-01,4.523775422286113734e-01,2.906414456030105953e+00
9.177547073594494523e-03,6.849448523983254766e-01,4.628725818395950098e-01,1.369207240635969547e-02,9.040459293222384562e-03,6.926111301781029406e-01,4.559585148965806245e-01,1.352446101250539927e-02,2.732857100080529733e+00,6.224007553652142199e-01,5.160687226928752924e-01,4.022527926329805048e+00,2.722073523529866979e+00,6.251625516014935879e-01,5.140323679283332892e-01,4.007790355905848756e+00
8.534997573782048680e-03,7.800423944361152273e-01,4.305047074362042814e-01,1.192983589846478842e-02,8.467760852542071184e-03,7.882370208152789104e-01,4.271132917086472025e-01,1.170550075127667171e-02,2.619308421161418376e+00,7.293757899038739723e-01,4.764372981659905637e-01,3.491608957871438879e+00,2.598798579691459221e+00,7.359185418964103720e-01,4.727066747018674464e-01,3.449143239905595681e+00
7.854224623185341800e-03,7.624906165806955016e-01,4.009892912228711914e-01,1.201019291054127025e-02,7.721535086372124587e-03,7.644689071626933341e-01,3.942149645551110138e-01,1.196006997704813016e-02,2.397267428674899836e+00,6.877953879771445678e-01,4.785110310793959654e-01,3.545894419412802812e+00,2.400777199132579476e+00,6.856189037594192515e-01,4.792116053501124240e-01,3.558232769253035777e+00
7.754119244188462275e-03,8.189770679193005831e-01,4.158928915570124785e-01,9.903361544464101690e-03,7.689235640284230143e-03,8.210441647736383963e-01,4.124128535549407837e-01,9.846656066904749607e-03,2.670007057657422855e+00,7.208765617644685708e-01,5.046430180478798100e-01,3.341351757957152113e+00,2.669134825367813324e+00,7.198117793575760093e-01,5.044781623281897609e-01,3.347718880002616970e+00
