5.896067314293235162e-02,8.761692077690758085e-01,3.283307607879961121e-01,7.587392600416316413e-02,1.225097729965242799e+01,8.729444508056487528e-01,3.331610142440061262e-01,1.548976191995531515e+01,1.254987733199840749e-01,1.844077652298155012e-01,2.141918747671926471e-01,7.214026415094090816e-02,4.037613225320668131e-01
6.234500805637326754e-02,7.758459622804763089e-01,4.104556665460992182e-01,8.589883497472122764e-02,1.339581701132570757e+01,7.599501425603758520e-01,4.166736030455227002e-01,1.857191359505678818e+01,1.320513143502558828e-01,1.744318865168313359e-01,2.297413191417742584e-01,8.566050385509470233e-02,3.781149761360438344e-01
6.240392976201471209e-02,7.913322850300658073e-01,4.427329031183604435e-01,7.920292666262264414e-02,1.357058766858097876e+01,7.758478019232367684e-01,4.531228375907623285e-01,1.718963687787551464e+01,1.205731493989626729e-01,1.751446095033001860e-01,2.435195299552281034e-01,7.797485098461509612e-02,3.827878601578940110e-01
7.076208875764371242e-02,7.389592207214041863e-01,4.681591545305763824e-01,9.368860952924519536e-02,1.529949068592467576e+01,7.130379894704172994e-01,4.758912442262568376e-01,2.077034123620738271e+01,1.287349636969258859e-01,1.782379453256458246e-01,2.299384315979748072e-01,7.583416617464819320e-02,3.872544932048052058e-01
6.093033271507176246e-02,8.437453190287749205e-01,3.732193910412540672e-01,7.761793146178984359e-02,1.274461735516097249e+01,8.382275222214592425e-01,3.775202828942929578e-01,1.621279757557397261e+01,1.274659537453403935e-01,1.796055545246589835e-01,2.186089534317459393e-01,7.497411710376673810e-02,3.993454211944879595e-01
5.923990916957406344e-02,8.415552954692808729e-01,3.650465897936202020e-01,7.624585037500586360e-02,1.250894105520383626e+01,8.402752612563949564e-01,3.667116275811744264e-01,1.606651753661797244e+01,1.306111113688061265e-01,1.712784556158022942e-01,2.337815875696791779e-01,6.913394769854264155e-02,3.951948977471698710e-01
6.431370941538036567e-02,8.012556775650456764e-01,4.204021985622052870e-01,8.363833733120769331e-02,1.407418814770863591e+01,7.794887527612640588e-01,4.343754092856775828e-01,1.847075575434421424e+01,1.348614941668082601e-01,1.667927339811959841e-01,2.327899697927348632e-01,7.191004757993767205e-02,3.936457544793230956e-01
6.699161978422106534e-02,7.765048011600519384e-01,4.593976656144347359e-01,8.382310214829213901e-02,1.426086586390128197e+01,7.644488172159944472e-01,4.678564114578328548e-01,1.779766085479489135e+01,1.372531175343395249e-01,1.776212161617687357e-01,2.322736612543865320e-01,7.074485068449792857e-02,3.821071543650072511e-01
7.497661493486267037e-02,7.809492627222766048e-01,4.418425730899326331e-01,9.617765470106590109e-02,1.548829165653728168e+01,7.760493673235313583e-01,4.467388532330033302e-01,1.964445220837264117e+01,1.288193300652537565e-01,1.625188671862320688e-01,2.279174155200396623e-01,7.528981649263906395e-02,4.054545707358354623e-01
6.602861570102519506e-02,7.781621267464098324e-01,4.585483557243561492e-01,8.185463568052249450e-02,1.422266878300637138e+01,7.683240372805737461e-01,4.663196487272076585e-01,1.755826911544142632e+01,1.592405109775671124e-01,1.722706073781498926e-01,2.022583909086513587e-01,7.486453407097419521e-02,3.913659566646575660e-01
