8.436687008541138288e-03,6.911324113395733715e-01,5.125288398272712653e-01,1.154567766407370126e-02,8.409374460686822733e-03,6.936790432111976656e-01,5.108696022082476196e-01,1.149798174277822348e-02,2.519519254483566062e+00,6.685201912798932611e-01,5.404958383789825183e-01,3.364075124650903525e+00,2.514822488377592258e+00,6.696961361358985121e-01,5.394882721420503069e-01,3.358102692123332567e+00
1.119725854372055109e-02,5.237257747547064968e-01,6.358701344737246464e-01,1.544130294624511054e-02,1.116771018630735926e-02,5.290669645893923967e-01,6.341921417821704265e-01,1.535447537822929275e-02,3.357563084194603586e+00,5.219187270673757428e-01,6.597530641344668823e-01,4.648810984514343936e+00,3.348674445275403144e+00,5.252869818235192945e-01,6.580064679824740859e-01,4.632405764405593374e+00
1.088674623187446157e-02,5.337284949805050083e-01,6.340738603671270956e-01,1.474139954395130465e-02,1.082047493398308885e-02,5.441080978028225434e-01,6.302140388198502752e-01,1.457639802100022149e-02,2.855023686295947272e+00,6.353394344711393860e-01,5.631936647638772220e-01,3.919685456190047379e+00,2.841920317957972397e+00,6.425264856774069999e-01,5.606088406622637965e-01,3.880866932467828434e+00
9.175041746245856875e-03,5.998600582641073764e-01,5.609334539376414908e-01,1.342913354163065114e-02,9.140247385602807279e-03,6.019989059859337521e-01,5.588062351812752571e-01,1.339319441841976994e-02,2.432648436216397148e+00,6.920105742709412588e-01,5.031974800019330951e-01,3.401375895166022900e+00,2.423417094622189349e+00,6.944745111096946033e-01,5.012879612411921260e-01,3.387742952360094151e+00
1.012454378977308868e-02,5.711215449749922346e-01,6.028377963421320818e-01,1.390737132456568159e-02,1.001137112043802048e-02,5.810942699005099410e-01,5.960992445609620827e-01,1.374472598077859653e-02,3.004902502710467882e+00,5.527015806192421277e-01,6.305067224313551932e-01,3.990206947146492489e+00,2.989248946719563094e+00,5.582734885155707927e-01,6.272221991320739987e-01,3.965276456130303107e+00
9.690954870897241363e-03,5.659649568830102950e-01,5.942963181921501192e-01,1.334013978171975402e-02,9.631350563820606850e-03,5.709021702057130998e-01,5.906410932204173569e-01,1.326404973954913719e-02,2.958707074041899698e+00,5.487416907758850826e-01,6.255530489738324595e-01,3.951303761611377308e+00,2.951584022844512933e+00,5.515209899999403698e-01,6.240470376374567252e-01,3.939116931103172625e+00
8.840059616540947574e-03,6.817107297267204213e-01,5.119769628735669764e-01,1.273345052825072127e-02,8.853345849109151358e-03,6.782135391856707329e-01,5.127464424125480758e-01,1.280321355961498361e-02,2.823775744936877441e+00,6.834027233351334107e-01,5.597718136836312697e-01,3.705868742176961828e+00,2.852320705350004371e+00,6.780485924453463209e-01,5.654304302684056704e-01,3.737073243127309041e+00
8.930742103140333274e-03,4.577796067786409351e-01,6.229408042459756434e-01,1.468506533389810423e-02,9.044427675602722053e-03,4.482242489878126568e-01,6.308706471552207873e-01,1.481389508292909121e-02,2.508355508927636368e+00,5.160365535459268127e-01,5.907120053130779924e-01,3.754332164712565145e+00,2.525475184044766674e+00,5.096924730340719467e-01,5.947436497840293823e-01,3.778859056889399604e+00
7.808893342670634834e-03,6.381327603547179983e-01,5.070152201893926014e-01,1.212618434857210166e-02,7.738816904099869547e-03,6.455170929470328556e-01,5.024653026309215953e-01,1.200182201130552129e-02,2.627550184112086740e+00,5.539638216129134651e-01,6.140366845851087385e-01,3.645582200065158762e+00,2.596573915668830335e+00,5.644508902673370798e-01,6.067977875734640314e-01,3.602470367817651731e+00
9.688535490536227812e-03,4.968837054591633828e-01,6.550924611074221415e-01,1.365020302048584010e-02,9.592718283262574933e-03,5.045965779007527408e-01,6.486137595337271300e-01,1.354516875882919719e-02,2.803273429741094613e+00,4.880316986399402257e-01,7.192762036412133630e-01,3.670622853332298874e+00,2.783564202567714307e+00,4.924470078534838313e-01,7.142191236048643921e-01,3.654760514536213645e+00
