,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
373,37,21.95,10,10,3,210,10.0,445.458,24.216,2.783,0.151,873.891
374,37,21.95,10,10,3,210,20.88,452.217,23.437,2.742,0.141,2701.286
375,37,21.95,10,10,3,210,30.94,455.058,24.482,2.725,0.146,3548.503
376,37,21.95,10,10,3,210,40.94,456.122,24.463,2.718,0.145,3732.695
377,37,21.95,10,10,3,210,51.01,459.668,26.915,2.697,0.157,3398.816
378,37,21.95,10,10,3,210,62.9,462.855,29.354,2.679,0.169,3299.327
379,37,21.95,10,10,3,210,80.0,467.098,31.075,2.654,0.175,3571.294
380,37,21.95,10,10,3,210,100.0,472.394,29.612,2.625,0.164,4549.476
381,37,21.95,10,10,3,210,120.0,478.03,26.743,2.594,0.145,6828.624
382,37,21.95,10,10,3,210,140.0,481.899,27.407,2.573,0.146,8307.121
383,37,21.95,10,10,3,210,160.0,485.41,27.374,2.554,0.144,9307.951
384,37,21.95,10,10,3,210,200.0,491.02,27.32,2.525,0.141,11874.604
385,37,21.95,10,10,3,210,240.0,496.268,25.871,2.498,0.131,17230.478
386,37,21.95,10,10,3,210,280.0,500.458,27.229,2.477,0.135,19677.242
387,37,21.95,10,10,3,210,330.0,503.945,28.929,2.46,0.142,22005.213
388,37,21.95,10,10,3,210,380.0,508.124,29.571,2.44,0.142,23316.284
389,37,21.95,10,10,3,210,450.0,513.685,29.166,2.414,0.137,25973.199
390,37,21.95,10,10,3,210,500.0,517.501,29.119,2.396,0.135,27517.434
391,37,21.95,10,10,3,210,550.0,521.657,30.112,2.377,0.137,27311.805
392,37,21.95,10,10,3,210,600.0,525.116,31.458,2.361,0.142,26870.551
472,42,22.07,10,20,10,210,10.0,454.348,23.776,2.729,0.142,946.236
473,42,22.07,10,20,10,210,20.89,471.688,32.8,2.629,0.183,1299.683
474,42,22.07,10,20,10,210,30.9,481.547,27.414,2.575,0.147,2659.882
475,42,22.07,10,20,10,210,40.96,487.165,25.594,2.545,0.133,4745.402
476,42,22.07,10,20,10,210,51.04,492.77,27.298,2.516,0.14,5867.632
477,42,22.07,10,20,10,210,62.87,495.568,26.566,2.502,0.134,7633.662
478,42,22.07,10,20,10,210,80.0,499.411,28.622,2.483,0.142,8747.255
479,42,22.07,10,20,10,210,100.0,504.642,28.218,2.457,0.137,11711.784
480,42,22.07,10,20,10,210,120.0,508.82,29.917,2.437,0.144,13113.683
481,42,22.07,10,20,10,210,140.0,511.948,29.515,2.422,0.139,15397.229
482,42,22.07,10,20,10,210,160.0,516.114,29.476,2.402,0.137,16730.198
483,42,22.07,10,20,10,210,200.0,520.619,30.805,2.381,0.141,17737.363
484,42,22.07,10,20,10,210,240.0,525.462,31.441,2.36,0.141,18484.782
485,42,22.07,10,20,10,210,280.0,529.26,32.779,2.343,0.145,18655.235
486,42,22.07,10,20,10,210,330.0,532.708,32.041,2.327,0.14,19531.81
487,42,22.07,10,20,10,210,380.0,535.464,32.01,2.315,0.138,20001.141
488,42,22.07,10,20,10,210,450.0,539.591,32.645,2.298,0.139,19805.426
489,42,22.07,10,20,10,210,500.0,541.995,32.614,2.288,0.138,20104.355
490,42,22.07,10,20,10,210,550.0,544.397,32.587,2.277,0.137,19088.131
491,42,22.07,10,20,10,210,600.0,546.455,33.245,2.269,0.138,18389.033
693,54,22.04,20,10,10,210,20.91,482.953,29.868,2.567,0.16,1466.045
694,54,22.04,20,10,10,210,30.97,489.618,27.675,2.532,0.143,3408.636
695,54,22.04,20,10,10,210,41.04,495.918,28.656,2.5,0.144,5537.719
696,54,22.04,20,10,10,210,51.06,499.76,30.014,2.481,0.149,6856.501
697,54,22.04,20,10,10,210,62.92,502.551,31.025,2.467,0.152,7939.656
698,54,22.04,20,10,10,210,80.0,507.776,32.705,2.442,0.157,9727.487
699,54,22.04,20,10,10,210,100.0,512.99,33.682,2.417,0.159,11439.447
700,54,22.04,20,10,10,210,120.0,517.154,33.633,2.397,0.156,12463.053
701,54,22.04,20,10,10,210,140.0,521.311,34.619,2.378,0.158,13262.057
702,54,22.04,20,10,10,210,160.0,524.079,35.611,2.366,0.161,13426.759
703,54,22.04,20,10,10,210,200.0,528.57,35.906,2.346,0.16,13779.468
704,54,22.04,20,10,10,210,240.0,532.708,35.847,2.327,0.157,14150.704
705,54,22.04,20,10,10,210,280.0,536.496,35.794,2.311,0.155,13987.987
706,54,22.04,20,10,10,210,330.0,539.591,36.091,2.298,0.154,13593.298
707,54,22.04,20,10,10,210,380.0,543.025,36.733,2.283,0.155,12526.939
708,54,22.04,20,10,10,210,450.0,546.455,36.342,2.269,0.152,16383.614
709,54,22.04,20,10,10,210,500.0,547.14,36.327,2.266,0.151,18621.009
710,54,22.04,20,10,10,210,550.0,548.852,35.618,2.259,0.147,17960.015
711,54,22.04,20,10,10,210,600.0,550.906,35.248,2.251,0.145,19117.074
935,67,22.03,40,5,20,210,30.93,481.547,44.348,2.575,0.242,422.132
936,67,22.03,40,5,20,210,40.94,487.515,29.096,2.543,0.151,1510.734
937,67,22.03,40,5,20,210,50.98,492.77,30.086,2.516,0.153,3089.304
938,67,22.03,40,5,20,210,62.88,498.014,30.724,2.49,0.153,4829.034
939,67,22.03,40,5,20,210,80.0,506.384,32.718,2.448,0.158,7356.306
940,67,22.03,40,5,20,210,100.0,514.032,33.324,2.412,0.157,9710.873
941,67,22.03,40,5,20,210,120.0,519.233,33.601,2.388,0.155,10608.479
942,67,22.03,40,5,20,210,140.0,523.041,33.9,2.37,0.154,10897.328
943,67,22.03,40,5,20,210,160.0,526.153,34.548,2.356,0.155,11007.121
944,67,22.03,40,5,20,210,200.0,529.26,34.159,2.343,0.151,11527.967
945,67,22.03,40,5,20,210,240.0,534.086,34.099,2.321,0.148,11914.792
946,67,22.03,40,5,20,210,280.0,541.652,34.342,2.289,0.145,10209.032
947,67,22.03,40,5,20,210,330.0,540.278,34.697,2.295,0.147,11770.768
948,67,22.03,40,5,20,210,380.0,544.397,33.614,2.277,0.141,9343.283
949,67,22.03,40,5,20,210,450.0,548.168,33.562,2.262,0.139,8807.29
950,67,22.03,40,5,20,210,500.0,550.222,32.851,2.253,0.135,6285.063
951,67,22.03,40,5,20,210,550.0,550.906,33.181,2.251,0.136,5170.968
952,67,22.03,40,5,20,210,600.0,552.274,34.196,2.245,0.139,1346.968
1282,95,22.01,5,10,3,240,20.96,449.373,21.337,2.759,0.131,657.793
1283,95,22.01,5,10,3,240,31.12,450.795,21.677,2.75,0.132,855.806
1284,95,22.01,5,10,3,240,41.19,451.861,22.022,2.744,0.133,1050.259
1285,95,22.01,5,10,3,240,51.19,452.927,22.368,2.737,0.135,1205.255
1286,95,22.01,5,10,3,240,63.06,453.993,23.069,2.731,0.138,1271.147
1287,95,22.01,5,10,3,240,100.0,456.122,25.175,2.718,0.149,1318.787
1288,95,22.01,5,10,3,240,120.0,458.25,27.986,2.706,0.164,1230.907
1289,95,22.01,5,10,3,240,140.0,461.793,31.488,2.685,0.182,1135.772
1290,95,22.01,5,10,3,240,160.0,466.038,32.513,2.66,0.185,1166.28
1291,95,22.01,5,10,3,240,200.0,470.277,32.111,2.636,0.18,1319.281
1292,95,22.01,5,10,3,240,240.0,475.566,29.234,2.607,0.16,1638.664
1293,95,22.01,5,10,3,240,280.0,478.734,27.793,2.59,0.15,2072.55
1294,95,22.01,5,10,3,240,330.0,481.899,26.004,2.573,0.139,2711.039
1295,95,22.01,5,10,3,240,380.0,484.357,24.922,2.56,0.132,3642.483
1296,95,22.01,5,10,3,240,450.0,486.463,25.251,2.549,0.132,4343.916
1297,95,22.01,5,10,3,240,500.0,489.618,24.172,2.532,0.125,5599.102
1298,95,22.01,5,10,3,240,550.0,491.02,25.908,2.525,0.133,5776.075
1299,95,22.01,5,10,3,240,600.0,493.12,25.542,2.514,0.13,6870.812
1339,98,22.02,5,10,40,240,10.0,463.916,31.806,2.673,0.181,424.537
1340,98,22.02,5,10,40,240,20.86,483.655,26.686,2.563,0.141,1141.265
1341,98,22.02,5,10,40,240,30.92,490.669,25.908,2.527,0.133,2334.893
1342,98,22.02,5,10,40,240,40.98,497.316,25.843,2.493,0.129,4050.027
1343,98,22.02,5,10,40,240,51.01,500.458,26.166,2.477,0.129,4980.787
1344,98,22.02,5,10,40,240,62.88,505.339,27.16,2.453,0.132,6220.336
1345,98,22.02,5,10,40,240,80.0,510.211,29.194,2.43,0.139,7157.75
1346,98,22.02,5,10,40,240,100.0,516.807,29.817,2.399,0.138,8358.193
1347,98,22.02,5,10,40,240,120.0,521.657,29.064,2.377,0.132,9852.262
1348,98,22.02,5,10,40,240,140.0,526.843,29.704,2.353,0.133,10561.407
1349,98,22.02,5,10,40,240,160.0,530.295,29.659,2.338,0.131,11106.148
1350,98,22.02,5,10,40,240,200.0,534.431,29.264,2.32,0.127,12513.294
1351,98,22.02,5,10,40,240,240.0,539.247,29.55,2.299,0.126,12955.314
1352,98,22.02,5,10,40,240,280.0,543.025,30.537,2.283,0.128,13182.39
1353,98,22.02,5,10,40,240,330.0,547.825,30.15,2.263,0.125,13898.777
1354,98,22.02,5,10,40,240,380.0,550.906,29.773,2.251,0.122,14663.037
1355,98,22.02,5,10,40,240,450.0,553.299,30.755,2.241,0.125,15132.645
1356,98,22.02,5,10,40,240,500.0,555.691,29.016,2.231,0.116,16674.523
1357,98,22.02,5,10,40,240,550.0,557.738,28.996,2.223,0.116,16527.52
1358,98,22.02,5,10,40,240,600.0,558.08,30.001,2.222,0.119,16047.01
1359,99,21.97,5,20,3,240,10.0,455.767,23.769,2.72,0.142,871.061
1360,99,21.97,5,20,3,240,20.99,458.25,24.806,2.706,0.146,926.978
1361,99,21.97,5,20,3,240,31.06,460.022,25.85,2.695,0.151,938.242
1362,99,21.97,5,20,3,240,41.07,462.501,26.894,2.681,0.156,951.927
1363,99,21.97,5,20,3,240,80.0,466.745,27.906,2.656,0.158,1057.862
1364,99,21.97,5,20,3,240,100.0,467.805,28.246,2.65,0.159,1135.491
1365,99,21.97,5,20,3,240,120.0,469.218,28.578,2.642,0.16,1162.987
1366,99,21.97,5,20,3,240,140.0,471.335,28.564,2.63,0.159,1204.429
1367,99,21.97,5,20,3,240,160.0,473.099,28.195,2.621,0.156,1274.368
1368,99,21.97,5,20,3,240,200.0,474.509,28.179,2.613,0.155,1424.826
1369,99,21.97,5,20,3,240,240.0,477.326,27.807,2.597,0.151,1541.19
1370,99,21.97,5,20,3,240,280.0,479.086,27.085,2.588,0.146,1729.484
1371,99,21.97,5,20,3,240,330.0,480.844,26.714,2.578,0.143,1965.598
1372,99,21.97,5,20,3,240,380.0,482.601,25.644,2.569,0.137,2232.876
1373,99,21.97,5,20,3,240,450.0,484.357,24.925,2.56,0.132,2626.9
1374,99,21.97,5,20,3,240,500.0,485.761,24.208,2.552,0.127,2982.152
1375,99,21.97,5,20,3,240,550.0,486.112,24.55,2.551,0.128,3086.489
1376,99,21.97,5,20,3,240,600.0,487.515,23.842,2.543,0.124,3470.908
1496,106,21.85,5,40,40,240,10.0,471.335,29.265,2.63,0.162,660.175
1497,106,21.85,5,40,40,240,20.84,480.141,27.428,2.582,0.148,1205.885
1498,106,21.85,5,40,40,240,30.9,484.006,25.278,2.562,0.134,1833.699
1499,106,21.85,5,40,40,240,40.96,486.463,24.198,2.549,0.126,2547.56
